episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
22,110,0.4,0.4,1372,0.0066055555555555555,0.4082801342010498
22,111,0.4,0.4,1385,-0.04026944444444445,0.4152531623840332
22,112,0.4,0.4,1395,-0.030894444444444443,0.37827086448669434
22,113,0.4,0.4,1388,0.02223055555555556,0.3787860870361328
22,114,0.4,0.4,1398,-0.030894444444444443,0.4116189479827881
22,115,0.4,0.4,1405,-0.021519444444444445,0.4124443531036377
22,116,0.4,0.4,1417,-0.03714444444444445,0.4311714172363281
22,117,0.4,0.4,1425,-0.024644444444444445,0.40816497802734375
22,118,0.4,0.4,1422,0.009730555555555557,0.4162890911102295
22,119,0.4,0.4,1433,-0.03401944444444445,0.41532397270202637
22,120,0.4,0.4,1446,-0.04026944444444445,0.3847324848175049
22,121,0.4,0.4,1449,-0.009019444444444446,0.41426515579223633
22,122,0.4,0.4,1451,-0.005894444444444445,0.4637572765350342
22,123,0.4,0.4,1453,-0.005894444444444445,0.45212578773498535
22,124,0.4,0.4,1450,0.009730555555555557,0.49109506607055664
22,125,0.4,0.4,1451,-0.0027694444444444446,0.3936183452606201
22,126,0.4,0.4,1466,-0.04651944444444445,0.38086652755737305
22,127,0.4,0.4,1469,-0.009019444444444446,0.425797700881958
22,128,0.4,0.4,1471,-0.005894444444444445,0.4460880756378174
22,129,0.4,0.4,1470,0.0034805555555555557,0.43253397941589355
22,130,0.4,0.4,1482,-0.03714444444444445,0.41331028938293457
22,131,0.4,0.4,1489,-0.021519444444444445,0.42759275436401367
22,132,0.4,0.4,1505,-0.04964444444444445,0.4295649528503418
22,133,0.4,0.4,1496,0.028480555555555558,0.42507171630859375
22,134,0.4,0.4,1502,-0.018394444444444446,0.4275670051574707
22,135,0.4,0.4,1503,-0.0027694444444444446,0.38624119758605957
22,136,0.4,0.4,1503,0.0003555555555555555,0.42975664138793945
22,137,0.4,0.4,1524,-0.06526944444444445,0.3851754665374756
22,138,0.4,0.4,1514,0.03160555555555555,0.44331932067871094
22,139,0.4,0.4,1510,0.012855555555555556,0.4279460906982422
22,140,0.4,0.4,1523,-0.04026944444444445,0.42636895179748535
22,141,0.4,0.4,1530,-0.021519444444444445,0.4235360622406006
22,142,0.4,0.4,1535,-0.015269444444444445,0.4542267322540283
22,143,0.4,0.4,1529,0.01910555555555556,0.4514925479888916
22,144,0.4,0.4,1522,0.02223055555555556,0.42467284202575684
22,145,0.4,0.4,1531,-0.027769444444444444,0.4834318161010742
22,146,0.4,0.4,1534,-0.009019444444444446,0.4323139190673828
22,147,0.4,0.4,1534,0.0003555555555555555,0.46441221237182617
22,148,0.4,0.4,1531,0.009730555555555557,2.505340576171875
22,149,0.4,0.4,1547,-0.04964444444444445,1.167435884475708
22,150,0.4,0.4,1537,0.03160555555555555,2.9959356784820557
22,151,0.4,0.4,1536,0.0034805555555555557,1.834937334060669
22,152,0.4,0.4,1536,0.0003555555555555555,0.4439384937286377
22,153,0.4,0.4,1536,0.0003555555555555555,0.4355490207672119
22,154,0.4,0.4,1532,0.012855555555555556,0.3945043087005615
22,155,0.4,0.4,1529,0.009730555555555557,0.4418318271636963
22,156,0.4,0.4,1533,-0.012144444444444446,0.4435584545135498
22,157,0.4,0.4,1528,0.015980555555555557,0.43857669830322266
22,158,0.4,0.4,1536,-0.024644444444444445,0.5080194473266602
22,159,0.4,0.4,1533,0.009730555555555557,0.47011661529541016
22,160,0.4,0.4,1538,-0.015269444444444445,0.4356975555419922
22,161,0.4,0.4,1546,-0.024644444444444445,0.4322366714477539
22,162,0.4,0.4,1551,-0.015269444444444445,0.47057271003723145
22,163,0.4,0.4,1552,-0.0027694444444444446,0.38904452323913574
22,164,0.4,0.4,1536,0.050355555555555556,0.44321179389953613
22,165,0.4,0.4,1526,0.03160555555555555,0.3947734832763672
22,166,0.4,0.4,1532,-0.018394444444444446,0.46230244636535645
22,167,0.4,0.4,1524,0.025355555555555558,0.4396188259124756
22,168,0.4,0.4,1522,0.0066055555555555555,0.4388871192932129
22,169,0.4,0.4,1508,0.04410555555555556,0.4841492176055908
22,170,0.4,0.4,1510,-0.005894444444444445,0.42710351943969727
22,171,0.4,0.4,1513,-0.009019444444444446,0.4331703186035156
22,172,0.4,0.4,1496,0.05348055555555556,0.4346895217895508
22,173,0.4,0.4,1488,0.025355555555555558,0.4242258071899414
22,174,0.4,0.4,1467,0.06598055555555556,0.43361806869506836
22,175,0.4,0.4,1451,0.050355555555555556,0.38951730728149414
22,176,0.4,0.4,1434,0.05348055555555556,0.39395689964294434
22,177,0.4,0.4,1430,0.012855555555555556,0.42460131645202637
22,178,0.4,0.4,1422,0.025355555555555558,0.46124863624572754
22,179,0.4,0.4,1397,0.07848055555555555,0.6333940029144287
22,180,0.4,0.4,1387,0.03160555555555555,3.256948471069336
22,181,0.4,0.4,1369,0.056605555555555555,6.348926544189453
22,182,0.4,0.4,1369,0.0003555555555555555,0.4220547676086426
22,183,0.4,0.4,1354,0.04723055555555555,0.6796338558197021
22,184,0.4,0.4,1346,0.025355555555555558,2.2723379135131836
22,185,0.4,0.4,1334,0.03785555555555556,0.4640471935272217
22,186,0.4,0.4,1321,0.040980555555555555,0.45671582221984863
22,187,0.4,0.4,1311,0.03160555555555555,0.4134206771850586
22,188,0.4,0.4,1290,0.06598055555555556,0.45775270462036133
22,189,0.4,0.4,1282,0.025355555555555558,0.3964107036590576
22,190,0.4,0.4,1263,0.05973055555555556,0.41359710693359375
22,191,0.4,0.4,1253,0.03160555555555555,0.41171789169311523
22,192,0.4,0.4,1245,0.025355555555555558,0.4002509117126465
22,193,0.4,0.4,1240,0.015980555555555557,0.44233131408691406
22,194,0.4,0.4,1236,0.012855555555555556,4.748760938644409
22,195,0.4,0.4,1226,0.03160555555555555,0.43015456199645996
22,196,0.4,0.4,1214,0.03785555555555556,1.8393971920013428
22,197,0.4,0.4,1211,0.009730555555555557,0.42637038230895996
22,198,0.4,0.4,1195,0.050355555555555556,0.3928236961364746
22,199,0.4,0.4,1187,0.025355555555555558,0.36327338218688965
22,200,0.4,0.4,1170,0.05348055555555556,0.40477824211120605
22,201,0.4,0.4,1156,0.04410555555555556,0.3954784870147705
22,202,0.4,0.4,1143,0.040980555555555555,0.39464855194091797
22,203,0.4,0.4,1129,0.04410555555555556,0.3913540840148926
22,204,0.4,0.4,1110,0.05973055555555556,0.4165995121002197
22,205,0.4,0.4,1100,0.03160555555555555,0.4158022403717041
22,206,0.4,0.4,1092,0.025355555555555558,0.3898184299468994
22,207,0.4,0.4,1077,0.04723055555555555,0.3868112564086914
22,208,0.4,0.4,1069,0.025355555555555558,0.3866117000579834
22,209,0.4,0.4,1057,0.03785555555555556,0.3517446517944336
22,210,0.4,0.4,1046,0.034730555555555556,0.509188175201416
22,211,0.4,0.4,1036,0.03160555555555555,0.4130818843841553
22,212,0.4,0.4,1026,0.03160555555555555,0.34459900856018066
22,213,0.4,0.4,1011,0.04723055555555555,0.35027456283569336
22,214,0.4,0.4,995,0.050355555555555556,0.3743863105773926
22,215,0.4,0.4,982,0.040980555555555555,0.379270076751709
22,216,0.4,0.4,972,0.03160555555555555,0.41990113258361816
22,217,0.4,0.4,949,0.07223055555555556,1.672729253768921
22,218,0.4,0.4,939,0.03160555555555555,0.35979366302490234
22,219,0.4,0.4,932,0.02223055555555556,0.3816239833831787
22,220,0.4,0.4,923,0.028480555555555558,0.37018632888793945
22,221,0.4,0.4,914,0.028480555555555558,0.3637371063232422
22,222,0.4,0.4,908,0.01910555555555556,0.36148762702941895
22,223,0.4,0.4,903,0.015980555555555557,0.36245036125183105
22,224,0.4,0.4,900,0.009730555555555557,0.39806056022644043
23,0,0.4,0.4,267,-0.03401944444444445,0.294234037399292
23,1,0.4,0.4,276,-0.027769444444444444,0.2542874813079834
23,2,0.4,0.4,286,-0.030894444444444443,0.2642526626586914
23,3,0.4,0.4,300,-0.04339444444444445,0.30161523818969727
23,4,0.4,0.4,307,-0.021519444444444445,0.7157902717590332
23,5,0.4,0.4,321,-0.04339444444444445,0.27826738357543945
23,6,0.4,0.4,336,-0.04651944444444445,0.31043004989624023
23,7,0.4,0.4,348,-0.03714444444444445,0.3146672248840332
23,8,0.4,0.4,360,-0.03714444444444445,0.4719076156616211
23,9,0.4,0.4,369,-0.027769444444444444,1.6146485805511475
23,10,0.4,0.4,370,-0.0027694444444444446,2.617213726043701
23,11,0.4,0.4,372,-0.005894444444444445,0.4776489734649658
23,12,0.4,0.4,378,-0.018394444444444446,0.2789177894592285
23,13,0.4,0.4,374,0.012855555555555556,0.27019286155700684
23,14,0.4,0.4,372,0.0066055555555555555,0.28550052642822266
23,15,0.4,0.4,375,-0.009019444444444446,0.29099297523498535
23,16,0.4,0.4,369,0.01910555555555556,0.26624393463134766
23,17,0.4,0.4,368,0.0034805555555555557,0.28768181800842285
23,18,0.4,0.4,362,0.01910555555555556,0.35403919219970703
23,19,0.4,0.4,366,-0.012144444444444446,2.5096733570098877
23,20,0.4,0.4,369,-0.009019444444444446,2.7583794593811035
23,21,0.4,0.4,379,-0.030894444444444443,2.8240559101104736
23,22,0.4,0.4,388,-0.027769444444444444,0.3175358772277832
23,23,0.4,0.4,389,-0.0027694444444444446,1.0075011253356934
23,24,0.4,0.4,390,-0.0027694444444444446,0.317216157913208
23,25,0.4,0.4,391,-0.0027694444444444446,3.958700656890869
23,26,0.4,0.4,400,-0.027769444444444444,0.2918829917907715
23,27,0.4,0.4,408,-0.024644444444444445,1.9652748107910156
23,28,0.4,0.4,412,-0.012144444444444446,0.3364443778991699
23,29,0.4,0.4,406,0.01910555555555556,0.31591200828552246
23,30,0.4,0.4,410,-0.012144444444444446,0.44107842445373535
23,31,0.4,0.4,409,0.0034805555555555557,2.4101662635803223
23,32,0.4,0.4,408,0.0034805555555555557,0.2913475036621094
23,33,0.4,0.4,417,-0.027769444444444444,0.29061222076416016
23,34,0.4,0.4,417,0.0003555555555555555,0.2917442321777344
23,35,0.4,0.4,418,-0.0027694444444444446,0.2971799373626709
23,36,0.4,0.4,423,-0.015269444444444445,0.26892518997192383
23,37,0.4,0.4,427,-0.012144444444444446,0.27190542221069336
23,38,0.4,0.4,427,0.0003555555555555555,0.2708261013031006
23,39,0.4,0.4,428,-0.0027694444444444446,0.3041572570800781
23,40,0.4,0.4,436,-0.024644444444444445,0.5824687480926514
23,41,0.4,0.4,435,0.0034805555555555557,0.26792430877685547
23,42,0.4,0.4,436,-0.0027694444444444446,0.2749481201171875
23,43,0.4,0.4,435,0.0034805555555555557,0.27579784393310547
23,44,0.4,0.4,432,0.009730555555555557,0.29967355728149414
23,45,0.4,0.4,428,0.012855555555555556,0.3002805709838867
23,46,0.4,0.4,426,0.0066055555555555555,0.33154940605163574
23,47,0.4,0.4,416,0.03160555555555555,1.3734652996063232
23,48,0.4,0.4,408,0.025355555555555558,0.31345319747924805
23,49,0.4,0.4,412,-0.012144444444444446,0.3146946430206299
23,50,0.4,0.4,412,0.0003555555555555555,0.2926905155181885
23,51,0.4,0.4,415,-0.009019444444444446,0.29289960861206055
23,52,0.4,0.4,417,-0.005894444444444445,0.2954983711242676
23,53,0.4,0.4,418,-0.0027694444444444446,0.3008716106414795
23,54,0.4,0.4,422,-0.012144444444444446,2.657386302947998
23,55,0.4,0.4,426,-0.012144444444444446,0.29613304138183594
23,56,0.4,0.4,427,-0.0027694444444444446,0.3041038513183594
23,57,0.4,0.4,430,-0.009019444444444446,0.29602694511413574
23,58,0.4,0.4,441,-0.03401944444444445,0.29409360885620117
23,59,0.4,0.4,448,-0.021519444444444445,0.331104040145874
23,60,0.4,0.4,451,-0.009019444444444446,2.3072845935821533
23,61,0.4,0.4,451,0.0003555555555555555,2.6685078144073486
23,62,0.4,0.4,459,-0.024644444444444445,1.3553950786590576
23,63,0.4,0.4,463,-0.012144444444444446,1.0853297710418701
23,64,0.4,0.4,471,-0.024644444444444445,0.3222780227661133
23,65,0.4,0.4,478,-0.021519444444444445,3.1325623989105225
23,66,0.4,0.4,486,-0.024644444444444445,0.34462904930114746
23,67,0.4,0.4,496,-0.030894444444444443,2.6210200786590576
23,68,0.4,0.4,496,0.0003555555555555555,0.32482457160949707
23,69,0.4,0.4,505,-0.027769444444444444,0.3310983180999756
23,70,0.4,0.4,514,-0.027769444444444444,0.33383727073669434
23,71,0.4,0.4,512,0.0066055555555555555,0.33122825622558594
23,72,0.4,0.4,514,-0.005894444444444445,0.3202822208404541
23,73,0.4,0.4,512,0.0066055555555555555,0.32744550704956055
23,74,0.4,0.4,516,-0.012144444444444446,0.31876158714294434
23,75,0.4,0.4,517,-0.0027694444444444446,0.3070845603942871
23,76,0.4,0.4,513,0.012855555555555556,0.3092381954193115
23,77,0.4,0.4,516,-0.009019444444444446,1.2701022624969482
23,78,0.4,0.4,521,-0.015269444444444445,0.3198988437652588
23,79,0.4,0.4,523,-0.005894444444444445,0.3110358715057373
23,80,0.4,0.4,519,0.012855555555555556,0.31136131286621094
23,81,0.4,0.4,522,-0.009019444444444446,0.3403809070587158
23,82,0.4,0.4,527,-0.015269444444444445,1.5554563999176025
23,83,0.4,0.4,527,0.0003555555555555555,0.3085625171661377
23,84,0.4,0.4,532,-0.015269444444444445,0.28638291358947754
23,85,0.4,0.4,528,0.012855555555555556,0.3259241580963135
23,86,0.4,0.4,534,-0.018394444444444446,0.2974681854248047
23,87,0.4,0.4,538,-0.012144444444444446,0.30273890495300293
23,88,0.4,0.4,539,-0.0027694444444444446,0.3409607410430908
23,89,0.4,0.4,531,0.025355555555555558,2.0370001792907715
23,90,0.4,0.4,533,-0.005894444444444445,0.3183300495147705
23,91,0.4,0.4,534,-0.0027694444444444446,0.35034894943237305
23,92,0.4,0.4,537,-0.009019444444444446,0.3039677143096924
23,93,0.4,0.4,531,0.01910555555555556,0.30892086029052734
23,94,0.4,0.4,548,-0.05276944444444445,0.3087961673736572
23,95,0.4,0.4,546,0.0066055555555555555,0.3101639747619629
23,96,0.4,0.4,552,-0.018394444444444446,0.3454892635345459
23,97,0.4,0.4,558,-0.018394444444444446,3.8399202823638916
23,98,0.4,0.4,561,-0.009019444444444446,0.2920970916748047
23,99,0.4,0.4,558,0.009730555555555557,0.3236083984375
23,100,0.4,0.4,561,-0.009019444444444446,0.43393373489379883
23,101,0.4,0.4,554,0.02223055555555556,0.6263597011566162
23,102,0.4,0.4,553,0.0034805555555555557,0.3120894432067871
23,103,0.4,0.4,556,-0.009019444444444446,0.3141491413116455
23,104,0.4,0.4,553,0.009730555555555557,0.3484466075897217
23,105,0.4,0.4,557,-0.012144444444444446,0.3440861701965332
23,106,0.4,0.4,553,0.012855555555555556,0.30218982696533203
23,107,0.4,0.4,555,-0.005894444444444445,0.3145914077758789
23,108,0.4,0.4,544,0.034730555555555556,0.2884390354156494
23,109,0.4,0.4,539,0.015980555555555557,0.3160398006439209
23,110,0.4,0.4,535,0.012855555555555556,0.31139516830444336
23,111,0.4,0.4,534,0.0034805555555555557,0.3087043762207031
23,112,0.4,0.4,531,0.009730555555555557,0.30895519256591797
23,113,0.4,0.4,528,0.009730555555555557,0.30507826805114746
23,114,0.4,0.4,527,0.0034805555555555557,0.3418712615966797
23,115,0.4,0.4,526,0.0034805555555555557,1.7607839107513428
23,116,0.4,0.4,527,-0.0027694444444444446,2.8672847747802734
23,117,0.4,0.4,518,0.028480555555555558,0.28521037101745605
23,118,0.4,0.4,510,0.025355555555555558,0.31340861320495605
23,119,0.4,0.4,501,0.028480555555555558,0.2956857681274414
23,120,0.4,0.4,496,0.015980555555555557,0.31793785095214844
23,121,0.4,0.4,488,0.025355555555555558,0.30971622467041016
23,122,0.4,0.4,471,0.05348055555555556,0.31785130500793457
23,123,0.4,0.4,469,0.0066055555555555555,0.30293941497802734
23,124,0.4,0.4,462,0.02223055555555556,0.3003232479095459
23,125,0.4,0.4,455,0.02223055555555556,0.33753371238708496
23,126,0.4,0.4,445,0.03160555555555555,2.0161986351013184
23,127,0.4,0.4,432,0.040980555555555555,0.3147740364074707
23,128,0.4,0.4,426,0.01910555555555556,0.30294275283813477
23,129,0.4,0.4,414,0.03785555555555556,0.30401062965393066
23,130,0.4,0.4,397,0.05348055555555556,0.4255681037902832
23,131,0.4,0.4,385,0.03785555555555556,1.5600621700286865
23,132,0.4,0.4,368,0.05348055555555556,3.17110538482666
23,133,0.4,0.4,353,0.04723055555555555,1.4229552745819092
23,134,0.4,0.4,341,0.03785555555555556,0.26952481269836426
23,135,0.4,0.4,321,0.06285555555555555,0.2655479907989502
23,136,0.4,0.4,321,0.0003555555555555555,0.26308512687683105
23,137,0.4,0.4,310,0.034730555555555556,0.2623567581176758
23,138,0.4,0.4,298,0.03785555555555556,0.25662708282470703
23,139,0.4,0.4,287,0.034730555555555556,0.2896132469177246
23,140,0.4,0.4,278,0.028480555555555558,1.6990258693695068
23,141,0.4,0.4,272,0.01910555555555556,0.2922968864440918
23,142,0.4,0.4,263,0.028480555555555558,2.892357587814331
23,143,0.4,0.4,257,0.01910555555555556,0.25502729415893555
23,144,0.4,0.4,254,0.009730555555555557,0.25382399559020996
23,145,0.4,0.4,246,0.025355555555555558,0.2573378086090088
23,146,0.4,0.4,241,0.015980555555555557,0.260819673538208
23,147,0.4,0.4,230,0.034730555555555556,0.2608623504638672
23,148,0.4,0.4,226,0.012855555555555556,0.2526571750640869
23,149,0.4,0.4,218,0.025355555555555558,0.28996992111206055
23,150,0.4,0.4,208,0.03160555555555555,0.828899621963501
23,151,0.4,0.4,206,0.0066055555555555555,3.7361679077148438
23,152,0.4,0.4,201,0.015980555555555557,0.2488563060760498
23,153,0.4,0.4,193,0.025355555555555558,0.2861020565032959
23,154,0.4,0.4,181,0.03785555555555556,0.25253748893737793
23,155,0.4,0.4,172,0.028480555555555558,0.2572495937347412
23,156,0.4,0.4,162,0.03160555555555555,0.30095553398132324
23,157,0.4,0.4,152,0.03160555555555555,0.271618127822876
23,158,0.4,0.4,143,0.028480555555555558,0.26766538619995117
23,159,0.4,0.4,134,0.028480555555555558,0.2738502025604248
23,160,0.4,0.4,129,0.015980555555555557,0.33649253845214844
23,161,0.4,0.4,115,0.04410555555555556,0.2889518737792969
23,162,0.4,0.4,110,0.015980555555555557,0.7082383632659912
23,163,0.4,0.4,98,0.03785555555555556,0.25696396827697754
23,164,0.4,0.4,92,0.01910555555555556,0.2534055709838867
23,165,0.4,0.4,90,0.0066055555555555555,0.2497997283935547
23,166,0.4,0.4,78,0.03785555555555556,0.25122976303100586
23,167,0.4,0.4,69,0.028480555555555558,0.3059661388397217
23,168,0.4,0.4,61,0.025355555555555558,0.2609999179840088
23,169,0.4,0.4,50,0.034730555555555556,0.2809276580810547
23,170,0.4,0.4,39,0.034730555555555556,0.2827160358428955
23,171,0.4,0.4,30,0.028480555555555558,0.2723228931427002
23,172,0.4,0.4,25,0.015980555555555557,0.2696690559387207
23,173,0.4,0.4,16,0.028480555555555558,0.27740979194641113
23,174,0.4,0.4,11,0.015980555555555557,0.26512694358825684
23,175,0.4,0.4,7,0.012855555555555556,0.2727982997894287
23,176,0.4,0.4,5,0.0066055555555555555,0.27529382705688477
23,177,0.4,0.4,3,0.0066055555555555555,0.23966383934020996
23,178,0.4,0.4,2,0.0034805555555555557,0.23639917373657227
23,179,0.4,0.4,0,0.0066055555555555555,0.3081939220428467
24,0,0.4,0.4,267,-0.03401944444444445,0.2834808826446533
24,1,0.4,0.4,283,-0.04964444444444445,0.29090237617492676
24,2,0.4,0.4,297,-0.04339444444444445,0.2941732406616211
24,3,0.4,0.4,309,-0.03714444444444445,0.2857375144958496
24,4,0.4,0.4,328,-0.05901944444444445,0.29954981803894043
24,5,0.4,0.4,342,-0.04339444444444445,0.2999603748321533
24,6,0.4,0.4,359,-0.05276944444444445,0.2774491310119629
24,7,0.4,0.4,375,-0.04964444444444445,0.3020505905151367
24,8,0.4,0.4,389,-0.04339444444444445,0.2892599105834961
24,9,0.4,0.4,402,-0.04026944444444445,0.3106215000152588
24,10,0.4,0.4,416,-0.04339444444444445,0.29630470275878906
24,11,0.4,0.4,435,-0.05901944444444445,0.2984771728515625
24,12,0.4,0.4,445,-0.030894444444444443,0.30927443504333496
24,13,0.4,0.4,457,-0.03714444444444445,0.29953527450561523
24,14,0.4,0.4,466,-0.027769444444444444,0.29468727111816406
24,15,0.4,0.4,462,0.012855555555555556,0.3319220542907715
24,16,0.4,0.4,466,-0.012144444444444446,3.5301785469055176
24,17,0.4,0.4,463,0.009730555555555557,0.391862154006958
24,18,0.4,0.4,467,-0.012144444444444446,0.30980753898620605
24,19,0.4,0.4,462,0.015980555555555557,0.30544328689575195
24,20,0.4,0.4,472,-0.030894444444444443,0.29962825775146484
24,21,0.4,0.4,475,-0.009019444444444446,0.33682966232299805
24,22,0.4,0.4,466,0.028480555555555558,4.073196887969971
24,23,0.4,0.4,466,0.0003555555555555555,0.29764556884765625
24,24,0.4,0.4,470,-0.012144444444444446,0.3067591190338135
24,25,0.4,0.4,478,-0.024644444444444445,0.331329345703125
24,26,0.4,0.4,495,-0.05276944444444445,0.3079192638397217
24,27,0.4,0.4,498,-0.009019444444444446,0.3014812469482422
24,28,0.4,0.4,506,-0.024644444444444445,0.30347704887390137
24,29,0.4,0.4,516,-0.030894444444444443,0.31032419204711914
24,30,0.4,0.4,524,-0.024644444444444445,0.3283402919769287
24,31,0.4,0.4,542,-0.05589444444444445,0.34726476669311523
24,32,0.4,0.4,554,-0.03714444444444445,0.303847074508667
24,33,0.4,0.4,569,-0.04651944444444445,0.2783670425415039
24,34,0.4,0.4,574,-0.015269444444444445,0.28380441665649414
24,35,0.4,0.4,592,-0.05589444444444445,0.28785204887390137
24,36,0.4,0.4,601,-0.027769444444444444,0.30374956130981445
24,37,0.4,0.4,611,-0.030894444444444443,0.3372621536254883
24,38,0.4,0.4,619,-0.024644444444444445,3.458819627761841
24,39,0.4,0.4,623,-0.012144444444444446,0.5953350067138672
