episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
27,93,0.9,0.9,331,0.010175000000000002,0.2814819812774658
27,94,0.9,0.9,325,0.01955,0.31717514991760254
27,95,0.9,0.9,314,0.035175000000000005,1.7832717895507812
27,96,0.9,0.9,305,0.028925,1.9929585456848145
27,97,0.9,0.9,300,0.016425,0.3500974178314209
27,98,0.9,0.9,294,0.01955,0.2877171039581299
27,99,0.9,0.9,288,0.01955,0.29291391372680664
27,100,0.9,0.9,283,0.016425,0.2841668128967285
27,101,0.9,0.9,278,0.016425,0.2836141586303711
27,102,0.9,0.9,266,0.03830000000000001,0.28264546394348145
27,103,0.9,0.9,254,0.03830000000000001,0.2811100482940674
27,104,0.9,0.9,246,0.0258,0.31464457511901855
27,105,0.9,0.9,235,0.035175000000000005,1.8683500289916992
27,106,0.9,0.9,225,0.03205,0.2776312828063965
27,107,0.9,0.9,219,0.01955,0.27523064613342285
27,108,0.9,0.9,206,0.041425000000000003,0.2756063938140869
27,109,0.9,0.9,200,0.01955,0.28072285652160645
27,110,0.9,0.9,195,0.016425,0.269134521484375
27,111,0.9,0.9,193,0.00705,0.2698702812194824
27,112,0.9,0.9,187,0.01955,0.27022290229797363
27,113,0.9,0.9,182,0.016425,0.30417776107788086
27,114,0.9,0.9,176,0.01955,2.9185712337493896
27,115,0.9,0.9,166,0.03205,0.26441216468811035
27,116,0.9,0.9,163,0.010175000000000002,0.28154516220092773
27,117,0.9,0.9,166,-0.008575000000000001,4.815578460693359
27,118,0.9,0.9,161,0.016425,0.2658367156982422
27,119,0.9,0.9,158,0.010175000000000002,0.2667708396911621
27,120,0.9,0.9,151,0.022675,0.26635026931762695
27,121,0.9,0.9,153,-0.005450000000000001,0.2665746212005615
27,122,0.9,0.9,148,0.016425,0.30049848556518555
27,123,0.9,0.9,143,0.016425,0.2682182788848877
27,124,0.9,0.9,143,0.0007999999999999998,0.2599496841430664
27,125,0.9,0.9,141,0.00705,0.2976195812225342
27,126,0.9,0.9,137,0.013300000000000001,0.2749004364013672
27,127,0.9,0.9,137,0.0007999999999999998,0.26554393768310547
27,128,0.9,0.9,135,0.00705,0.2658653259277344
27,129,0.9,0.9,132,0.010175000000000002,0.3015604019165039
27,130,0.9,0.9,127,0.016425,2.353123426437378
27,131,0.9,0.9,126,0.003925,0.297318696975708
27,132,0.9,0.9,121,0.016425,2.0352375507354736
27,133,0.9,0.9,120,0.003925,0.30162954330444336
27,134,0.9,0.9,115,0.016425,1.8561880588531494
27,135,0.9,0.9,111,0.013300000000000001,0.2581171989440918
27,136,0.9,0.9,106,0.016425,0.2694392204284668
27,137,0.9,0.9,104,0.00705,0.31551671028137207
27,138,0.9,0.9,101,0.010175000000000002,0.9490718841552734
27,139,0.9,0.9,98,0.010175000000000002,0.2916526794433594
27,140,0.9,0.9,99,-0.0023250000000000002,0.47248315811157227
27,141,0.9,0.9,92,0.022675,0.2533426284790039
27,142,0.9,0.9,92,0.0007999999999999998,0.2542574405670166
27,143,0.9,0.9,89,0.010175000000000002,0.25416994094848633
27,144,0.9,0.9,85,0.013300000000000001,0.2588975429534912
27,145,0.9,0.9,81,0.013300000000000001,0.25475215911865234
27,146,0.9,0.9,77,0.013300000000000001,0.25345730781555176
27,147,0.9,0.9,77,0.0007999999999999998,0.2530977725982666
27,148,0.9,0.9,73,0.013300000000000001,0.28884053230285645
27,149,0.9,0.9,71,0.00705,1.9545903205871582
27,150,0.9,0.9,67,0.013300000000000001,0.2530660629272461
27,151,0.9,0.9,62,0.016425,0.25450921058654785
27,152,0.9,0.9,56,0.01955,0.2596769332885742
27,153,0.9,0.9,51,0.016425,0.25611281394958496
27,154,0.9,0.9,47,0.013300000000000001,0.2560908794403076
27,155,0.9,0.9,42,0.016425,0.2552199363708496
27,156,0.9,0.9,36,0.01955,0.25725460052490234
27,157,0.9,0.9,33,0.010175000000000002,0.28240442276000977
27,158,0.9,0.9,32,0.003925,5.135135650634766
27,159,0.9,0.9,35,-0.008575000000000001,0.2267158031463623
27,160,0.9,0.9,29,0.01955,0.23085832595825195
27,161,0.9,0.9,26,0.010175000000000002,0.2304706573486328
27,162,0.9,0.9,25,0.003925,0.23061132431030273
27,163,0.9,0.9,19,0.01955,0.2303297519683838
27,164,0.9,0.9,16,0.010175000000000002,0.22970080375671387
27,165,0.9,0.9,13,0.010175000000000002,0.22847771644592285
27,166,0.9,0.9,9,0.013300000000000001,0.22751402854919434
27,167,0.9,0.9,7,0.00705,0.22764348983764648
27,168,0.9,0.9,5,0.00705,0.2268059253692627
27,169,0.9,0.9,3,0.00705,0.22603774070739746
27,170,0.9,0.9,1,0.00705,0.22657561302185059
27,171,0.9,0.9,0,0.003925,0.2308976650238037
28,0,0.9,0.9,268,-0.0367,0.39336729049682617
28,1,0.9,0.9,283,-0.046075,2.3937604427337646
28,2,0.9,0.9,298,-0.046075,0.2381725311279297
28,3,0.9,0.9,302,-0.0117,0.2759411334991455
28,4,0.9,0.9,315,-0.039825,0.2919342517852783
28,5,0.9,0.9,329,-0.04295,3.351161479949951
28,6,0.9,0.9,353,-0.07420000000000002,0.2640950679779053
28,7,0.9,0.9,362,-0.027325000000000002,0.2705533504486084
28,8,0.9,0.9,376,-0.04295,0.3106532096862793
28,9,0.9,0.9,388,-0.0367,4.038789987564087
28,10,0.9,0.9,404,-0.0492,0.28069329261779785
28,11,0.9,0.9,424,-0.0617,0.266024112701416
28,12,0.9,0.9,433,-0.027325000000000002,0.26685643196105957
28,13,0.9,0.9,442,-0.027325000000000002,0.27004170417785645
28,14,0.9,0.9,446,-0.0117,0.26601529121398926
28,15,0.9,0.9,451,-0.014825,0.30579137802124023
28,16,0.9,0.9,445,0.01955,0.2679781913757324
28,17,0.9,0.9,444,0.003925,0.30564403533935547
28,18,0.9,0.9,442,0.00705,0.2865602970123291
28,19,0.9,0.9,443,-0.0023250000000000002,0.2639644145965576
28,20,0.9,0.9,447,-0.0117,0.2640235424041748
28,21,0.9,0.9,438,0.028925,0.26357436180114746
28,22,0.9,0.9,429,0.028925,0.2629740238189697
28,23,0.9,0.9,417,0.03830000000000001,0.2611837387084961
28,24,0.9,0.9,405,0.03830000000000001,0.26033592224121094
28,25,0.9,0.9,407,-0.005450000000000001,0.25966858863830566
28,26,0.9,0.9,395,0.03830000000000001,0.29784369468688965
28,27,0.9,0.9,394,0.003925,1.2104897499084473
28,28,0.9,0.9,393,0.003925,0.259796142578125
28,29,0.9,0.9,385,0.0258,0.2572450637817383
28,30,0.9,0.9,379,0.01955,0.256850004196167
28,31,0.9,0.9,383,-0.0117,0.2566061019897461
28,32,0.9,0.9,383,0.0007999999999999998,0.2558751106262207
28,33,0.9,0.9,384,-0.0023250000000000002,0.25644373893737793
28,34,0.9,0.9,386,-0.005450000000000001,0.2562253475189209
28,35,0.9,0.9,388,-0.005450000000000001,0.2564711570739746
28,36,0.9,0.9,393,-0.014825,0.292874813079834
28,37,0.9,0.9,399,-0.017950000000000004,0.26569342613220215
28,38,0.9,0.9,405,-0.017950000000000004,0.25843334197998047
28,39,0.9,0.9,401,0.013300000000000001,0.25826287269592285
28,40,0.9,0.9,409,-0.024200000000000003,0.38589954376220703
28,41,0.9,0.9,412,-0.008575000000000001,1.398226261138916
28,42,0.9,0.9,422,-0.03045,0.3040802478790283
28,43,0.9,0.9,427,-0.014825,0.27960824966430664
28,44,0.9,0.9,430,-0.008575000000000001,0.2834799289703369
28,45,0.9,0.9,433,-0.008575000000000001,0.2855381965637207
28,46,0.9,0.9,437,-0.0117,0.2848660945892334
28,47,0.9,0.9,442,-0.014825,0.28572821617126465
28,48,0.9,0.9,448,-0.017950000000000004,0.30202198028564453
28,49,0.9,0.9,457,-0.027325000000000002,0.2853693962097168
28,50,0.9,0.9,460,-0.008575000000000001,0.2879624366760254
28,51,0.9,0.9,462,-0.005450000000000001,0.2878415584564209
28,52,0.9,0.9,471,-0.027325000000000002,0.32389235496520996
28,53,0.9,0.9,476,-0.014825,0.34410834312438965
28,54,0.9,0.9,489,-0.039825,2.5094399452209473
28,55,0.9,0.9,498,-0.027325000000000002,0.3306729793548584
28,56,0.9,0.9,504,-0.017950000000000004,0.6848938465118408
28,57,0.9,0.9,502,0.00705,1.246394157409668
28,58,0.9,0.9,504,-0.005450000000000001,1.074662685394287
28,59,0.9,0.9,519,-0.046075,0.326214075088501
28,60,0.9,0.9,526,-0.021075000000000003,0.4239957332611084
28,61,0.9,0.9,534,-0.024200000000000003,0.6287002563476562
28,62,0.9,0.9,543,-0.027325000000000002,0.30617809295654297
28,63,0.9,0.9,553,-0.03045,0.3322765827178955
28,64,0.9,0.9,556,-0.008575000000000001,4.59140944480896
28,65,0.9,0.9,555,0.003925,0.3067035675048828
28,66,0.9,0.9,560,-0.014825,0.29733753204345703
28,67,0.9,0.9,562,-0.005450000000000001,0.300281286239624
28,68,0.9,0.9,574,-0.0367,0.3037843704223633
28,69,0.9,0.9,587,-0.039825,0.3400392532348633
28,70,0.9,0.9,600,-0.039825,1.1989519596099854
28,71,0.9,0.9,615,-0.046075,0.3425586223602295
28,72,0.9,0.9,623,-0.024200000000000003,0.6301083564758301
28,73,0.9,0.9,637,-0.04295,1.562605619430542
28,74,0.9,0.9,640,-0.008575000000000001,0.9007768630981445
28,75,0.9,0.9,650,-0.03045,0.34030771255493164
28,76,0.9,0.9,655,-0.014825,1.379451036453247
28,77,0.9,0.9,669,-0.04295,0.6684665679931641
28,78,0.9,0.9,682,-0.039825,2.8142597675323486
28,79,0.9,0.9,687,-0.014825,0.3591289520263672
28,80,0.9,0.9,698,-0.033575,0.4426000118255615
28,81,0.9,0.9,709,-0.033575,5.893202781677246
28,82,0.9,0.9,721,-0.0367,0.35198497772216797
28,83,0.9,0.9,734,-0.039825,1.0251405239105225
28,84,0.9,0.9,736,-0.005450000000000001,0.29765963554382324
28,85,0.9,0.9,737,-0.0023250000000000002,0.2989344596862793
28,86,0.9,0.9,740,-0.008575000000000001,0.30436205863952637
28,87,0.9,0.9,752,-0.0367,0.33656978607177734
28,88,0.9,0.9,757,-0.014825,1.2964253425598145
28,89,0.9,0.9,764,-0.021075000000000003,3.5764753818511963
28,90,0.9,0.9,757,0.022675,0.4559140205383301
28,91,0.9,0.9,765,-0.024200000000000003,0.3997833728790283
28,92,0.9,0.9,772,-0.021075000000000003,4.600365161895752
28,93,0.9,0.9,776,-0.0117,0.3664994239807129
28,94,0.9,0.9,782,-0.017950000000000004,2.824584484100342
28,95,0.9,0.9,784,-0.005450000000000001,0.3329658508300781
28,96,0.9,0.9,784,0.0007999999999999998,0.3519883155822754
28,97,0.9,0.9,778,0.01955,0.36879754066467285
28,98,0.9,0.9,777,0.003925,0.3312251567840576
28,99,0.9,0.9,784,-0.021075000000000003,0.3319556713104248
28,100,0.9,0.9,800,-0.0492,0.32823991775512695
28,101,0.9,0.9,807,-0.021075000000000003,0.3276042938232422
28,102,0.9,0.9,808,-0.0023250000000000002,0.3318021297454834
28,103,0.9,0.9,817,-0.027325000000000002,0.30857372283935547
28,104,0.9,0.9,818,-0.0023250000000000002,0.33713674545288086
28,105,0.9,0.9,828,-0.03045,0.3386991024017334
28,106,0.9,0.9,824,0.013300000000000001,0.33979272842407227
28,107,0.9,0.9,830,-0.017950000000000004,0.34014439582824707
28,108,0.9,0.9,842,-0.0367,0.34418559074401855
28,109,0.9,0.9,845,-0.008575000000000001,0.33982038497924805
28,110,0.9,0.9,839,0.01955,0.3382713794708252
28,111,0.9,0.9,842,-0.008575000000000001,0.3376314640045166
28,112,0.9,0.9,853,-0.033575,0.3391411304473877
28,113,0.9,0.9,859,-0.017950000000000004,0.34101009368896484
28,114,0.9,0.9,862,-0.008575000000000001,0.3480980396270752
28,115,0.9,0.9,858,0.013300000000000001,0.37021827697753906
28,116,0.9,0.9,853,0.016425,0.35370564460754395
28,117,0.9,0.9,856,-0.008575000000000001,0.3396282196044922
28,118,0.9,0.9,858,-0.005450000000000001,0.37664055824279785
28,119,0.9,0.9,853,0.016425,1.5071487426757812
28,120,0.9,0.9,856,-0.008575000000000001,0.7465801239013672
28,121,0.9,0.9,853,0.010175000000000002,0.3500051498413086
28,122,0.9,0.9,856,-0.008575000000000001,0.3369302749633789
28,123,0.9,0.9,839,0.05392500000000001,0.338517427444458
28,124,0.9,0.9,834,0.016425,0.33919668197631836
28,125,0.9,0.9,834,0.0007999999999999998,0.34527015686035156
28,126,0.9,0.9,831,0.010175000000000002,0.34422779083251953
28,127,0.9,0.9,825,0.01955,0.40576744079589844
28,128,0.9,0.9,823,0.00705,1.7537686824798584
28,129,0.9,0.9,823,0.0007999999999999998,0.9065823554992676
28,130,0.9,0.9,816,0.022675,1.4713950157165527
28,131,0.9,0.9,812,0.013300000000000001,0.37413859367370605
28,132,0.9,0.9,817,-0.014825,0.3358464241027832
28,133,0.9,0.9,823,-0.017950000000000004,0.337554931640625
28,134,0.9,0.9,818,0.016425,0.37361884117126465
28,135,0.9,0.9,813,0.016425,0.7167010307312012
28,136,0.9,0.9,806,0.022675,2.1492435932159424
28,137,0.9,0.9,795,0.035175000000000005,0.3700218200683594
28,138,0.9,0.9,791,0.013300000000000001,1.2272422313690186
28,139,0.9,0.9,783,0.0258,0.4601864814758301
28,140,0.9,0.9,770,0.041425000000000003,1.2585580348968506
28,141,0.9,0.9,756,0.044550000000000006,0.35741209983825684
28,142,0.9,0.9,748,0.0258,4.430447101593018
28,143,0.9,0.9,741,0.022675,0.36036014556884766
28,144,0.9,0.9,730,0.035175000000000005,1.9251887798309326
28,145,0.9,0.9,713,0.05392500000000001,1.9327843189239502
28,146,0.9,0.9,710,0.010175000000000002,0.8754410743713379
28,147,0.9,0.9,704,0.01955,0.35974884033203125
28,148,0.9,0.9,694,0.03205,1.5574438571929932
28,149,0.9,0.9,684,0.03205,2.869706392288208
28,150,0.9,0.9,674,0.03205,0.32252025604248047
28,151,0.9,0.9,666,0.0258,0.32453322410583496
28,152,0.9,0.9,658,0.0258,0.3634307384490967
28,153,0.9,0.9,650,0.0258,0.35574865341186523
28,154,0.9,0.9,642,0.0258,2.0812222957611084
28,155,0.9,0.9,630,0.03830000000000001,3.0123231410980225
28,156,0.9,0.9,624,0.01955,0.35651731491088867
28,157,0.9,0.9,609,0.047675,0.8379971981048584
28,158,0.9,0.9,597,0.03830000000000001,0.3514270782470703
28,159,0.9,0.9,583,0.044550000000000006,3.1687190532684326
28,160,0.9,0.9,579,0.013300000000000001,0.3489983081817627
28,161,0.9,0.9,571,0.0258,0.30845212936401367
28,162,0.9,0.9,560,0.035175000000000005,0.30994558334350586
28,163,0.9,0.9,560,0.0007999999999999998,0.31026339530944824
28,164,0.9,0.9,549,0.035175000000000005,0.306016206741333
28,165,0.9,0.9,547,0.00705,0.30539846420288086
28,166,0.9,0.9,529,0.057050000000000003,0.3042290210723877
28,167,0.9,0.9,521,0.0258,0.30342674255371094
28,168,0.9,0.9,514,0.022675,0.3415837287902832
28,169,0.9,0.9,504,0.03205,2.2461392879486084
28,170,0.9,0.9,505,-0.0023250000000000002,0.3076212406158447
28,171,0.9,0.9,498,0.022675,0.27535533905029297
28,172,0.9,0.9,482,0.050800000000000005,0.2771427631378174
28,173,0.9,0.9,474,0.0258,0.27978968620300293
28,174,0.9,0.9,461,0.041425000000000003,0.278728723526001
28,175,0.9,0.9,457,0.013300000000000001,0.27728819847106934
28,176,0.9,0.9,448,0.028925,0.2756199836730957
28,177,0.9,0.9,437,0.035175000000000005,0.2754383087158203
28,178,0.9,0.9,423,0.044550000000000006,0.2748229503631592
28,179,0.9,0.9,411,0.03830000000000001,0.2745070457458496
28,180,0.9,0.9,405,0.01955,0.2743043899536133
28,181,0.9,0.9,387,0.057050000000000003,0.2734055519104004
28,182,0.9,0.9,371,0.050800000000000005,0.30722641944885254
28,183,0.9,0.9,362,0.028925,5.996403217315674
28,184,0.9,0.9,348,0.044550000000000006,0.9525082111358643
28,185,0.9,0.9,335,0.041425000000000003,0.30336427688598633
28,186,0.9,0.9,318,0.05392500000000001,0.30744481086730957
28,187,0.9,0.9,306,0.03830000000000001,0.26415443420410156
28,188,0.9,0.9,295,0.035175000000000005,0.26215195655822754
28,189,0.9,0.9,282,0.041425000000000003,0.2615652084350586
28,190,0.9,0.9,269,0.041425000000000003,0.2581496238708496
28,191,0.9,0.9,260,0.028925,0.2577071189880371
28,192,0.9,0.9,247,0.041425000000000003,0.2602834701538086
28,193,0.9,0.9,235,0.03830000000000001,0.2569451332092285
28,194,0.9,0.9,221,0.044550000000000006,0.25373005867004395
28,195,0.9,0.9,211,0.03205,0.2522611618041992
28,196,0.9,0.9,200,0.035175000000000005,0.25066137313842773
28,197,0.9,0.9,190,0.03205,0.2513768672943115
28,198,0.9,0.9,178,0.03830000000000001,0.25054264068603516
28,199,0.9,0.9,167,0.035175000000000005,0.2494673728942871
28,200,0.9,0.9,159,0.0258,0.25861120223999023
28,201,0.9,0.9,144,0.047675,0.255234956741333
28,202,0.9,0.9,135,0.028925,0.29714488983154297
28,203,0.9,0.9,130,0.016425,0.7750647068023682
28,204,0.9,0.9,121,0.028925,0.2622566223144531
28,205,0.9,0.9,104,0.05392500000000001,0.2579209804534912
28,206,0.9,0.9,93,0.035175000000000005,0.25827765464782715
28,207,0.9,0.9,82,0.035175000000000005,0.25760531425476074
28,208,0.9,0.9,71,0.035175000000000005,0.2551109790802002
28,209,0.9,0.9,64,0.022675,0.2561216354370117
28,210,0.9,0.9,56,0.0258,0.38829970359802246
28,211,0.9,0.9,46,0.03205,0.7251498699188232
28,212,0.9,0.9,35,0.035175000000000005,0.283581018447876
28,213,0.9,0.9,31,0.013300000000000001,0.28215861320495605
28,214,0.9,0.9,23,0.0258,0.27741456031799316
28,215,0.9,0.9,15,0.0258,0.30141544342041016
28,216,0.9,0.9,10,0.016425,0.29306626319885254
28,217,0.9,0.9,4,0.01955,0.2825322151184082
28,218,0.9,0.9,2,0.00705,0.32232213020324707
28,219,0.9,0.9,0,0.00705,0.30731844902038574
29,0,0.9,0.9,273,-0.052325,0.2558095455169678
29,1,0.9,0.9,294,-0.06482500000000001,0.2567284107208252
29,2,0.9,0.9,304,-0.03045,0.26299405097961426
29,3,0.9,0.9,321,-0.052325,0.2636091709136963
29,4,0.9,0.9,334,-0.039825,0.30123209953308105
29,5,0.9,0.9,349,-0.046075,1.457831621170044
29,6,0.9,0.9,363,-0.04295,0.30871057510375977
29,7,0.9,0.9,371,-0.024200000000000003,2.483332872390747
29,8,0.9,0.9,381,-0.03045,0.3092954158782959
29,9,0.9,0.9,392,-0.033575,4.928109407424927
29,10,0.9,0.9,411,-0.058575,0.26129603385925293
29,11,0.9,0.9,423,-0.0367,0.2815251350402832
29,12,0.9,0.9,431,-0.024200000000000003,0.3176133632659912
29,13,0.9,0.9,439,-0.024200000000000003,2.87406849861145
29,14,0.9,0.9,450,-0.033575,0.2657585144042969
29,15,0.9,0.9,455,-0.014825,0.3066091537475586
29,16,0.9,0.9,464,-0.027325000000000002,2.443481922149658
29,17,0.9,0.9,467,-0.008575000000000001,0.27422285079956055
29,18,0.9,0.9,467,0.0007999999999999998,0.2732985019683838
29,19,0.9,0.9,473,-0.017950000000000004,0.2738075256347656
29,20,0.9,0.9,469,0.013300000000000001,0.273378849029541
29,21,0.9,0.9,476,-0.021075000000000003,0.2731599807739258
29,22,0.9,0.9,483,-0.021075000000000003,0.2719752788543701
29,23,0.9,0.9,494,-0.033575,0.27795982360839844
29,24,0.9,0.9,499,-0.014825,0.2732968330383301
29,25,0.9,0.9,517,-0.05545,0.3108682632446289
29,26,0.9,0.9,524,-0.021075000000000003,0.591846227645874
29,27,0.9,0.9,532,-0.024200000000000003,0.9818050861358643
29,28,0.9,0.9,544,-0.0367,0.279787540435791
29,29,0.9,0.9,554,-0.03045,0.28029966354370117
29,30,0.9,0.9,562,-0.024200000000000003,0.2806525230407715
29,31,0.9,0.9,575,-0.039825,0.3118443489074707
29,32,0.9,0.9,585,-0.03045,0.3061203956604004
29,33,0.9,0.9,598,-0.039825,0.32756829261779785
29,34,0.9,0.9,613,-0.046075,0.2805812358856201
29,35,0.9,0.9,629,-0.0492,0.28140830993652344
29,36,0.9,0.9,635,-0.017950000000000004,0.28374147415161133
29,37,0.9,0.9,651,-0.0492,0.2852158546447754
29,38,0.9,0.9,667,-0.0492,0.29100489616394043
29,39,0.9,0.9,681,-0.04295,0.32905125617980957
29,40,0.9,0.9,695,-0.04295,1.3037455081939697
29,41,0.9,0.9,712,-0.052325,0.3433821201324463
29,42,0.9,0.9,727,-0.046075,0.3270285129547119
29,43,0.9,0.9,740,-0.039825,8.42634892463684
29,44,0.9,0.9,754,-0.04295,0.3511161804199219
29,45,0.9,0.9,764,-0.03045,0.3535799980163574
29,46,0.9,0.9,767,-0.008575000000000001,0.5780010223388672
29,47,0.9,0.9,783,-0.0492,3.1504642963409424
29,48,0.9,0.9,801,-0.05545,0.5710268020629883
29,49,0.9,0.9,822,-0.06482500000000001,0.3228433132171631
29,50,0.9,0.9,841,-0.058575,0.32645297050476074
29,51,0.9,0.9,855,-0.04295,0.3292548656463623
29,52,0.9,0.9,868,-0.039825,0.335890531539917
29,53,0.9,0.9,876,-0.024200000000000003,0.34447216987609863
29,54,0.9,0.9,885,-0.027325000000000002,0.6959822177886963
29,55,0.9,0.9,902,-0.052325,0.33985137939453125
29,56,0.9,0.9,910,-0.024200000000000003,0.3417050838470459
29,57,0.9,0.9,926,-0.0492,0.34189772605895996
29,58,0.9,0.9,942,-0.0492,0.34563779830932617
29,59,0.9,0.9,953,-0.033575,0.35616326332092285
29,60,0.9,0.9,966,-0.039825,0.7252261638641357
29,61,0.9,0.9,979,-0.039825,0.3564035892486572
29,62,0.9,0.9,1002,-0.07107500000000001,0.358447790145874
29,63,0.9,0.9,1009,-0.021075000000000003,3.3089234828948975
29,64,0.9,0.9,1017,-0.024200000000000003,0.3653905391693115
29,65,0.9,0.9,1023,-0.017950000000000004,1.1546952724456787
29,66,0.9,0.9,1031,-0.024200000000000003,0.35146093368530273
29,67,0.9,0.9,1045,-0.04295,0.3548240661621094
29,68,0.9,0.9,1057,-0.0367,0.3572976589202881
29,69,0.9,0.9,1078,-0.06482500000000001,0.35945606231689453
29,70,0.9,0.9,1092,-0.04295,0.36353135108947754
29,71,0.9,0.9,1108,-0.0492,0.3702719211578369
29,72,0.9,0.9,1124,-0.0492,1.2525558471679688
29,73,0.9,0.9,1134,-0.03045,1.4145758152008057
29,74,0.9,0.9,1152,-0.05545,0.4009416103363037
29,75,0.9,0.9,1161,-0.027325000000000002,0.3661987781524658
29,76,0.9,0.9,1173,-0.0367,0.4040100574493408
29,77,0.9,0.9,1178,-0.014825,0.4826846122741699
29,78,0.9,0.9,1193,-0.046075,0.3703906536102295
29,79,0.9,0.9,1208,-0.046075,0.3411538600921631
29,80,0.9,0.9,1222,-0.04295,0.3568871021270752
29,81,0.9,0.9,1229,-0.021075000000000003,0.38100504875183105
29,82,0.9,0.9,1248,-0.058575,0.38095641136169434
29,83,0.9,0.9,1254,-0.017950000000000004,0.38477563858032227
29,84,0.9,0.9,1252,0.00705,0.38721489906311035
29,85,0.9,0.9,1269,-0.052325,0.386505126953125
29,86,0.9,0.9,1279,-0.03045,0.36681485176086426
29,87,0.9,0.9,1288,-0.027325000000000002,0.39406657218933105
29,88,0.9,0.9,1299,-0.033575,0.39305567741394043
29,89,0.9,0.9,1303,-0.0117,0.3941779136657715
29,90,0.9,0.9,1313,-0.03045,0.3963353633880615
29,91,0.9,0.9,1320,-0.021075000000000003,0.3968183994293213
29,92,0.9,0.9,1317,0.010175000000000002,0.3985717296600342
29,93,0.9,0.9,1319,-0.005450000000000001,0.39571237564086914
29,94,0.9,0.9,1325,-0.017950000000000004,0.3975489139556885
29,95,0.9,0.9,1326,-0.0023250000000000002,0.41901206970214844
29,96,0.9,0.9,1329,-0.008575000000000001,0.39415597915649414
29,97,0.9,0.9,1326,0.010175000000000002,0.43084216117858887
29,98,0.9,0.9,1327,-0.0023250000000000002,2.150237798690796
29,99,0.9,0.9,1324,0.010175000000000002,0.43369340896606445
29,100,0.9,0.9,1316,0.0258,1.4135832786560059
29,101,0.9,0.9,1317,-0.0023250000000000002,0.39754271507263184
29,102,0.9,0.9,1314,0.010175000000000002,0.4006340503692627
29,103,0.9,0.9,1313,0.003925,0.4020102024078369
