episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
32,105,0.8,0.8,163,0.013211111111111111,0.25931334495544434
32,106,0.8,0.8,164,-0.002413888888888889,0.2585463523864746
32,107,0.8,0.8,158,0.019461111111111113,0.26157188415527344
32,108,0.8,0.8,151,0.022586111111111112,0.26582884788513184
32,109,0.8,0.8,145,0.019461111111111113,0.2947542667388916
32,110,0.8,0.8,142,0.010086111111111112,2.0631470680236816
32,111,0.8,0.8,135,0.022586111111111112,0.2481999397277832
32,112,0.8,0.8,123,0.03821111111111112,0.2815399169921875
32,113,0.8,0.8,114,0.02883611111111111,0.3062295913696289
32,114,0.8,0.8,111,0.010086111111111112,7.187090158462524
32,115,0.8,0.8,95,0.050711111111111117,0.2949848175048828
32,116,0.8,0.8,77,0.056961111111111115,0.29242801666259766
32,117,0.8,0.8,67,0.031961111111111114,0.46762800216674805
32,118,0.8,0.8,57,0.031961111111111114,2.4639158248901367
32,119,0.8,0.8,50,0.022586111111111112,0.2434244155883789
32,120,0.8,0.8,43,0.022586111111111112,0.2429349422454834
32,121,0.8,0.8,41,0.0069611111111111115,0.24097371101379395
32,122,0.8,0.8,33,0.02571111111111111,0.24006104469299316
32,123,0.8,0.8,31,0.0069611111111111115,0.2391529083251953
32,124,0.8,0.8,25,0.019461111111111113,0.2377305030822754
32,125,0.8,0.8,24,0.0038361111111111113,0.24554777145385742
32,126,0.8,0.8,17,0.022586111111111112,0.27178287506103516
32,127,0.8,0.8,15,0.0069611111111111115,0.24749326705932617
32,128,0.8,0.8,12,0.010086111111111112,0.2194972038269043
32,129,0.8,0.8,10,0.0069611111111111115,0.21814608573913574
32,130,0.8,0.8,8,0.0069611111111111115,0.21747660636901855
32,131,0.8,0.8,8,0.000711111111111111,0.22058534622192383
32,132,0.8,0.8,5,0.010086111111111112,0.22423863410949707
32,133,0.8,0.8,5,0.000711111111111111,0.2236313819885254
32,134,0.8,0.8,5,0.000711111111111111,0.2225799560546875
32,135,0.8,0.8,4,0.0038361111111111113,0.22170472145080566
32,136,0.8,0.8,3,0.0038361111111111113,0.22278237342834473
32,137,0.8,0.8,2,0.0038361111111111113,0.22384285926818848
32,138,0.8,0.8,1,0.0038361111111111113,0.22361230850219727
32,139,0.8,0.8,1,0.000711111111111111,0.22391104698181152
32,140,0.8,0.8,1,0.000711111111111111,0.22467589378356934
32,141,0.8,0.8,1,0.000711111111111111,0.22364449501037598
32,142,0.8,0.8,1,0.000711111111111111,0.22161388397216797
32,143,0.8,0.8,1,0.000711111111111111,0.21760249137878418
32,144,0.8,0.8,0,0.0038361111111111113,0.21677136421203613
33,0,0.8,0.8,263,-0.021163888888888892,0.5915892124176025
33,1,0.8,0.8,279,-0.04928888888888889,1.2717833518981934
33,2,0.8,0.8,296,-0.05241388888888889,0.24431538581848145
33,3,0.8,0.8,314,-0.05553888888888889,0.28639960289001465
33,4,0.8,0.8,322,-0.02428888888888889,1.7605478763580322
33,5,0.8,0.8,341,-0.05866388888888889,0.9020290374755859
33,6,0.8,0.8,355,-0.04303888888888889,0.31798458099365234
33,7,0.8,0.8,367,-0.03678888888888889,2.3570382595062256
33,8,0.8,0.8,373,-0.018038888888888892,0.3541390895843506
33,9,0.8,0.8,392,-0.05866388888888889,0.3588550090789795
33,10,0.8,0.8,409,-0.05241388888888889,2.1028590202331543
33,11,0.8,0.8,424,-0.046163888888888886,0.3274874687194824
33,12,0.8,0.8,445,-0.0649138888888889,0.30429720878601074
33,13,0.8,0.8,459,-0.04303888888888889,2.818711280822754
33,14,0.8,0.8,477,-0.05553888888888889,0.50105881690979
33,15,0.8,0.8,491,-0.04303888888888889,0.2927377223968506
33,16,0.8,0.8,504,-0.03991388888888889,0.2917327880859375
33,17,0.8,0.8,511,-0.021163888888888892,0.336871862411499
33,18,0.8,0.8,526,-0.046163888888888886,0.3673992156982422
33,19,0.8,0.8,540,-0.04303888888888889,0.33843064308166504
33,20,0.8,0.8,545,-0.01491388888888889,0.2754209041595459
33,21,0.8,0.8,556,-0.03366388888888889,0.2761521339416504
33,22,0.8,0.8,563,-0.021163888888888892,0.28217148780822754
33,23,0.8,0.8,578,-0.046163888888888886,0.2774069309234619
33,24,0.8,0.8,583,-0.01491388888888889,0.3143138885498047
33,25,0.8,0.8,586,-0.008663888888888891,0.7122104167938232
33,26,0.8,0.8,599,-0.03991388888888889,0.2777857780456543
33,27,0.8,0.8,608,-0.02741388888888889,0.2803466320037842
33,28,0.8,0.8,612,-0.01178888888888889,0.289170503616333
33,29,0.8,0.8,620,-0.02428888888888889,0.2788069248199463
33,30,0.8,0.8,632,-0.03678888888888889,0.2889676094055176
33,31,0.8,0.8,640,-0.02428888888888889,0.3116934299468994
33,32,0.8,0.8,638,0.0069611111111111115,0.3422837257385254
33,33,0.8,0.8,642,-0.01178888888888889,1.7605476379394531
33,34,0.8,0.8,658,-0.04928888888888889,0.3450932502746582
33,35,0.8,0.8,663,-0.01491388888888889,0.3132443428039551
33,36,0.8,0.8,676,-0.03991388888888889,0.3495333194732666
33,37,0.8,0.8,672,0.013211111111111111,5.586793661117554
33,38,0.8,0.8,672,0.000711111111111111,0.3223557472229004
33,39,0.8,0.8,686,-0.04303888888888889,0.480940580368042
33,40,0.8,0.8,692,-0.018038888888888892,0.439253568649292
33,41,0.8,0.8,690,0.0069611111111111115,1.2345497608184814
33,42,0.8,0.8,703,-0.03991388888888889,4.626042366027832
33,43,0.8,0.8,715,-0.03678888888888889,0.3186330795288086
33,44,0.8,0.8,727,-0.03678888888888889,0.32041192054748535
33,45,0.8,0.8,732,-0.01491388888888889,0.3579118251800537
33,46,0.8,0.8,734,-0.005538888888888889,0.659705638885498
33,47,0.8,0.8,734,0.000711111111111111,4.290801525115967
33,48,0.8,0.8,735,-0.002413888888888889,0.3593888282775879
33,49,0.8,0.8,739,-0.01178888888888889,4.339853048324585
33,50,0.8,0.8,743,-0.01178888888888889,0.3040633201599121
33,51,0.8,0.8,741,0.0069611111111111115,0.35440659523010254
33,52,0.8,0.8,743,-0.005538888888888889,1.2258632183074951
33,53,0.8,0.8,737,0.019461111111111113,0.29803466796875
33,54,0.8,0.8,744,-0.021163888888888892,0.3617093563079834
33,55,0.8,0.8,741,0.010086111111111112,5.807678461074829
33,56,0.8,0.8,727,0.04446111111111112,0.6503856182098389
33,57,0.8,0.8,733,-0.018038888888888892,1.774643898010254
33,58,0.8,0.8,714,0.06008611111111112,0.35731029510498047
33,59,0.8,0.8,704,0.031961111111111114,4.203949928283691
33,60,0.8,0.8,697,0.022586111111111112,0.451357364654541
33,61,0.8,0.8,688,0.02883611111111111,1.274782419204712
33,62,0.8,0.8,686,0.0069611111111111115,0.2960059642791748
33,63,0.8,0.8,682,0.013211111111111111,0.33151793479919434
33,64,0.8,0.8,683,-0.002413888888888889,2.230773687362671
33,65,0.8,0.8,683,0.000711111111111111,1.2076823711395264
33,66,0.8,0.8,686,-0.008663888888888891,0.3539597988128662
33,67,0.8,0.8,689,-0.008663888888888891,0.29201555252075195
33,68,0.8,0.8,685,0.013211111111111111,0.2923295497894287
33,69,0.8,0.8,689,-0.01178888888888889,0.32870006561279297
33,70,0.8,0.8,690,-0.002413888888888889,0.8312478065490723
33,71,0.8,0.8,686,0.013211111111111111,0.29306674003601074
33,72,0.8,0.8,681,0.01633611111111111,0.32737302780151367
33,73,0.8,0.8,669,0.03821111111111112,0.7112429141998291
33,74,0.8,0.8,669,0.000711111111111111,0.32566118240356445
33,75,0.8,0.8,677,-0.02428888888888889,1.1170334815979004
33,76,0.8,0.8,682,-0.01491388888888889,0.32004427909851074
33,77,0.8,0.8,688,-0.018038888888888892,0.3336453437805176
33,78,0.8,0.8,686,0.0069611111111111115,0.34545063972473145
33,79,0.8,0.8,696,-0.03053888888888889,0.8705523014068604
33,80,0.8,0.8,695,0.0038361111111111113,0.3158583641052246
33,81,0.8,0.8,686,0.02883611111111111,0.31699037551879883
33,82,0.8,0.8,687,-0.002413888888888889,0.3531339168548584
33,83,0.8,0.8,696,-0.02741388888888889,5.729660272598267
33,84,0.8,0.8,685,0.035086111111111117,0.34729743003845215
33,85,0.8,0.8,678,0.022586111111111112,0.3023107051849365
33,86,0.8,0.8,683,-0.01491388888888889,0.3512914180755615
33,87,0.8,0.8,686,-0.008663888888888891,0.40605974197387695
33,88,0.8,0.8,692,-0.018038888888888892,6.066715240478516
33,89,0.8,0.8,695,-0.008663888888888891,3.458921432495117
33,90,0.8,0.8,700,-0.01491388888888889,0.41944265365600586
33,91,0.8,0.8,702,-0.005538888888888889,1.2424437999725342
33,92,0.8,0.8,696,0.019461111111111113,0.3203449249267578
33,93,0.8,0.8,690,0.019461111111111113,0.321361780166626
33,94,0.8,0.8,690,0.000711111111111111,0.32090067863464355
33,95,0.8,0.8,679,0.035086111111111117,0.32165980339050293
33,96,0.8,0.8,674,0.01633611111111111,0.3222997188568115
33,97,0.8,0.8,680,-0.018038888888888892,0.321774959564209
33,98,0.8,0.8,679,0.0038361111111111113,0.3214292526245117
33,99,0.8,0.8,682,-0.008663888888888891,0.3189280033111572
33,100,0.8,0.8,679,0.010086111111111112,0.3188018798828125
33,101,0.8,0.8,676,0.010086111111111112,0.3174095153808594
33,102,0.8,0.8,677,-0.002413888888888889,0.3183579444885254
33,103,0.8,0.8,677,0.000711111111111111,0.31655263900756836
33,104,0.8,0.8,668,0.02883611111111111,0.31513309478759766
33,105,0.8,0.8,660,0.02571111111111111,0.3519008159637451
33,106,0.8,0.8,645,0.047586111111111114,2.8944571018218994
33,107,0.8,0.8,635,0.031961111111111114,2.9175808429718018
33,108,0.8,0.8,629,0.019461111111111113,0.3099501132965088
33,109,0.8,0.8,622,0.022586111111111112,0.314708948135376
33,110,0.8,0.8,611,0.035086111111111117,0.3058595657348633
33,111,0.8,0.8,616,-0.01491388888888889,0.31046319007873535
33,112,0.8,0.8,604,0.03821111111111112,0.34040069580078125
33,113,0.8,0.8,595,0.02883611111111111,0.501767635345459
33,114,0.8,0.8,599,-0.01178888888888889,0.34078311920166016
33,115,0.8,0.8,591,0.02571111111111111,4.847439765930176
33,116,0.8,0.8,580,0.035086111111111117,3.508113384246826
33,117,0.8,0.8,585,-0.01491388888888889,1.5351016521453857
33,118,0.8,0.8,583,0.0069611111111111115,0.2765839099884033
33,119,0.8,0.8,584,-0.002413888888888889,0.3371415138244629
33,120,0.8,0.8,590,-0.018038888888888892,0.5164103507995605
33,121,0.8,0.8,600,-0.03053888888888889,0.28902173042297363
33,122,0.8,0.8,597,0.010086111111111112,0.32923388481140137
33,123,0.8,0.8,600,-0.008663888888888891,0.3389852046966553
33,124,0.8,0.8,611,-0.03366388888888889,3.0075795650482178
33,125,0.8,0.8,617,-0.018038888888888892,0.34233617782592773
33,126,0.8,0.8,613,0.013211111111111111,2.275102138519287
33,127,0.8,0.8,616,-0.008663888888888891,0.30606770515441895
33,128,0.8,0.8,626,-0.03053888888888889,0.34261250495910645
33,129,0.8,0.8,622,0.013211111111111111,0.9504299163818359
33,130,0.8,0.8,622,0.000711111111111111,2.213123321533203
33,131,0.8,0.8,623,-0.002413888888888889,0.30025410652160645
33,132,0.8,0.8,618,0.01633611111111111,0.3047182559967041
33,133,0.8,0.8,625,-0.021163888888888892,0.30388879776000977
33,134,0.8,0.8,616,0.02883611111111111,0.33878159523010254
33,135,0.8,0.8,622,-0.018038888888888892,4.995572566986084
33,136,0.8,0.8,632,-0.03053888888888889,1.3918590545654297
33,137,0.8,0.8,632,0.000711111111111111,1.469555377960205
33,138,0.8,0.8,635,-0.008663888888888891,0.9762883186340332
33,139,0.8,0.8,636,-0.002413888888888889,1.4289088249206543
33,140,0.8,0.8,644,-0.02428888888888889,2.436721086502075
33,141,0.8,0.8,653,-0.02741388888888889,0.28882551193237305
33,142,0.8,0.8,660,-0.021163888888888892,0.28719305992126465
33,143,0.8,0.8,660,0.000711111111111111,0.3199775218963623
33,144,0.8,0.8,657,0.010086111111111112,0.29219675064086914
33,145,0.8,0.8,658,-0.002413888888888889,0.3277864456176758
33,146,0.8,0.8,667,-0.02741388888888889,0.9090113639831543
33,147,0.8,0.8,664,0.010086111111111112,0.29573869705200195
33,148,0.8,0.8,655,0.02883611111111111,0.3239448070526123
33,149,0.8,0.8,655,0.000711111111111111,0.4226365089416504
33,150,0.8,0.8,660,-0.01491388888888889,0.4156019687652588
33,151,0.8,0.8,653,0.022586111111111112,2.6546120643615723
33,152,0.8,0.8,651,0.0069611111111111115,0.41246604919433594
33,153,0.8,0.8,649,0.0069611111111111115,0.8227677345275879
33,154,0.8,0.8,656,-0.021163888888888892,1.846498727798462
33,155,0.8,0.8,655,0.0038361111111111113,0.3860161304473877
33,156,0.8,0.8,652,0.010086111111111112,0.3693227767944336
33,157,0.8,0.8,655,-0.008663888888888891,4.015178918838501
33,158,0.8,0.8,665,-0.03053888888888889,0.35581302642822266
33,159,0.8,0.8,660,0.01633611111111111,0.361691951751709
33,160,0.8,0.8,658,0.0069611111111111115,2.393108367919922
33,161,0.8,0.8,652,0.019461111111111113,1.5506329536437988
33,162,0.8,0.8,652,0.000711111111111111,0.343691349029541
33,163,0.8,0.8,656,-0.01178888888888889,2.8563175201416016
33,164,0.8,0.8,666,-0.03053888888888889,0.32116103172302246
33,165,0.8,0.8,673,-0.021163888888888892,0.34490537643432617
33,166,0.8,0.8,671,0.0069611111111111115,0.3583846092224121
33,167,0.8,0.8,665,0.019461111111111113,1.0877890586853027
33,168,0.8,0.8,665,0.000711111111111111,0.3224658966064453
33,169,0.8,0.8,673,-0.02428888888888889,2.271622657775879
33,170,0.8,0.8,664,0.02883611111111111,0.3480246067047119
33,171,0.8,0.8,662,0.0069611111111111115,0.3496689796447754
33,172,0.8,0.8,664,-0.005538888888888889,1.075951099395752
33,173,0.8,0.8,654,0.031961111111111114,0.3298759460449219
33,174,0.8,0.8,646,0.02571111111111111,0.29213619232177734
33,175,0.8,0.8,651,-0.01491388888888889,0.2943422794342041
33,176,0.8,0.8,639,0.03821111111111112,0.3596041202545166
33,177,0.8,0.8,633,0.019461111111111113,0.7848432064056396
33,178,0.8,0.8,632,0.0038361111111111113,0.3561820983886719
33,179,0.8,0.8,624,0.02571111111111111,1.5748767852783203
33,180,0.8,0.8,626,-0.005538888888888889,0.29243969917297363
33,181,0.8,0.8,623,0.010086111111111112,0.2919585704803467
33,182,0.8,0.8,622,0.0038361111111111113,0.29129838943481445
33,183,0.8,0.8,620,0.0069611111111111115,0.2901582717895508
33,184,0.8,0.8,621,-0.002413888888888889,0.29005932807922363
33,185,0.8,0.8,623,-0.005538888888888889,0.29017019271850586
33,186,0.8,0.8,628,-0.01491388888888889,0.2921793460845947
33,187,0.8,0.8,627,0.0038361111111111113,0.29058122634887695
33,188,0.8,0.8,626,0.0038361111111111113,0.32541871070861816
33,189,0.8,0.8,617,0.02883611111111111,1.744558572769165
33,190,0.8,0.8,610,0.022586111111111112,0.28191089630126953
33,191,0.8,0.8,606,0.013211111111111111,0.28434133529663086
33,192,0.8,0.8,605,0.0038361111111111113,0.2950479984283447
33,193,0.8,0.8,601,0.013211111111111111,0.31582117080688477
33,194,0.8,0.8,599,0.0069611111111111115,0.3522629737854004
33,195,0.8,0.8,596,0.010086111111111112,0.36714839935302734
33,196,0.8,0.8,596,0.000711111111111111,0.7501635551452637
33,197,0.8,0.8,583,0.041336111111111115,3.6374430656433105
33,198,0.8,0.8,575,0.02571111111111111,0.6293222904205322
33,199,0.8,0.8,576,-0.002413888888888889,1.7392754554748535
33,200,0.8,0.8,564,0.03821111111111112,0.8501684665679932
33,201,0.8,0.8,558,0.019461111111111113,2.7405271530151367
33,202,0.8,0.8,555,0.010086111111111112,0.3315117359161377
33,203,0.8,0.8,550,0.01633611111111111,0.3224151134490967
33,204,0.8,0.8,534,0.050711111111111117,2.471762180328369
33,205,0.8,0.8,534,0.000711111111111111,0.5596330165863037
33,206,0.8,0.8,524,0.031961111111111114,2.0436270236968994
33,207,0.8,0.8,511,0.041336111111111115,0.34330034255981445
33,208,0.8,0.8,504,0.022586111111111112,2.6040568351745605
33,209,0.8,0.8,503,0.0038361111111111113,0.34891700744628906
33,210,0.8,0.8,494,0.02883611111111111,0.6506953239440918
33,211,0.8,0.8,477,0.05383611111111112,0.2833397388458252
33,212,0.8,0.8,467,0.031961111111111114,0.3208014965057373
33,213,0.8,0.8,463,0.013211111111111111,1.1280269622802734
33,214,0.8,0.8,452,0.035086111111111117,2.9074320793151855
33,215,0.8,0.8,444,0.02571111111111111,0.27907538414001465
33,216,0.8,0.8,432,0.03821111111111112,0.2771480083465576
33,217,0.8,0.8,422,0.031961111111111114,0.2815675735473633
33,218,0.8,0.8,419,0.010086111111111112,0.2756826877593994
33,219,0.8,0.8,411,0.02571111111111111,0.2745208740234375
33,220,0.8,0.8,406,0.01633611111111111,0.272843599319458
33,221,0.8,0.8,396,0.031961111111111114,0.2722444534301758
33,222,0.8,0.8,390,0.019461111111111113,0.28318119049072266
33,223,0.8,0.8,380,0.031961111111111114,0.26938772201538086
33,224,0.8,0.8,371,0.02883611111111111,0.26940298080444336
34,0,0.8,0.8,275,-0.05866388888888889,0.25815486907958984
34,1,0.8,0.8,288,-0.03991388888888889,0.26439809799194336
34,2,0.8,0.8,299,-0.03366388888888889,0.25916171073913574
34,3,0.8,0.8,317,-0.05553888888888889,0.2616739273071289
34,4,0.8,0.8,330,-0.03991388888888889,0.26506829261779785
34,5,0.8,0.8,342,-0.03678888888888889,0.30500125885009766
34,6,0.8,0.8,361,-0.05866388888888889,1.5631320476531982
34,7,0.8,0.8,370,-0.02741388888888889,0.4858360290527344
34,8,0.8,0.8,374,-0.01178888888888889,0.2774984836578369
34,9,0.8,0.8,382,-0.02428888888888889,0.31481432914733887
34,10,0.8,0.8,381,0.0038361111111111113,1.1694326400756836
34,11,0.8,0.8,387,-0.018038888888888892,1.0296108722686768
34,12,0.8,0.8,388,-0.002413888888888889,0.5268146991729736
34,13,0.8,0.8,393,-0.01491388888888889,0.2943246364593506
34,14,0.8,0.8,389,0.013211111111111111,0.3786652088165283
34,15,0.8,0.8,389,0.000711111111111111,0.3256208896636963
34,16,0.8,0.8,384,0.01633611111111111,1.382620096206665
34,17,0.8,0.8,386,-0.005538888888888889,0.6576964855194092
34,18,0.8,0.8,383,0.010086111111111112,0.26336050033569336
34,19,0.8,0.8,376,0.022586111111111112,0.29536962509155273
34,20,0.8,0.8,363,0.041336111111111115,0.2845642566680908
34,21,0.8,0.8,356,0.022586111111111112,0.31924962997436523
34,22,0.8,0.8,347,0.02883611111111111,3.9840621948242188
34,23,0.8,0.8,348,-0.002413888888888889,0.2598295211791992
34,24,0.8,0.8,348,0.000711111111111111,0.28853321075439453
34,25,0.8,0.8,361,-0.03991388888888889,0.2767984867095947
34,26,0.8,0.8,364,-0.008663888888888891,0.27703213691711426
34,27,0.8,0.8,366,-0.005538888888888889,0.26053309440612793
34,28,0.8,0.8,375,-0.02741388888888889,0.2611367702484131
34,29,0.8,0.8,381,-0.018038888888888892,0.26018381118774414
34,30,0.8,0.8,393,-0.03678888888888889,0.262437105178833
34,31,0.8,0.8,390,0.010086111111111112,0.26743125915527344
34,32,0.8,0.8,404,-0.04303888888888889,0.26099729537963867
34,33,0.8,0.8,408,-0.01178888888888889,0.26355433464050293
34,34,0.8,0.8,410,-0.005538888888888889,0.26375365257263184
34,35,0.8,0.8,416,-0.018038888888888892,0.2654545307159424
34,36,0.8,0.8,425,-0.02741388888888889,0.26467466354370117
34,37,0.8,0.8,429,-0.01178888888888889,0.2670626640319824
34,38,0.8,0.8,428,0.0038361111111111113,0.26706790924072266
34,39,0.8,0.8,437,-0.02741388888888889,0.3030273914337158
34,40,0.8,0.8,446,-0.02741388888888889,3.546426296234131
34,41,0.8,0.8,458,-0.03678888888888889,1.8633382320404053
34,42,0.8,0.8,465,-0.021163888888888892,5.259845733642578
34,43,0.8,0.8,475,-0.03053888888888889,0.4599013328552246
34,44,0.8,0.8,491,-0.04928888888888889,1.5847837924957275
34,45,0.8,0.8,499,-0.02428888888888889,0.29872870445251465
34,46,0.8,0.8,499,0.000711111111111111,0.33820652961730957
34,47,0.8,0.8,497,0.0069611111111111115,0.3235793113708496
34,48,0.8,0.8,506,-0.02741388888888889,0.32150816917419434
34,49,0.8,0.8,499,0.022586111111111112,0.3254220485687256
34,50,0.8,0.8,510,-0.03366388888888889,0.593066930770874
34,51,0.8,0.8,517,-0.021163888888888892,0.9718592166900635
34,52,0.8,0.8,524,-0.021163888888888892,0.3131260871887207
34,53,0.8,0.8,538,-0.04303888888888889,0.3351128101348877
34,54,0.8,0.8,539,-0.002413888888888889,1.8172707557678223
34,55,0.8,0.8,547,-0.02428888888888889,0.30573296546936035
34,56,0.8,0.8,554,-0.021163888888888892,0.34505724906921387
34,57,0.8,0.8,547,0.022586111111111112,0.6211802959442139
34,58,0.8,0.8,560,-0.03991388888888889,0.3721127510070801
34,59,0.8,0.8,569,-0.02741388888888889,2.293612480163574
34,60,0.8,0.8,575,-0.018038888888888892,0.27971768379211426
34,61,0.8,0.8,586,-0.03366388888888889,0.3397538661956787
34,62,0.8,0.8,598,-0.03678888888888889,1.704118251800537
34,63,0.8,0.8,597,0.0038361111111111113,0.32157301902770996
34,64,0.8,0.8,595,0.0069611111111111115,0.4407923221588135
34,65,0.8,0.8,594,0.0038361111111111113,0.9607143402099609
34,66,0.8,0.8,596,-0.005538888888888889,0.356503963470459
34,67,0.8,0.8,608,-0.03678888888888889,0.3094508647918701
34,68,0.8,0.8,615,-0.021163888888888892,0.34014439582824707
34,69,0.8,0.8,616,-0.002413888888888889,0.3159186840057373
34,70,0.8,0.8,622,-0.018038888888888892,0.8797883987426758
34,71,0.8,0.8,625,-0.008663888888888891,4.473956823348999
