episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
22,215,1.0,1.0,3,0.0008888888888888887,1.434075117111206
22,216,1.0,1.0,3,0.0008888888888888887,0.24675416946411133
22,217,1.0,1.0,2,0.004013888888888889,0.23599982261657715
22,218,1.0,1.0,2,0.0008888888888888887,0.23865699768066406
22,219,1.0,1.0,2,0.0008888888888888887,0.24100732803344727
22,220,1.0,1.0,2,0.0008888888888888887,0.24136972427368164
22,221,1.0,1.0,2,0.0008888888888888887,0.23969244956970215
22,222,1.0,1.0,2,0.0008888888888888887,0.2394397258758545
22,223,1.0,1.0,2,0.0008888888888888887,0.23957443237304688
22,224,1.0,1.0,2,0.0008888888888888887,0.24058914184570312
23,0,1.0,1.0,267,-0.03348611111111111,3.4448647499084473
23,1,1.0,1.0,277,-0.03036111111111111,0.25627565383911133
23,2,1.0,1.0,294,-0.052236111111111115,0.26026225090026855
23,3,1.0,1.0,310,-0.04911111111111111,0.2989938259124756
23,4,1.0,1.0,322,-0.036611111111111115,3.0853312015533447
23,5,1.0,1.0,333,-0.03348611111111111,0.25051021575927734
23,6,1.0,1.0,337,-0.011611111111111112,0.2541933059692383
23,7,1.0,1.0,351,-0.042861111111111114,0.2562716007232666
23,8,1.0,1.0,357,-0.017861111111111112,0.2570044994354248
23,9,1.0,1.0,366,-0.027236111111111114,0.3074042797088623
23,10,1.0,1.0,374,-0.02411111111111111,0.26976895332336426
23,11,1.0,1.0,384,-0.03036111111111111,0.26520419120788574
23,12,1.0,1.0,385,-0.0022361111111111115,0.2630312442779541
23,13,1.0,1.0,387,-0.005361111111111112,0.2636568546295166
23,14,1.0,1.0,396,-0.027236111111111114,0.30049896240234375
23,15,1.0,1.0,397,-0.0022361111111111115,3.7938392162323
23,16,1.0,1.0,405,-0.02411111111111111,0.3210780620574951
23,17,1.0,1.0,403,0.007138888888888889,0.2977640628814697
23,18,1.0,1.0,403,0.0008888888888888887,2.3302409648895264
23,19,1.0,1.0,406,-0.008486111111111113,0.2652914524078369
23,20,1.0,1.0,404,0.007138888888888889,0.2647407054901123
23,21,1.0,1.0,405,-0.0022361111111111115,0.2634270191192627
23,22,1.0,1.0,411,-0.017861111111111112,0.2634849548339844
23,23,1.0,1.0,405,0.019638888888888893,0.2636404037475586
23,24,1.0,1.0,402,0.01026388888888889,0.26284217834472656
23,25,1.0,1.0,398,0.01338888888888889,0.2583651542663574
23,26,1.0,1.0,399,-0.0022361111111111115,0.25859761238098145
23,27,1.0,1.0,405,-0.017861111111111112,0.2591545581817627
23,28,1.0,1.0,411,-0.017861111111111112,0.2596592903137207
23,29,1.0,1.0,414,-0.008486111111111113,0.259610652923584
23,30,1.0,1.0,422,-0.02411111111111111,0.25998497009277344
23,31,1.0,1.0,428,-0.017861111111111112,0.3031480312347412
23,32,1.0,1.0,431,-0.008486111111111113,2.8538193702697754
23,33,1.0,1.0,423,0.025888888888888892,0.31540966033935547
23,34,1.0,1.0,427,-0.011611111111111112,0.28546667098999023
23,35,1.0,1.0,427,0.0008888888888888887,0.29413270950317383
23,36,1.0,1.0,432,-0.014736111111111111,0.2583885192871094
23,37,1.0,1.0,437,-0.014736111111111111,0.300506591796875
23,38,1.0,1.0,441,-0.011611111111111112,0.4247703552246094
23,39,1.0,1.0,444,-0.008486111111111113,0.31080150604248047
23,40,1.0,1.0,452,-0.02411111111111111,0.6905651092529297
23,41,1.0,1.0,454,-0.005361111111111112,0.8081321716308594
23,42,1.0,1.0,457,-0.008486111111111113,0.2822082042694092
23,43,1.0,1.0,471,-0.042861111111111114,0.28395509719848633
23,44,1.0,1.0,477,-0.017861111111111112,0.2860572338104248
23,45,1.0,1.0,477,0.0008888888888888887,0.3147118091583252
23,46,1.0,1.0,484,-0.020986111111111115,0.32308340072631836
23,47,1.0,1.0,496,-0.036611111111111115,1.6348612308502197
23,48,1.0,1.0,505,-0.027236111111111114,0.33053135871887207
23,49,1.0,1.0,513,-0.02411111111111111,0.3485286235809326
23,50,1.0,1.0,517,-0.011611111111111112,0.3195500373840332
23,51,1.0,1.0,522,-0.014736111111111111,0.33243560791015625
23,52,1.0,1.0,528,-0.017861111111111112,0.33669090270996094
23,53,1.0,1.0,535,-0.020986111111111115,0.30639123916625977
23,54,1.0,1.0,530,0.01651388888888889,0.33343935012817383
23,55,1.0,1.0,530,0.0008888888888888887,1.0544788837432861
23,56,1.0,1.0,528,0.007138888888888889,1.995737075805664
23,57,1.0,1.0,531,-0.008486111111111113,1.274977445602417
23,58,1.0,1.0,528,0.01026388888888889,1.30790114402771
23,59,1.0,1.0,528,0.0008888888888888887,4.825622797012329
23,60,1.0,1.0,530,-0.005361111111111112,2.6800339221954346
23,61,1.0,1.0,528,0.007138888888888889,0.2763197422027588
23,62,1.0,1.0,534,-0.017861111111111112,0.33855533599853516
23,63,1.0,1.0,540,-0.017861111111111112,0.5582482814788818
23,64,1.0,1.0,538,0.007138888888888889,0.3408653736114502
23,65,1.0,1.0,543,-0.014736111111111111,1.4857807159423828
23,66,1.0,1.0,548,-0.014736111111111111,1.7013061046600342
23,67,1.0,1.0,551,-0.008486111111111113,0.8843472003936768
23,68,1.0,1.0,543,0.025888888888888892,2.9594006538391113
23,69,1.0,1.0,544,-0.0022361111111111115,0.3328239917755127
23,70,1.0,1.0,545,-0.0022361111111111115,0.43170809745788574
23,71,1.0,1.0,545,0.0008888888888888887,0.9872732162475586
23,72,1.0,1.0,551,-0.017861111111111112,0.45771098136901855
23,73,1.0,1.0,559,-0.02411111111111111,1.13551926612854
23,74,1.0,1.0,575,-0.04911111111111111,0.3458139896392822
23,75,1.0,1.0,577,-0.005361111111111112,3.309441566467285
23,76,1.0,1.0,581,-0.011611111111111112,1.1359779834747314
23,77,1.0,1.0,581,0.0008888888888888887,0.3068563938140869
23,78,1.0,1.0,578,0.01026388888888889,0.33977627754211426
23,79,1.0,1.0,581,-0.008486111111111113,0.34001874923706055
23,80,1.0,1.0,589,-0.02411111111111111,1.4405274391174316
23,81,1.0,1.0,578,0.03526388888888889,1.4491043090820312
23,82,1.0,1.0,575,0.01026388888888889,0.345365047454834
23,83,1.0,1.0,572,0.01026388888888889,0.9832377433776855
23,84,1.0,1.0,564,0.025888888888888892,2.075864791870117
23,85,1.0,1.0,550,0.044638888888888895,0.34005165100097656
23,86,1.0,1.0,551,-0.0022361111111111115,1.0949339866638184
23,87,1.0,1.0,546,0.01651388888888889,0.3480031490325928
23,88,1.0,1.0,525,0.06651388888888889,2.59906005859375
23,89,1.0,1.0,507,0.05713888888888889,0.3429110050201416
23,90,1.0,1.0,498,0.029013888888888888,2.006024122238159
23,91,1.0,1.0,489,0.029013888888888888,5.094658851623535
23,92,1.0,1.0,477,0.038388888888888896,0.27157092094421387
23,93,1.0,1.0,469,0.025888888888888892,0.30464935302734375
23,94,1.0,1.0,457,0.038388888888888896,0.33266592025756836
23,95,1.0,1.0,437,0.06338888888888888,3.2668190002441406
23,96,1.0,1.0,420,0.054013888888888896,0.5574557781219482
23,97,1.0,1.0,406,0.044638888888888895,4.832217693328857
23,98,1.0,1.0,408,-0.005361111111111112,0.3283538818359375
23,99,1.0,1.0,408,0.0008888888888888887,1.4914138317108154
23,100,1.0,1.0,415,-0.020986111111111115,0.41656064987182617
23,101,1.0,1.0,414,0.004013888888888889,1.084136724472046
23,102,1.0,1.0,412,0.007138888888888889,0.3485562801361084
23,103,1.0,1.0,405,0.02276388888888889,0.31548428535461426
23,104,1.0,1.0,407,-0.005361111111111112,0.3276066780090332
23,105,1.0,1.0,412,-0.014736111111111111,0.7243797779083252
23,106,1.0,1.0,404,0.025888888888888892,0.5531811714172363
23,107,1.0,1.0,400,0.01338888888888889,0.981205940246582
23,108,1.0,1.0,390,0.03213888888888889,0.2964286804199219
23,109,1.0,1.0,380,0.03213888888888889,0.33211684226989746
23,110,1.0,1.0,372,0.025888888888888892,0.804419994354248
23,111,1.0,1.0,365,0.02276388888888889,0.31943678855895996
23,112,1.0,1.0,367,-0.005361111111111112,0.35265612602233887
23,113,1.0,1.0,361,0.019638888888888893,4.535355091094971
23,114,1.0,1.0,349,0.038388888888888896,1.6202080249786377
23,115,1.0,1.0,344,0.01651388888888889,0.28787684440612793
23,116,1.0,1.0,344,0.0008888888888888887,0.3233487606048584
23,117,1.0,1.0,344,0.0008888888888888887,0.2921285629272461
23,118,1.0,1.0,334,0.03213888888888889,0.28612637519836426
23,119,1.0,1.0,334,0.0008888888888888887,0.2858116626739502
23,120,1.0,1.0,332,0.007138888888888889,0.28819847106933594
23,121,1.0,1.0,337,-0.014736111111111111,0.3199143409729004
23,122,1.0,1.0,330,0.02276388888888889,1.1657938957214355
23,123,1.0,1.0,327,0.01026388888888889,0.2697482109069824
23,124,1.0,1.0,331,-0.011611111111111112,0.2605013847351074
23,125,1.0,1.0,330,0.004013888888888889,0.31795668601989746
23,126,1.0,1.0,325,0.01651388888888889,2.167360305786133
23,127,1.0,1.0,324,0.004013888888888889,0.30986618995666504
23,128,1.0,1.0,322,0.007138888888888889,0.343792200088501
23,129,1.0,1.0,315,0.02276388888888889,3.4056763648986816
23,130,1.0,1.0,315,0.0008888888888888887,0.28185319900512695
23,131,1.0,1.0,306,0.029013888888888888,0.32186317443847656
23,132,1.0,1.0,293,0.04151388888888889,0.3875141143798828
23,133,1.0,1.0,292,0.004013888888888889,0.31986498832702637
23,134,1.0,1.0,289,0.01026388888888889,0.9815845489501953
23,135,1.0,1.0,280,0.029013888888888888,1.482825756072998
23,136,1.0,1.0,281,-0.0022361111111111115,0.31645989418029785
23,137,1.0,1.0,275,0.019638888888888893,2.5989840030670166
23,138,1.0,1.0,272,0.01026388888888889,0.31619906425476074
23,139,1.0,1.0,276,-0.011611111111111112,1.0360805988311768
23,140,1.0,1.0,271,0.01651388888888889,0.3159308433532715
23,141,1.0,1.0,267,0.01338888888888889,0.2840688228607178
23,142,1.0,1.0,255,0.038388888888888896,0.2800915241241455
23,143,1.0,1.0,239,0.05088888888888889,0.31544065475463867
23,144,1.0,1.0,235,0.01338888888888889,1.7962279319763184
23,145,1.0,1.0,214,0.06651388888888889,0.4557945728302002
23,146,1.0,1.0,204,0.03213888888888889,0.3045387268066406
23,147,1.0,1.0,193,0.03526388888888889,0.2747914791107178
23,148,1.0,1.0,177,0.05088888888888889,0.27593374252319336
23,149,1.0,1.0,168,0.029013888888888888,0.30954527854919434
23,150,1.0,1.0,162,0.019638888888888893,1.673375129699707
23,151,1.0,1.0,153,0.029013888888888888,1.778709888458252
23,152,1.0,1.0,143,0.03213888888888889,0.843400239944458
23,153,1.0,1.0,131,0.038388888888888896,0.2457115650177002
23,154,1.0,1.0,126,0.01651388888888889,0.24447059631347656
23,155,1.0,1.0,125,0.004013888888888889,0.24484896659851074
23,156,1.0,1.0,120,0.01651388888888889,0.24297118186950684
23,157,1.0,1.0,116,0.01338888888888889,0.24352359771728516
23,158,1.0,1.0,109,0.02276388888888889,0.24260401725769043
23,159,1.0,1.0,99,0.03213888888888889,0.277801513671875
23,160,1.0,1.0,94,0.01651388888888889,0.9996623992919922
23,161,1.0,1.0,83,0.03526388888888889,0.23622632026672363
23,162,1.0,1.0,82,0.004013888888888889,0.2340707778930664
23,163,1.0,1.0,76,0.019638888888888893,0.23255443572998047
23,164,1.0,1.0,73,0.01026388888888889,0.2323911190032959
23,165,1.0,1.0,70,0.01026388888888889,0.23230600357055664
23,166,1.0,1.0,63,0.02276388888888889,0.2326521873474121
23,167,1.0,1.0,59,0.01338888888888889,0.23157238960266113
23,168,1.0,1.0,56,0.01026388888888889,0.23059678077697754
23,169,1.0,1.0,54,0.007138888888888889,0.2299795150756836
23,170,1.0,1.0,54,0.0008888888888888887,0.3645496368408203
23,171,1.0,1.0,53,0.004013888888888889,1.0808794498443604
23,172,1.0,1.0,50,0.01026388888888889,0.2545509338378906
23,173,1.0,1.0,44,0.019638888888888893,0.255138635635376
23,174,1.0,1.0,40,0.01338888888888889,0.2550206184387207
23,175,1.0,1.0,39,0.004013888888888889,0.2571873664855957
23,176,1.0,1.0,36,0.01026388888888889,0.29107213020324707
23,177,1.0,1.0,30,0.019638888888888893,0.26482152938842773
23,178,1.0,1.0,26,0.01338888888888889,0.25212645530700684
23,179,1.0,1.0,22,0.01338888888888889,0.2524895668029785
23,180,1.0,1.0,18,0.01338888888888889,0.254472017288208
23,181,1.0,1.0,12,0.019638888888888893,0.2880866527557373
23,182,1.0,1.0,11,0.004013888888888889,0.28975725173950195
23,183,1.0,1.0,7,0.01338888888888889,3.217017889022827
23,184,1.0,1.0,4,0.01026388888888889,0.40390992164611816
23,185,1.0,1.0,3,0.004013888888888889,0.2887141704559326
23,186,1.0,1.0,1,0.007138888888888889,5.5582802295684814
23,187,1.0,1.0,1,0.0008888888888888887,0.25546860694885254
23,188,1.0,1.0,1,0.0008888888888888887,0.2532613277435303
23,189,1.0,1.0,1,0.0008888888888888887,0.25311994552612305
23,190,1.0,1.0,1,0.0008888888888888887,0.2653961181640625
23,191,1.0,1.0,1,0.0008888888888888887,0.27357959747314453
23,192,1.0,1.0,1,0.0008888888888888887,0.31760287284851074
23,193,1.0,1.0,1,0.0008888888888888887,0.34992384910583496
23,194,1.0,1.0,1,0.0008888888888888887,0.9470760822296143
23,195,1.0,1.0,1,0.0008888888888888887,0.28636980056762695
23,196,1.0,1.0,1,0.0008888888888888887,0.29750895500183105
23,197,1.0,1.0,1,0.0008888888888888887,0.8199591636657715
23,198,1.0,1.0,1,0.0008888888888888887,1.4501800537109375
23,199,1.0,1.0,1,0.0008888888888888887,0.2286534309387207
23,200,1.0,1.0,1,0.0008888888888888887,0.23174452781677246
23,201,1.0,1.0,1,0.0008888888888888887,0.23265695571899414
23,202,1.0,1.0,1,0.0008888888888888887,0.23337435722351074
23,203,1.0,1.0,1,0.0008888888888888887,0.23276400566101074
23,204,1.0,1.0,1,0.0008888888888888887,0.23325610160827637
23,205,1.0,1.0,1,0.0008888888888888887,0.23188090324401855
23,206,1.0,1.0,1,0.0008888888888888887,0.23192596435546875
23,207,1.0,1.0,1,0.0008888888888888887,0.23311853408813477
23,208,1.0,1.0,1,0.0008888888888888887,0.2337663173675537
23,209,1.0,1.0,1,0.0008888888888888887,0.2342979907989502
23,210,1.0,1.0,1,0.0008888888888888887,0.2337334156036377
23,211,1.0,1.0,1,0.0008888888888888887,0.23373889923095703
23,212,1.0,1.0,1,0.0008888888888888887,0.23264288902282715
23,213,1.0,1.0,1,0.0008888888888888887,0.232527494430542
23,214,1.0,1.0,1,0.0008888888888888887,0.23358702659606934
23,215,1.0,1.0,1,0.0008888888888888887,0.23283028602600098
23,216,1.0,1.0,1,0.0008888888888888887,0.2321925163269043
23,217,1.0,1.0,1,0.0008888888888888887,0.2333383560180664
23,218,1.0,1.0,1,0.0008888888888888887,0.2337329387664795
23,219,1.0,1.0,1,0.0008888888888888887,0.2325901985168457
23,220,1.0,1.0,1,0.0008888888888888887,0.24274253845214844
23,221,1.0,1.0,1,0.0008888888888888887,0.2835543155670166
23,222,1.0,1.0,1,0.0008888888888888887,1.0934383869171143
23,223,1.0,1.0,1,0.0008888888888888887,0.2345137596130371
23,224,1.0,1.0,1,0.0008888888888888887,0.23551011085510254
24,0,1.0,1.0,266,-0.03036111111111111,0.38817644119262695
24,1,1.0,1.0,285,-0.058486111111111114,2.011363983154297
24,2,1.0,1.0,294,-0.027236111111111114,0.2411961555480957
24,3,1.0,1.0,307,-0.03973611111111111,0.2453937530517578
24,4,1.0,1.0,321,-0.042861111111111114,0.26068115234375
24,5,1.0,1.0,335,-0.042861111111111114,0.27165794372558594
24,6,1.0,1.0,352,-0.052236111111111115,0.2874419689178467
24,7,1.0,1.0,363,-0.03348611111111111,0.3390161991119385
24,8,1.0,1.0,378,-0.04598611111111111,1.4498214721679688
24,9,1.0,1.0,384,-0.017861111111111112,0.31103992462158203
24,10,1.0,1.0,393,-0.027236111111111114,6.820470809936523
24,11,1.0,1.0,400,-0.020986111111111115,1.390284776687622
24,12,1.0,1.0,399,0.004013888888888889,0.30194568634033203
24,13,1.0,1.0,400,-0.0022361111111111115,0.9237959384918213
24,14,1.0,1.0,412,-0.036611111111111115,0.26371145248413086
24,15,1.0,1.0,419,-0.020986111111111115,0.30176281929016113
24,16,1.0,1.0,429,-0.03036111111111111,2.0634727478027344
24,17,1.0,1.0,435,-0.017861111111111112,0.28892970085144043
24,18,1.0,1.0,429,0.019638888888888893,0.29213833808898926
24,19,1.0,1.0,427,0.007138888888888889,0.32802915573120117
24,20,1.0,1.0,424,0.01026388888888889,1.2630293369293213
24,21,1.0,1.0,423,0.004013888888888889,3.7321581840515137
24,22,1.0,1.0,425,-0.005361111111111112,0.2915158271789551
24,23,1.0,1.0,431,-0.017861111111111112,0.32842206954956055
24,24,1.0,1.0,433,-0.005361111111111112,0.677696704864502
24,25,1.0,1.0,438,-0.014736111111111111,2.4241063594818115
24,26,1.0,1.0,440,-0.005361111111111112,0.3853771686553955
24,27,1.0,1.0,456,-0.04911111111111111,2.213118076324463
24,28,1.0,1.0,459,-0.008486111111111113,0.8445968627929688
24,29,1.0,1.0,468,-0.027236111111111114,2.294564723968506
24,30,1.0,1.0,466,0.007138888888888889,0.2926936149597168
24,31,1.0,1.0,471,-0.014736111111111111,0.33286499977111816
24,32,1.0,1.0,466,0.01651388888888889,1.3231544494628906
24,33,1.0,1.0,473,-0.020986111111111115,0.29749512672424316
24,34,1.0,1.0,474,-0.0022361111111111115,0.33292341232299805
24,35,1.0,1.0,482,-0.02411111111111111,0.816962718963623
24,36,1.0,1.0,487,-0.014736111111111111,0.30306577682495117
24,37,1.0,1.0,495,-0.02411111111111111,2.390007257461548
24,38,1.0,1.0,496,-0.0022361111111111115,0.3334472179412842
24,39,1.0,1.0,500,-0.011611111111111112,0.5110106468200684
24,40,1.0,1.0,515,-0.04598611111111111,0.3018629550933838
24,41,1.0,1.0,526,-0.03348611111111111,0.29471421241760254
24,42,1.0,1.0,531,-0.014736111111111111,0.3400905132293701
24,43,1.0,1.0,543,-0.036611111111111115,0.5002593994140625
24,44,1.0,1.0,551,-0.02411111111111111,1.1250674724578857
24,45,1.0,1.0,561,-0.03036111111111111,0.2797856330871582
24,46,1.0,1.0,563,-0.005361111111111112,0.33455944061279297
24,47,1.0,1.0,567,-0.011611111111111112,2.433619260787964
24,48,1.0,1.0,569,-0.005361111111111112,0.4008951187133789
24,49,1.0,1.0,575,-0.017861111111111112,0.33672428131103516
24,50,1.0,1.0,577,-0.005361111111111112,0.43440866470336914
24,51,1.0,1.0,585,-0.02411111111111111,0.37468600273132324
24,52,1.0,1.0,585,0.0008888888888888887,0.3378927707672119
24,53,1.0,1.0,594,-0.027236111111111114,0.34152698516845703
24,54,1.0,1.0,600,-0.017861111111111112,3.8074920177459717
24,55,1.0,1.0,607,-0.020986111111111115,0.34014058113098145
24,56,1.0,1.0,609,-0.005361111111111112,0.3493072986602783
24,57,1.0,1.0,614,-0.014736111111111111,4.904409408569336
24,58,1.0,1.0,614,0.0008888888888888887,0.3454246520996094
24,59,1.0,1.0,618,-0.011611111111111112,0.34872865676879883
24,60,1.0,1.0,618,0.0008888888888888887,1.4566504955291748
24,61,1.0,1.0,612,0.019638888888888893,0.2763855457305908
24,62,1.0,1.0,615,-0.008486111111111113,0.3467411994934082
24,63,1.0,1.0,621,-0.017861111111111112,0.30571746826171875
24,64,1.0,1.0,633,-0.036611111111111115,0.34792494773864746
24,65,1.0,1.0,640,-0.020986111111111115,1.3093507289886475
24,66,1.0,1.0,644,-0.011611111111111112,0.33913397789001465
24,67,1.0,1.0,647,-0.008486111111111113,0.3712034225463867
24,68,1.0,1.0,660,-0.03973611111111111,0.353165864944458
24,69,1.0,1.0,681,-0.06473611111111112,1.183448076248169
24,70,1.0,1.0,688,-0.020986111111111115,1.664454460144043
24,71,1.0,1.0,695,-0.020986111111111115,7.974169492721558
24,72,1.0,1.0,710,-0.04598611111111111,1.3736727237701416
24,73,1.0,1.0,726,-0.04911111111111111,0.35431861877441406
24,74,1.0,1.0,736,-0.03036111111111111,2.802635669708252
24,75,1.0,1.0,749,-0.03973611111111111,0.36583399772644043
24,76,1.0,1.0,758,-0.027236111111111114,2.318096876144409
24,77,1.0,1.0,751,0.02276388888888889,0.33058857917785645
24,78,1.0,1.0,760,-0.027236111111111114,0.3334634304046631
24,79,1.0,1.0,771,-0.03348611111111111,0.33580923080444336
24,80,1.0,1.0,785,-0.042861111111111114,0.46541476249694824
24,81,1.0,1.0,785,0.0008888888888888887,0.404949426651001
24,82,1.0,1.0,795,-0.03036111111111111,0.3339993953704834
24,83,1.0,1.0,809,-0.042861111111111114,0.34290146827697754
24,84,1.0,1.0,817,-0.02411111111111111,1.6437082290649414
24,85,1.0,1.0,819,-0.005361111111111112,5.02973198890686
24,86,1.0,1.0,822,-0.008486111111111113,0.3396761417388916
24,87,1.0,1.0,828,-0.017861111111111112,0.33191418647766113
24,88,1.0,1.0,837,-0.027236111111111114,0.33201026916503906
24,89,1.0,1.0,836,0.004013888888888889,0.33145976066589355
24,90,1.0,1.0,844,-0.02411111111111111,0.3324251174926758
24,91,1.0,1.0,843,0.004013888888888889,0.3322327136993408
24,92,1.0,1.0,849,-0.017861111111111112,0.3398716449737549
24,93,1.0,1.0,860,-0.03348611111111111,0.34000396728515625
24,94,1.0,1.0,850,0.03213888888888889,0.34398865699768066
24,95,1.0,1.0,847,0.01026388888888889,0.3407630920410156
24,96,1.0,1.0,844,0.01026388888888889,0.3410458564758301
24,97,1.0,1.0,843,0.004013888888888889,0.33820009231567383
24,98,1.0,1.0,845,-0.005361111111111112,0.3846158981323242
24,99,1.0,1.0,843,0.007138888888888889,1.239396572113037
24,100,1.0,1.0,846,-0.008486111111111113,1.8543510437011719
