episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
30,199,0.0,0.0,2588,-0.015625,0.5470404624938965
30,200,0.0,0.0,2603,-0.046875,0.49965572357177734
30,201,0.0,0.0,2608,-0.015625,0.5572764873504639
30,202,0.0,0.0,2612,-0.0125,0.5526344776153564
30,203,0.0,0.0,2612,0.0,0.576859712600708
30,204,0.0,0.0,2620,-0.025,0.5758318901062012
30,205,0.0,0.0,2626,-0.018750000000000003,0.5867068767547607
30,206,0.0,0.0,2633,-0.021875000000000002,0.5541024208068848
30,207,0.0,0.0,2636,-0.009375000000000001,0.5586347579956055
30,208,0.0,0.0,2653,-0.053125000000000006,0.552849292755127
30,209,0.0,0.0,2662,-0.028125,0.5121071338653564
30,210,0.0,0.0,2666,-0.0125,0.5584166049957275
30,211,0.0,0.0,2675,-0.028125,0.5599393844604492
30,212,0.0,0.0,2685,-0.03125,0.5801541805267334
30,213,0.0,0.0,2690,-0.015625,0.5632200241088867
30,214,0.0,0.0,2703,-0.040625,0.5058379173278809
30,215,0.0,0.0,2704,-0.003125,0.5053286552429199
30,216,0.0,0.0,2712,-0.025,0.5201895236968994
30,217,0.0,0.0,2713,-0.003125,0.5036361217498779
30,218,0.0,0.0,2722,-0.028125,0.5077590942382812
30,219,0.0,0.0,2730,-0.025,0.5700221061706543
30,220,0.0,0.0,2741,-0.034375,0.691673994064331
30,221,0.0,0.0,2751,-0.03125,1.1768300533294678
30,222,0.0,0.0,2762,-0.034375,0.5349187850952148
30,223,0.0,0.0,2767,-0.015625,1.6960358619689941
30,224,0.0,0.0,2783,-0.05,0.6343128681182861
31,0,0.0,0.0,269,-0.040625,0.25516462326049805
31,1,0.0,0.0,286,-0.053125000000000006,0.26134800910949707
31,2,0.0,0.0,302,-0.05,0.26685523986816406
31,3,0.0,0.0,319,-0.053125000000000006,0.27558016777038574
31,4,0.0,0.0,327,-0.025,0.2918434143066406
31,5,0.0,0.0,345,-0.05625,0.27069997787475586
31,6,0.0,0.0,356,-0.034375,0.30661869049072266
31,7,0.0,0.0,370,-0.043750000000000004,0.31241607666015625
31,8,0.0,0.0,371,-0.003125,1.3975048065185547
31,9,0.0,0.0,385,-0.043750000000000004,0.541663408279419
31,10,0.0,0.0,390,-0.015625,0.2601902484893799
31,11,0.0,0.0,390,0.0,0.26197242736816406
31,12,0.0,0.0,398,-0.025,0.30116963386535645
31,13,0.0,0.0,400,-0.00625,0.29994654655456543
31,14,0.0,0.0,398,0.00625,4.20440936088562
31,15,0.0,0.0,401,-0.009375000000000001,0.9803938865661621
31,16,0.0,0.0,400,0.003125,2.9938385486602783
31,17,0.0,0.0,391,0.028125,0.3126699924468994
31,18,0.0,0.0,391,0.0,0.28835368156433105
31,19,0.0,0.0,390,0.003125,0.28951311111450195
31,20,0.0,0.0,395,-0.015625,0.29444193840026855
31,21,0.0,0.0,398,-0.009375000000000001,0.320110559463501
31,22,0.0,0.0,406,-0.025,0.694901704788208
31,23,0.0,0.0,408,-0.00625,0.33388781547546387
31,24,0.0,0.0,408,0.0,1.5795443058013916
31,25,0.0,0.0,410,-0.00625,0.7013945579528809
31,26,0.0,0.0,419,-0.028125,2.0316758155822754
31,27,0.0,0.0,436,-0.053125000000000006,0.294189453125
31,28,0.0,0.0,435,0.003125,0.3463294506072998
31,29,0.0,0.0,441,-0.018750000000000003,1.1184310913085938
31,30,0.0,0.0,452,-0.034375,0.29206418991088867
31,31,0.0,0.0,461,-0.028125,0.3193633556365967
31,32,0.0,0.0,479,-0.05625,0.29556703567504883
31,33,0.0,0.0,491,-0.037500000000000006,0.3296089172363281
31,34,0.0,0.0,503,-0.037500000000000006,0.42581748962402344
31,35,0.0,0.0,516,-0.040625,0.32817864418029785
31,36,0.0,0.0,521,-0.015625,2.032379388809204
31,37,0.0,0.0,530,-0.028125,1.3699960708618164
31,38,0.0,0.0,544,-0.043750000000000004,0.2999694347381592
31,39,0.0,0.0,555,-0.034375,0.341289758682251
31,40,0.0,0.0,572,-0.053125000000000006,4.063498258590698
31,41,0.0,0.0,589,-0.053125000000000006,0.3434875011444092
31,42,0.0,0.0,602,-0.040625,5.64394998550415
31,43,0.0,0.0,613,-0.034375,0.3034827709197998
31,44,0.0,0.0,634,-0.065625,0.34807419776916504
31,45,0.0,0.0,645,-0.034375,0.4189615249633789
31,46,0.0,0.0,660,-0.046875,0.3566708564758301
31,47,0.0,0.0,667,-0.021875000000000002,0.29137468338012695
31,48,0.0,0.0,673,-0.018750000000000003,0.3561098575592041
31,49,0.0,0.0,686,-0.040625,0.3070700168609619
31,50,0.0,0.0,699,-0.040625,0.3154139518737793
31,51,0.0,0.0,707,-0.025,0.35205507278442383
31,52,0.0,0.0,723,-0.05,3.494581460952759
31,53,0.0,0.0,733,-0.03125,0.3250999450683594
31,54,0.0,0.0,749,-0.05,2.372565984725952
31,55,0.0,0.0,761,-0.037500000000000006,3.7620162963867188
31,56,0.0,0.0,767,-0.018750000000000003,0.3421452045440674
31,57,0.0,0.0,787,-0.0625,0.3694608211517334
31,58,0.0,0.0,789,-0.00625,0.5524702072143555
31,59,0.0,0.0,795,-0.018750000000000003,0.6151988506317139
31,60,0.0,0.0,802,-0.021875000000000002,0.33688974380493164
31,61,0.0,0.0,808,-0.018750000000000003,0.347684383392334
31,62,0.0,0.0,807,0.003125,0.33629918098449707
31,63,0.0,0.0,815,-0.025,0.34369397163391113
31,64,0.0,0.0,822,-0.021875000000000002,0.33727574348449707
31,65,0.0,0.0,824,-0.00625,0.311431884765625
31,66,0.0,0.0,830,-0.018750000000000003,0.3152930736541748
31,67,0.0,0.0,841,-0.034375,0.34804320335388184
31,68,0.0,0.0,847,-0.018750000000000003,0.31961917877197266
31,69,0.0,0.0,855,-0.025,0.3498570919036865
31,70,0.0,0.0,853,0.00625,0.3386809825897217
31,71,0.0,0.0,863,-0.03125,0.383861780166626
31,72,0.0,0.0,863,0.0,0.3409745693206787
31,73,0.0,0.0,874,-0.034375,0.38356614112854004
31,74,0.0,0.0,888,-0.043750000000000004,0.34021759033203125
31,75,0.0,0.0,895,-0.021875000000000002,0.3514060974121094
31,76,0.0,0.0,896,-0.003125,0.3531498908996582
31,77,0.0,0.0,904,-0.025,0.3476674556732178
31,78,0.0,0.0,907,-0.009375000000000001,0.3590512275695801
31,79,0.0,0.0,912,-0.015625,0.3599421977996826
31,80,0.0,0.0,913,-0.003125,0.35280418395996094
31,81,0.0,0.0,930,-0.053125000000000006,0.40207433700561523
31,82,0.0,0.0,939,-0.028125,0.43843865394592285
31,83,0.0,0.0,953,-0.043750000000000004,2.5740950107574463
31,84,0.0,0.0,969,-0.05,0.3688163757324219
31,85,0.0,0.0,983,-0.043750000000000004,0.3840205669403076
31,86,0.0,0.0,999,-0.05,0.3680119514465332
31,87,0.0,0.0,1007,-0.025,0.36792445182800293
31,88,0.0,0.0,1017,-0.03125,0.3635282516479492
31,89,0.0,0.0,1029,-0.037500000000000006,0.36537599563598633
31,90,0.0,0.0,1043,-0.043750000000000004,0.33403635025024414
31,91,0.0,0.0,1045,-0.00625,0.3756897449493408
31,92,0.0,0.0,1051,-0.018750000000000003,0.3414008617401123
31,93,0.0,0.0,1059,-0.025,0.3661177158355713
31,94,0.0,0.0,1073,-0.043750000000000004,0.38179707527160645
31,95,0.0,0.0,1076,-0.009375000000000001,0.390850305557251
31,96,0.0,0.0,1085,-0.028125,0.40849876403808594
31,97,0.0,0.0,1103,-0.05625,1.1129405498504639
31,98,0.0,0.0,1110,-0.021875000000000002,0.3798086643218994
31,99,0.0,0.0,1124,-0.043750000000000004,0.3804934024810791
31,100,0.0,0.0,1127,-0.009375000000000001,0.416867733001709
31,101,0.0,0.0,1135,-0.025,0.36646175384521484
31,102,0.0,0.0,1134,0.003125,0.372420072555542
31,103,0.0,0.0,1144,-0.03125,0.38764238357543945
31,104,0.0,0.0,1156,-0.037500000000000006,0.4136686325073242
31,105,0.0,0.0,1173,-0.053125000000000006,0.3713972568511963
31,106,0.0,0.0,1189,-0.05,0.38074445724487305
31,107,0.0,0.0,1199,-0.03125,0.3884711265563965
31,108,0.0,0.0,1211,-0.037500000000000006,0.389190673828125
31,109,0.0,0.0,1222,-0.034375,0.4416382312774658
31,110,0.0,0.0,1231,-0.028125,0.41355419158935547
31,111,0.0,0.0,1244,-0.040625,0.3875153064727783
31,112,0.0,0.0,1249,-0.015625,0.39565324783325195
31,113,0.0,0.0,1260,-0.034375,0.3983154296875
31,114,0.0,0.0,1266,-0.018750000000000003,0.3959777355194092
31,115,0.0,0.0,1270,-0.0125,0.3958439826965332
31,116,0.0,0.0,1279,-0.028125,0.3948655128479004
31,117,0.0,0.0,1284,-0.015625,0.3968617916107178
31,118,0.0,0.0,1292,-0.025,0.3686532974243164
31,119,0.0,0.0,1287,0.015625,0.39703822135925293
31,120,0.0,0.0,1295,-0.025,0.40051722526550293
31,121,0.0,0.0,1305,-0.03125,0.3943803310394287
31,122,0.0,0.0,1322,-0.053125000000000006,0.39606285095214844
31,123,0.0,0.0,1330,-0.025,0.4156675338745117
31,124,0.0,0.0,1339,-0.028125,0.43108201026916504
31,125,0.0,0.0,1339,0.0,0.3944568634033203
31,126,0.0,0.0,1351,-0.037500000000000006,0.4552903175354004
31,127,0.0,0.0,1366,-0.046875,0.3930239677429199
31,128,0.0,0.0,1379,-0.040625,0.37099742889404297
31,129,0.0,0.0,1387,-0.025,0.4074561595916748
31,130,0.0,0.0,1403,-0.05,0.41722941398620605
31,131,0.0,0.0,1412,-0.028125,0.4157559871673584
31,132,0.0,0.0,1420,-0.025,0.414884090423584
31,133,0.0,0.0,1414,0.018750000000000003,0.42614316940307617
31,134,0.0,0.0,1420,-0.018750000000000003,0.4228031635284424
31,135,0.0,0.0,1428,-0.025,0.4171774387359619
31,136,0.0,0.0,1432,-0.0125,0.445232629776001
31,137,0.0,0.0,1440,-0.025,0.4108757972717285
31,138,0.0,0.0,1447,-0.021875000000000002,0.41386985778808594
31,139,0.0,0.0,1453,-0.018750000000000003,0.41152524948120117
31,140,0.0,0.0,1458,-0.015625,0.4135711193084717
31,141,0.0,0.0,1464,-0.018750000000000003,0.4149172306060791
31,142,0.0,0.0,1474,-0.03125,0.42115306854248047
31,143,0.0,0.0,1487,-0.040625,0.376819372177124
31,144,0.0,0.0,1502,-0.046875,0.42266845703125
31,145,0.0,0.0,1510,-0.025,0.4230055809020996
31,146,0.0,0.0,1521,-0.034375,0.4629199504852295
31,147,0.0,0.0,1530,-0.028125,0.45685911178588867
31,148,0.0,0.0,1524,0.018750000000000003,0.4671335220336914
31,149,0.0,0.0,1521,0.009375000000000001,0.4162437915802002
31,150,0.0,0.0,1520,0.003125,0.38815832138061523
31,151,0.0,0.0,1530,-0.03125,0.4330410957336426
31,152,0.0,0.0,1536,-0.018750000000000003,0.43204736709594727
31,153,0.0,0.0,1544,-0.025,0.4359161853790283
31,154,0.0,0.0,1551,-0.021875000000000002,0.4281010627746582
31,155,0.0,0.0,1560,-0.028125,0.43588900566101074
31,156,0.0,0.0,1568,-0.025,0.42818188667297363
31,157,0.0,0.0,1567,0.003125,0.4277358055114746
31,158,0.0,0.0,1574,-0.021875000000000002,0.4401884078979492
31,159,0.0,0.0,1579,-0.015625,0.43596363067626953
31,160,0.0,0.0,1580,-0.003125,0.4324655532836914
31,161,0.0,0.0,1592,-0.037500000000000006,0.43963003158569336
31,162,0.0,0.0,1597,-0.015625,0.43985486030578613
31,163,0.0,0.0,1605,-0.025,0.4333038330078125
31,164,0.0,0.0,1617,-0.037500000000000006,0.4421827793121338
31,165,0.0,0.0,1619,-0.00625,0.48357653617858887
31,166,0.0,0.0,1616,0.009375000000000001,0.45740699768066406
31,167,0.0,0.0,1627,-0.034375,0.47191548347473145
31,168,0.0,0.0,1632,-0.015625,0.4831404685974121
31,169,0.0,0.0,1634,-0.00625,0.39415550231933594
31,170,0.0,0.0,1635,-0.003125,0.4467451572418213
31,171,0.0,0.0,1633,0.00625,0.4376950263977051
31,172,0.0,0.0,1629,0.0125,0.434051513671875
31,173,0.0,0.0,1629,0.0,0.4762918949127197
31,174,0.0,0.0,1631,-0.00625,0.49715709686279297
31,175,0.0,0.0,1629,0.00625,0.4812483787536621
31,176,0.0,0.0,1637,-0.025,0.3999292850494385
31,177,0.0,0.0,1636,0.003125,0.43283629417419434
31,178,0.0,0.0,1641,-0.015625,0.4337620735168457
31,179,0.0,0.0,1646,-0.015625,0.4347069263458252
31,180,0.0,0.0,1655,-0.028125,0.43373847007751465
31,181,0.0,0.0,1661,-0.018750000000000003,0.4401259422302246
31,182,0.0,0.0,1667,-0.018750000000000003,0.4819631576538086
31,183,0.0,0.0,1670,-0.009375000000000001,0.43972086906433105
31,184,0.0,0.0,1686,-0.05,0.4046788215637207
31,185,0.0,0.0,1692,-0.018750000000000003,0.4100003242492676
31,186,0.0,0.0,1703,-0.034375,0.450559139251709
31,187,0.0,0.0,1712,-0.028125,0.45121097564697266
31,188,0.0,0.0,1719,-0.021875000000000002,0.44797801971435547
31,189,0.0,0.0,1733,-0.043750000000000004,0.45018625259399414
31,190,0.0,0.0,1742,-0.028125,0.41044163703918457
31,191,0.0,0.0,1748,-0.018750000000000003,0.4489572048187256
31,192,0.0,0.0,1750,-0.00625,2.1617507934570312
31,193,0.0,0.0,1750,0.0,3.4243524074554443
31,194,0.0,0.0,1755,-0.015625,0.4084608554840088
31,195,0.0,0.0,1760,-0.015625,0.4196009635925293
31,196,0.0,0.0,1762,-0.00625,0.4483351707458496
31,197,0.0,0.0,1772,-0.03125,0.44795918464660645
31,198,0.0,0.0,1778,-0.018750000000000003,0.44574403762817383
31,199,0.0,0.0,1781,-0.009375000000000001,0.4622185230255127
31,200,0.0,0.0,1784,-0.009375000000000001,0.49228739738464355
31,201,0.0,0.0,1792,-0.025,0.4574770927429199
31,202,0.0,0.0,1799,-0.021875000000000002,0.4942178726196289
31,203,0.0,0.0,1802,-0.009375000000000001,0.4640181064605713
31,204,0.0,0.0,1804,-0.00625,0.45615530014038086
31,205,0.0,0.0,1813,-0.028125,0.41937875747680664
31,206,0.0,0.0,1813,0.0,0.4917125701904297
31,207,0.0,0.0,1809,0.0125,0.5171241760253906
31,208,0.0,0.0,1818,-0.028125,0.45459842681884766
31,209,0.0,0.0,1834,-0.05,0.46515727043151855
31,210,0.0,0.0,1833,0.003125,0.465268611907959
31,211,0.0,0.0,1838,-0.015625,0.4164855480194092
31,212,0.0,0.0,1843,-0.015625,0.4616246223449707
31,213,0.0,0.0,1852,-0.028125,0.41979432106018066
31,214,0.0,0.0,1858,-0.018750000000000003,0.43137264251708984
31,215,0.0,0.0,1867,-0.028125,0.502056360244751
31,216,0.0,0.0,1875,-0.025,0.5032203197479248
31,217,0.0,0.0,1885,-0.03125,0.47609686851501465
31,218,0.0,0.0,1887,-0.00625,0.4966564178466797
31,219,0.0,0.0,1897,-0.03125,0.4682953357696533
31,220,0.0,0.0,1903,-0.018750000000000003,0.45800232887268066
31,221,0.0,0.0,1918,-0.046875,0.4982471466064453
31,222,0.0,0.0,1919,-0.003125,0.4626893997192383
31,223,0.0,0.0,1926,-0.021875000000000002,0.5032567977905273
31,224,0.0,0.0,1938,-0.037500000000000006,0.9303703308105469
32,0,0.0,0.0,270,-0.043750000000000004,0.2560610771179199
32,1,0.0,0.0,278,-0.025,0.2702653408050537
32,2,0.0,0.0,294,-0.05,0.2654838562011719
32,3,0.0,0.0,301,-0.021875000000000002,0.2622818946838379
32,4,0.0,0.0,319,-0.05625,0.3058781623840332
32,5,0.0,0.0,337,-0.05625,0.26281094551086426
32,6,0.0,0.0,350,-0.040625,0.27154111862182617
32,7,0.0,0.0,366,-0.05,0.2729318141937256
32,8,0.0,0.0,379,-0.040625,0.27611565589904785
32,9,0.0,0.0,395,-0.05,0.27953028678894043
32,10,0.0,0.0,405,-0.03125,0.2833113670349121
32,11,0.0,0.0,416,-0.034375,0.28540992736816406
32,12,0.0,0.0,424,-0.025,0.28318309783935547
32,13,0.0,0.0,425,-0.003125,0.2880854606628418
32,14,0.0,0.0,411,0.043750000000000004,0.2797844409942627
32,15,0.0,0.0,411,0.0,0.3298044204711914
32,16,0.0,0.0,403,0.025,0.2897782325744629
32,17,0.0,0.0,403,0.0,0.29050707817077637
32,18,0.0,0.0,399,0.0125,0.2974579334259033
32,19,0.0,0.0,395,0.0125,0.3413379192352295
32,20,0.0,0.0,387,0.025,0.28322601318359375
32,21,0.0,0.0,380,0.021875000000000002,0.31859302520751953
32,22,0.0,0.0,371,0.028125,0.34740161895751953
32,23,0.0,0.0,365,0.018750000000000003,4.896722316741943
32,24,0.0,0.0,364,0.003125,0.31749796867370605
32,25,0.0,0.0,359,0.015625,2.558326482772827
32,26,0.0,0.0,356,0.009375000000000001,0.27068471908569336
32,27,0.0,0.0,361,-0.015625,0.27403903007507324
32,28,0.0,0.0,366,-0.015625,0.27477502822875977
32,29,0.0,0.0,363,0.009375000000000001,0.3142080307006836
32,30,0.0,0.0,361,0.00625,3.0371243953704834
32,31,0.0,0.0,359,0.00625,3.259470224380493
32,32,0.0,0.0,361,-0.00625,4.611372947692871
32,33,0.0,0.0,371,-0.03125,4.1501734256744385
32,34,0.0,0.0,368,0.009375000000000001,0.27826619148254395
32,35,0.0,0.0,367,0.003125,0.3073720932006836
32,36,0.0,0.0,374,-0.021875000000000002,0.2926943302154541
32,37,0.0,0.0,375,-0.003125,4.252434015274048
32,38,0.0,0.0,390,-0.046875,4.6387779712677
32,39,0.0,0.0,397,-0.021875000000000002,1.4970793724060059
32,40,0.0,0.0,406,-0.028125,0.26275038719177246
32,41,0.0,0.0,418,-0.037500000000000006,0.283707857131958
32,42,0.0,0.0,428,-0.03125,0.2639427185058594
32,43,0.0,0.0,433,-0.015625,0.26764845848083496
32,44,0.0,0.0,447,-0.043750000000000004,0.2922642230987549
32,45,0.0,0.0,456,-0.028125,0.2909879684448242
32,46,0.0,0.0,460,-0.0125,0.29961466789245605
32,47,0.0,0.0,467,-0.021875000000000002,0.7578656673431396
32,48,0.0,0.0,470,-0.009375000000000001,0.704573392868042
32,49,0.0,0.0,475,-0.015625,0.2994577884674072
32,50,0.0,0.0,482,-0.021875000000000002,0.2787156105041504
32,51,0.0,0.0,487,-0.015625,0.30489230155944824
32,52,0.0,0.0,498,-0.034375,0.694481372833252
32,53,0.0,0.0,509,-0.034375,1.2932994365692139
32,54,0.0,0.0,521,-0.037500000000000006,0.315432071685791
32,55,0.0,0.0,535,-0.043750000000000004,6.176601886749268
32,56,0.0,0.0,542,-0.021875000000000002,0.3081045150756836
32,57,0.0,0.0,558,-0.05,0.3037536144256592
32,58,0.0,0.0,572,-0.043750000000000004,0.29996395111083984
32,59,0.0,0.0,597,-0.078125,0.289961576461792
32,60,0.0,0.0,605,-0.025,0.3417549133300781
32,61,0.0,0.0,617,-0.037500000000000006,0.29773402214050293
32,62,0.0,0.0,625,-0.025,0.30712056159973145
32,63,0.0,0.0,634,-0.028125,0.34322524070739746
32,64,0.0,0.0,644,-0.03125,0.3439970016479492
32,65,0.0,0.0,656,-0.037500000000000006,0.31277942657470703
32,66,0.0,0.0,671,-0.046875,0.3224484920501709
32,67,0.0,0.0,686,-0.046875,0.31829309463500977
32,68,0.0,0.0,697,-0.034375,0.35066652297973633
32,69,0.0,0.0,707,-0.03125,0.2886683940887451
32,70,0.0,0.0,718,-0.034375,0.3234081268310547
32,71,0.0,0.0,726,-0.025,0.3240971565246582
32,72,0.0,0.0,737,-0.034375,0.3322739601135254
32,73,0.0,0.0,748,-0.034375,0.33733201026916504
32,74,0.0,0.0,770,-0.06875,0.4712395668029785
32,75,0.0,0.0,787,-0.053125000000000006,0.33176422119140625
32,76,0.0,0.0,796,-0.028125,0.33575987815856934
32,77,0.0,0.0,815,-0.059375000000000004,0.3395729064941406
32,78,0.0,0.0,829,-0.043750000000000004,0.3120462894439697
32,79,0.0,0.0,833,-0.0125,0.3132779598236084
32,80,0.0,0.0,846,-0.040625,0.33978915214538574
32,81,0.0,0.0,856,-0.03125,0.35526561737060547
32,82,0.0,0.0,868,-0.037500000000000006,0.3397846221923828
32,83,0.0,0.0,894,-0.08125,0.37113118171691895
32,84,0.0,0.0,902,-0.025,0.3776082992553711
32,85,0.0,0.0,913,-0.034375,2.522257089614868
32,86,0.0,0.0,929,-0.05,0.3176615238189697
32,87,0.0,0.0,937,-0.025,0.35186052322387695
32,88,0.0,0.0,948,-0.034375,0.3397178649902344
32,89,0.0,0.0,962,-0.043750000000000004,0.34293293952941895
32,90,0.0,0.0,968,-0.018750000000000003,0.35115766525268555
32,91,0.0,0.0,986,-0.05625,0.35436487197875977
32,92,0.0,0.0,1002,-0.05,0.3633584976196289
32,93,0.0,0.0,1018,-0.05,0.3226633071899414
32,94,0.0,0.0,1026,-0.025,0.3257584571838379
32,95,0.0,0.0,1037,-0.034375,0.36007094383239746
32,96,0.0,0.0,1061,-0.07500000000000001,0.36343812942504883
32,97,0.0,0.0,1073,-0.037500000000000006,0.36000895500183105
32,98,0.0,0.0,1086,-0.040625,0.3634212017059326
32,99,0.0,0.0,1094,-0.025,0.3647143840789795
32,100,0.0,0.0,1095,-0.003125,0.4940059185028076
32,101,0.0,0.0,1103,-0.025,2.7159597873687744
32,102,0.0,0.0,1121,-0.05625,0.7283439636230469
32,103,0.0,0.0,1127,-0.018750000000000003,0.37807393074035645
32,104,0.0,0.0,1132,-0.015625,0.3772773742675781
32,105,0.0,0.0,1151,-0.059375000000000004,0.34282517433166504
32,106,0.0,0.0,1156,-0.015625,0.41359376907348633
32,107,0.0,0.0,1160,-0.0125,0.3733527660369873
32,108,0.0,0.0,1167,-0.021875000000000002,0.3707890510559082
32,109,0.0,0.0,1185,-0.05625,0.4188711643218994
32,110,0.0,0.0,1194,-0.028125,1.629575490951538
32,111,0.0,0.0,1210,-0.05,0.3727452754974365
32,112,0.0,0.0,1214,-0.0125,0.38954806327819824
32,113,0.0,0.0,1228,-0.043750000000000004,0.3913552761077881
32,114,0.0,0.0,1237,-0.028125,0.39641690254211426
32,115,0.0,0.0,1249,-0.037500000000000006,0.38849425315856934
32,116,0.0,0.0,1266,-0.053125000000000006,0.3862035274505615
32,117,0.0,0.0,1278,-0.037500000000000006,0.4243812561035156
32,118,0.0,0.0,1283,-0.015625,1.0063977241516113
32,119,0.0,0.0,1287,-0.0125,0.4284861087799072
32,120,0.0,0.0,1299,-0.037500000000000006,0.38533735275268555
32,121,0.0,0.0,1309,-0.03125,0.3910548686981201
32,122,0.0,0.0,1319,-0.03125,0.40131473541259766
32,123,0.0,0.0,1332,-0.040625,0.40010786056518555
32,124,0.0,0.0,1344,-0.037500000000000006,0.39999985694885254
32,125,0.0,0.0,1356,-0.037500000000000006,0.40004634857177734
32,126,0.0,0.0,1375,-0.059375000000000004,0.43730950355529785
32,127,0.0,0.0,1384,-0.028125,1.4666943550109863
32,128,0.0,0.0,1401,-0.053125000000000006,0.44263768196105957
32,129,0.0,0.0,1414,-0.040625,4.093677520751953
32,130,0.0,0.0,1416,-0.00625,0.41291022300720215
32,131,0.0,0.0,1422,-0.018750000000000003,0.4268646240234375
32,132,0.0,0.0,1430,-0.025,0.41041016578674316
32,133,0.0,0.0,1437,-0.021875000000000002,0.4093308448791504
32,134,0.0,0.0,1440,-0.009375000000000001,0.40356922149658203
32,135,0.0,0.0,1451,-0.034375,0.4587743282318115
32,136,0.0,0.0,1451,0.0,0.40578675270080566
32,137,0.0,0.0,1468,-0.053125000000000006,0.4172067642211914
32,138,0.0,0.0,1476,-0.025,0.42287611961364746
32,139,0.0,0.0,1481,-0.015625,0.41278505325317383
32,140,0.0,0.0,1491,-0.03125,0.43145108222961426
32,141,0.0,0.0,1495,-0.0125,0.4614291191101074
32,142,0.0,0.0,1508,-0.040625,0.4643678665161133
32,143,0.0,0.0,1516,-0.025,0.3855166435241699
32,144,0.0,0.0,1519,-0.009375000000000001,0.42839789390563965
32,145,0.0,0.0,1530,-0.034375,0.42751264572143555
32,146,0.0,0.0,1540,-0.03125,0.42449426651000977
32,147,0.0,0.0,1548,-0.025,0.46416449546813965
32,148,0.0,0.0,1560,-0.037500000000000006,0.42979001998901367
32,149,0.0,0.0,1568,-0.025,0.6395437717437744
32,150,0.0,0.0,1579,-0.034375,0.42294883728027344
32,151,0.0,0.0,1588,-0.028125,0.43578457832336426
32,152,0.0,0.0,1595,-0.021875000000000002,0.43578577041625977
32,153,0.0,0.0,1602,-0.021875000000000002,0.4765024185180664
32,154,0.0,0.0,1611,-0.028125,4.492058038711548
32,155,0.0,0.0,1623,-0.037500000000000006,0.46399569511413574
32,156,0.0,0.0,1631,-0.025,0.7339820861816406
32,157,0.0,0.0,1633,-0.00625,0.4690511226654053
32,158,0.0,0.0,1641,-0.025,0.40020132064819336
32,159,0.0,0.0,1648,-0.021875000000000002,0.40109825134277344
32,160,0.0,0.0,1655,-0.021875000000000002,0.39406538009643555
32,161,0.0,0.0,1661,-0.018750000000000003,0.397918701171875
32,162,0.0,0.0,1665,-0.0125,0.43877315521240234
32,163,0.0,0.0,1667,-0.00625,0.40679121017456055
32,164,0.0,0.0,1675,-0.025,0.4045393466949463
32,165,0.0,0.0,1683,-0.025,0.4453554153442383
32,166,0.0,0.0,1689,-0.018750000000000003,0.45720601081848145
32,167,0.0,0.0,1698,-0.028125,0.4824674129486084
32,168,0.0,0.0,1701,-0.009375000000000001,0.4761486053466797
32,169,0.0,0.0,1705,-0.0125,0.4400172233581543
32,170,0.0,0.0,1712,-0.021875000000000002,0.4562809467315674
