episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
31,127,0.7,0.7,1332,-0.00875277777777778,0.3660721778869629
31,128,0.7,0.7,1342,-0.030627777777777778,0.403273344039917
31,129,0.7,0.7,1335,0.022497222222222224,0.40272045135498047
31,130,0.7,0.7,1332,0.009997222222222223,0.5316224098205566
31,131,0.7,0.7,1327,0.016247222222222222,0.4043760299682617
31,132,0.7,0.7,1320,0.022497222222222224,0.3694281578063965
31,133,0.7,0.7,1319,0.003747222222222222,0.4700479507446289
31,134,0.7,0.7,1302,0.05374722222222223,0.42817234992980957
31,135,0.7,0.7,1293,0.028747222222222223,0.7861926555633545
31,136,0.7,0.7,1289,0.013122222222222223,1.4982819557189941
31,137,0.7,0.7,1291,-0.005627777777777778,0.404388427734375
31,138,0.7,0.7,1293,-0.005627777777777778,0.3783681392669678
31,139,0.7,0.7,1297,-0.011877777777777779,0.4384784698486328
31,140,0.7,0.7,1286,0.03499722222222223,0.3982982635498047
31,141,0.7,0.7,1283,0.009997222222222223,0.40076684951782227
31,142,0.7,0.7,1282,0.003747222222222222,0.40331602096557617
31,143,0.7,0.7,1272,0.031872222222222225,0.40205883979797363
31,144,0.7,0.7,1271,0.003747222222222222,0.39815378189086914
31,145,0.7,0.7,1265,0.019372222222222225,0.3729591369628906
31,146,0.7,0.7,1263,0.006872222222222222,0.39926862716674805
31,147,0.7,0.7,1255,0.025622222222222223,0.40076112747192383
31,148,0.7,0.7,1240,0.047497222222222225,0.3970639705657959
31,149,0.7,0.7,1240,0.000622222222222222,0.3935561180114746
31,150,0.7,0.7,1225,0.047497222222222225,0.4534897804260254
31,151,0.7,0.7,1233,-0.02437777777777778,0.3900313377380371
31,152,0.7,0.7,1229,0.013122222222222223,0.35684943199157715
31,153,0.7,0.7,1234,-0.015002777777777778,0.3610396385192871
31,154,0.7,0.7,1232,0.006872222222222222,0.394258975982666
31,155,0.7,0.7,1237,-0.015002777777777778,0.3921782970428467
31,156,0.7,0.7,1229,0.025622222222222223,0.39306092262268066
31,157,0.7,0.7,1232,-0.00875277777777778,0.3930182456970215
31,158,0.7,0.7,1226,0.019372222222222225,0.3997173309326172
31,159,0.7,0.7,1220,0.019372222222222225,0.3888568878173828
31,160,0.7,0.7,1221,-0.0025027777777777782,0.5242507457733154
31,161,0.7,0.7,1221,0.000622222222222222,3.8861310482025146
31,162,0.7,0.7,1222,-0.0025027777777777782,0.4044780731201172
31,163,0.7,0.7,1217,0.016247222222222222,0.3920259475708008
31,164,0.7,0.7,1217,0.000622222222222222,0.39147400856018066
31,165,0.7,0.7,1220,-0.00875277777777778,0.35544514656066895
31,166,0.7,0.7,1215,0.016247222222222222,0.3751797676086426
31,167,0.7,0.7,1207,0.025622222222222223,0.3925614356994629
31,168,0.7,0.7,1203,0.013122222222222223,0.4280838966369629
31,169,0.7,0.7,1190,0.04124722222222223,1.6406562328338623
31,170,0.7,0.7,1191,-0.0025027777777777782,0.5170378684997559
31,171,0.7,0.7,1187,0.013122222222222223,0.6074261665344238
31,172,0.7,0.7,1179,0.025622222222222223,0.3787848949432373
31,173,0.7,0.7,1180,-0.0025027777777777782,0.38233494758605957
31,174,0.7,0.7,1169,0.03499722222222223,0.39901208877563477
31,175,0.7,0.7,1164,0.016247222222222222,0.417682409286499
31,176,0.7,0.7,1149,0.047497222222222225,3.1612331867218018
31,177,0.7,0.7,1146,0.009997222222222223,1.4209740161895752
31,178,0.7,0.7,1137,0.028747222222222223,0.37351393699645996
31,179,0.7,0.7,1122,0.047497222222222225,0.3740549087524414
31,180,0.7,0.7,1123,-0.0025027777777777782,0.34255313873291016
31,181,0.7,0.7,1121,0.006872222222222222,0.3780858516693115
31,182,0.7,0.7,1108,0.04124722222222223,0.43180131912231445
31,183,0.7,0.7,1109,-0.0025027777777777782,4.109802007675171
31,184,0.7,0.7,1095,0.04437222222222223,0.4112129211425781
31,185,0.7,0.7,1092,0.009997222222222223,1.0868542194366455
31,186,0.7,0.7,1083,0.028747222222222223,1.2511961460113525
31,187,0.7,0.7,1075,0.025622222222222223,0.6251084804534912
31,188,0.7,0.7,1070,0.016247222222222222,0.374910831451416
31,189,0.7,0.7,1063,0.022497222222222224,0.3751397132873535
31,190,0.7,0.7,1060,0.009997222222222223,0.3742237091064453
31,191,0.7,0.7,1059,0.003747222222222222,0.3755037784576416
31,192,0.7,0.7,1045,0.04437222222222223,0.387981653213501
31,193,0.7,0.7,1032,0.04124722222222223,0.37737202644348145
31,194,0.7,0.7,1021,0.03499722222222223,0.41286659240722656
31,195,0.7,0.7,1003,0.05687222222222223,0.40540242195129395
31,196,0.7,0.7,993,0.031872222222222225,0.38046884536743164
31,197,0.7,0.7,985,0.025622222222222223,0.37198376655578613
31,198,0.7,0.7,978,0.022497222222222224,0.367739200592041
31,199,0.7,0.7,964,0.04437222222222223,0.36534810066223145
31,200,0.7,0.7,954,0.031872222222222225,0.36701250076293945
31,201,0.7,0.7,947,0.022497222222222224,0.36774730682373047
31,202,0.7,0.7,942,0.016247222222222222,0.36039185523986816
31,203,0.7,0.7,921,0.06624722222222222,0.3600785732269287
31,204,0.7,0.7,907,0.04437222222222223,0.35260701179504395
31,205,0.7,0.7,890,0.05374722222222223,0.3541128635406494
31,206,0.7,0.7,868,0.06937222222222222,0.35186338424682617
31,207,0.7,0.7,843,0.07874722222222222,0.34889912605285645
31,208,0.7,0.7,834,0.028747222222222223,0.34806060791015625
31,209,0.7,0.7,817,0.05374722222222223,0.3485090732574463
31,210,0.7,0.7,796,0.06624722222222222,0.4035604000091553
31,211,0.7,0.7,771,0.07874722222222222,0.3437473773956299
31,212,0.7,0.7,755,0.05062222222222223,0.36278200149536133
31,213,0.7,0.7,732,0.07249722222222223,1.7637007236480713
31,214,0.7,0.7,721,0.03499722222222223,0.3132193088531494
31,215,0.7,0.7,703,0.05687222222222223,0.31145787239074707
31,216,0.7,0.7,689,0.04437222222222223,0.34641456604003906
31,217,0.7,0.7,676,0.04124722222222223,1.4612572193145752
31,218,0.7,0.7,657,0.05999722222222223,1.689650297164917
31,219,0.7,0.7,646,0.03499722222222223,0.3390657901763916
31,220,0.7,0.7,635,0.03499722222222223,0.42022228240966797
31,221,0.7,0.7,614,0.06624722222222222,0.41523313522338867
31,222,0.7,0.7,602,0.03812222222222223,0.29526495933532715
31,223,0.7,0.7,582,0.06312222222222222,0.29410624504089355
31,224,0.7,0.7,564,0.05687222222222223,0.3274710178375244
32,0,0.7,0.7,267,-0.03375277777777778,0.9027743339538574
32,1,0.7,0.7,272,-0.015002777777777778,1.6429197788238525
32,2,0.7,0.7,291,-0.05875277777777778,0.2984166145324707
32,3,0.7,0.7,299,-0.02437777777777778,2.3359081745147705
32,4,0.7,0.7,314,-0.046252777777777775,0.25687456130981445
32,5,0.7,0.7,329,-0.046252777777777775,0.2566995620727539
32,6,0.7,0.7,345,-0.04937777777777778,0.2592649459838867
32,7,0.7,0.7,374,-0.09000277777777779,0.2634918689727783
32,8,0.7,0.7,393,-0.05875277777777778,0.27033209800720215
32,9,0.7,0.7,404,-0.03375277777777778,0.2712745666503906
32,10,0.7,0.7,415,-0.03375277777777778,0.2692091464996338
32,11,0.7,0.7,426,-0.03375277777777778,0.3055989742279053
32,12,0.7,0.7,436,-0.030627777777777778,2.0262885093688965
32,13,0.7,0.7,447,-0.03375277777777778,0.26392412185668945
32,14,0.7,0.7,459,-0.03687777777777778,0.26422572135925293
32,15,0.7,0.7,471,-0.03687777777777778,0.26625895500183105
32,16,0.7,0.7,482,-0.03375277777777778,0.267503023147583
32,17,0.7,0.7,497,-0.046252777777777775,0.27027225494384766
32,18,0.7,0.7,508,-0.03375277777777778,0.2709977626800537
32,19,0.7,0.7,514,-0.01812777777777778,0.2731282711029053
32,20,0.7,0.7,524,-0.030627777777777778,0.2739443778991699
32,21,0.7,0.7,523,0.003747222222222222,0.2764604091644287
32,22,0.7,0.7,526,-0.00875277777777778,0.27667737007141113
32,23,0.7,0.7,529,-0.00875277777777778,0.2768542766571045
32,24,0.7,0.7,533,-0.011877777777777779,0.27654027938842773
32,25,0.7,0.7,538,-0.015002777777777778,0.2815072536468506
32,26,0.7,0.7,538,0.000622222222222222,0.2815096378326416
32,27,0.7,0.7,544,-0.01812777777777778,0.27840447425842285
32,28,0.7,0.7,548,-0.011877777777777779,0.30120229721069336
32,29,0.7,0.7,556,-0.02437777777777778,0.31446337699890137
32,30,0.7,0.7,560,-0.011877777777777779,0.495863676071167
32,31,0.7,0.7,565,-0.015002777777777778,0.27613210678100586
32,32,0.7,0.7,564,0.003747222222222222,0.27817440032958984
32,33,0.7,0.7,570,-0.01812777777777778,0.27884840965270996
32,34,0.7,0.7,569,0.003747222222222222,0.3140385150909424
32,35,0.7,0.7,567,0.006872222222222222,1.7160110473632812
32,36,0.7,0.7,573,-0.01812777777777778,0.28488779067993164
32,37,0.7,0.7,573,0.000622222222222222,0.3422384262084961
32,38,0.7,0.7,579,-0.01812777777777778,2.847627878189087
32,39,0.7,0.7,581,-0.005627777777777778,2.3378312587738037
32,40,0.7,0.7,593,-0.03687777777777778,2.1418514251708984
32,41,0.7,0.7,595,-0.005627777777777778,4.309909343719482
32,42,0.7,0.7,599,-0.011877777777777779,0.30487751960754395
32,43,0.7,0.7,600,-0.0025027777777777782,0.30618858337402344
32,44,0.7,0.7,603,-0.00875277777777778,0.3077540397644043
32,45,0.7,0.7,604,-0.0025027777777777782,0.3087351322174072
32,46,0.7,0.7,596,0.025622222222222223,0.2792699337005615
32,47,0.7,0.7,598,-0.005627777777777778,0.27930498123168945
32,48,0.7,0.7,601,-0.00875277777777778,0.2792935371398926
32,49,0.7,0.7,605,-0.011877777777777779,0.28403711318969727
32,50,0.7,0.7,613,-0.02437777777777778,0.2896385192871094
32,51,0.7,0.7,619,-0.01812777777777778,0.326153039932251
32,52,0.7,0.7,628,-0.02750277777777778,1.806635856628418
32,53,0.7,0.7,626,0.006872222222222222,0.3219728469848633
32,54,0.7,0.7,636,-0.030627777777777778,0.28654980659484863
32,55,0.7,0.7,645,-0.02750277777777778,0.3280360698699951
32,56,0.7,0.7,645,0.000622222222222222,0.34176039695739746
32,57,0.7,0.7,642,0.009997222222222223,4.537490129470825
32,58,0.7,0.7,641,0.003747222222222222,0.32488155364990234
32,59,0.7,0.7,652,-0.03375277777777778,1.715754747390747
32,60,0.7,0.7,651,0.003747222222222222,0.4475593566894531
32,61,0.7,0.7,642,0.028747222222222223,0.7440023422241211
32,62,0.7,0.7,636,0.019372222222222225,1.3053388595581055
32,63,0.7,0.7,630,0.019372222222222225,0.3443906307220459
32,64,0.7,0.7,623,0.022497222222222224,0.4052143096923828
32,65,0.7,0.7,633,-0.030627777777777778,1.8188965320587158
32,66,0.7,0.7,629,0.013122222222222223,0.35213804244995117
32,67,0.7,0.7,629,0.000622222222222222,4.3564043045043945
32,68,0.7,0.7,626,0.009997222222222223,0.3451554775238037
32,69,0.7,0.7,628,-0.005627777777777778,2.076274871826172
32,70,0.7,0.7,626,0.006872222222222222,6.265761137008667
32,71,0.7,0.7,620,0.019372222222222225,0.3167285919189453
32,72,0.7,0.7,620,0.000622222222222222,0.3574204444885254
32,73,0.7,0.7,620,0.000622222222222222,3.350836753845215
32,74,0.7,0.7,619,0.003747222222222222,0.3505833148956299
32,75,0.7,0.7,619,0.000622222222222222,0.3533334732055664
32,76,0.7,0.7,614,0.016247222222222222,1.6902246475219727
32,77,0.7,0.7,609,0.016247222222222222,1.5196812152862549
32,78,0.7,0.7,607,0.006872222222222222,0.3539893627166748
32,79,0.7,0.7,599,0.025622222222222223,2.045517683029175
32,80,0.7,0.7,586,0.04124722222222223,1.4216861724853516
32,81,0.7,0.7,581,0.016247222222222222,1.3719751834869385
32,82,0.7,0.7,571,0.031872222222222225,2.2640674114227295
32,83,0.7,0.7,564,0.022497222222222224,0.999140739440918
32,84,0.7,0.7,559,0.016247222222222222,2.7494115829467773
32,85,0.7,0.7,544,0.047497222222222225,1.2128877639770508
32,86,0.7,0.7,543,0.003747222222222222,0.31943535804748535
32,87,0.7,0.7,541,0.006872222222222222,0.3063695430755615
32,88,0.7,0.7,540,0.003747222222222222,0.34624814987182617
32,89,0.7,0.7,545,-0.015002777777777778,1.0168845653533936
32,90,0.7,0.7,537,0.025622222222222223,0.44226527214050293
32,91,0.7,0.7,529,0.025622222222222223,2.8614625930786133
32,92,0.7,0.7,514,0.047497222222222225,0.2962353229522705
32,93,0.7,0.7,509,0.016247222222222222,0.3344881534576416
32,94,0.7,0.7,501,0.025622222222222223,0.548898458480835
32,95,0.7,0.7,491,0.031872222222222225,0.3401627540588379
32,96,0.7,0.7,483,0.025622222222222223,2.076509714126587
32,97,0.7,0.7,478,0.016247222222222222,0.3340010643005371
32,98,0.7,0.7,471,0.022497222222222224,0.4747653007507324
32,99,0.7,0.7,465,0.019372222222222225,2.5284311771392822
32,100,0.7,0.7,453,0.03812222222222223,0.3941690921783447
32,101,0.7,0.7,452,0.003747222222222222,7.254780054092407
32,102,0.7,0.7,453,-0.0025027777777777782,0.3333437442779541
32,103,0.7,0.7,437,0.05062222222222223,2.6734135150909424
32,104,0.7,0.7,429,0.025622222222222223,0.3320577144622803
32,105,0.7,0.7,414,0.047497222222222225,0.3424060344696045
32,106,0.7,0.7,407,0.022497222222222224,0.9284389019012451
32,107,0.7,0.7,404,0.009997222222222223,0.28822898864746094
32,108,0.7,0.7,393,0.03499722222222223,0.3030683994293213
32,109,0.7,0.7,377,0.05062222222222223,0.3281681537628174
32,110,0.7,0.7,369,0.025622222222222223,1.2284314632415771
32,111,0.7,0.7,366,0.009997222222222223,0.3271524906158447
32,112,0.7,0.7,354,0.03812222222222223,2.6269843578338623
32,113,0.7,0.7,341,0.04124722222222223,0.2936384677886963
32,114,0.7,0.7,341,0.000622222222222222,0.2944822311401367
32,115,0.7,0.7,332,0.028747222222222223,0.28493261337280273
32,116,0.7,0.7,322,0.031872222222222225,0.28714990615844727
32,117,0.7,0.7,302,0.06312222222222222,0.2857692241668701
32,118,0.7,0.7,292,0.031872222222222225,0.32134127616882324
32,119,0.7,0.7,279,0.04124722222222223,4.127778053283691
32,120,0.7,0.7,270,0.028747222222222223,3.451313018798828
32,121,0.7,0.7,256,0.04437222222222223,3.122755527496338
32,122,0.7,0.7,238,0.05687222222222223,0.30997729301452637
32,123,0.7,0.7,234,0.013122222222222223,0.3396415710449219
32,124,0.7,0.7,224,0.031872222222222225,0.34653782844543457
32,125,0.7,0.7,217,0.022497222222222224,0.9395334720611572
32,126,0.7,0.7,201,0.05062222222222223,0.3336143493652344
32,127,0.7,0.7,195,0.019372222222222225,1.537714958190918
32,128,0.7,0.7,181,0.04437222222222223,0.3016796112060547
32,129,0.7,0.7,170,0.03499722222222223,1.0846753120422363
32,130,0.7,0.7,167,0.009997222222222223,0.8165476322174072
32,131,0.7,0.7,157,0.031872222222222225,0.26598072052001953
32,132,0.7,0.7,151,0.019372222222222225,0.2648308277130127
32,133,0.7,0.7,141,0.031872222222222225,0.2637052536010742
32,134,0.7,0.7,128,0.04124722222222223,0.2612800598144531
32,135,0.7,0.7,121,0.022497222222222224,0.2598414421081543
32,136,0.7,0.7,119,0.006872222222222222,0.25940585136413574
32,137,0.7,0.7,112,0.022497222222222224,0.2576279640197754
32,138,0.7,0.7,109,0.009997222222222223,0.258211612701416
32,139,0.7,0.7,109,0.000622222222222222,0.2576174736022949
32,140,0.7,0.7,105,0.013122222222222223,0.2561495304107666
32,141,0.7,0.7,98,0.022497222222222224,0.255936861038208
32,142,0.7,0.7,95,0.009997222222222223,0.29391956329345703
32,143,0.7,0.7,90,0.016247222222222222,2.7179551124572754
32,144,0.7,0.7,86,0.013122222222222223,0.25157952308654785
32,145,0.7,0.7,82,0.013122222222222223,0.2539050579071045
32,146,0.7,0.7,83,-0.0025027777777777782,0.254382848739624
32,147,0.7,0.7,78,0.016247222222222222,0.25646233558654785
32,148,0.7,0.7,72,0.019372222222222225,0.25692176818847656
32,149,0.7,0.7,68,0.013122222222222223,0.25464844703674316
32,150,0.7,0.7,64,0.013122222222222223,0.2562990188598633
32,151,0.7,0.7,61,0.009997222222222223,0.2550079822540283
32,152,0.7,0.7,58,0.009997222222222223,0.2769477367401123
32,153,0.7,0.7,55,0.009997222222222223,0.6704087257385254
32,154,0.7,0.7,56,-0.0025027777777777782,0.5530753135681152
32,155,0.7,0.7,51,0.016247222222222222,0.25133800506591797
32,156,0.7,0.7,48,0.009997222222222223,0.2856581211090088
32,157,0.7,0.7,47,0.003747222222222222,5.951484203338623
32,158,0.7,0.7,46,0.003747222222222222,0.2814798355102539
32,159,0.7,0.7,43,0.009997222222222223,3.55366849899292
32,160,0.7,0.7,43,0.000622222222222222,0.32943153381347656
32,161,0.7,0.7,44,-0.0025027777777777782,0.2422177791595459
32,162,0.7,0.7,46,-0.005627777777777778,0.24204397201538086
32,163,0.7,0.7,45,0.003747222222222222,0.2430722713470459
32,164,0.7,0.7,43,0.006872222222222222,0.285846471786499
32,165,0.7,0.7,41,0.006872222222222222,0.6266641616821289
32,166,0.7,0.7,40,0.003747222222222222,0.30812978744506836
32,167,0.7,0.7,40,0.000622222222222222,0.4875316619873047
32,168,0.7,0.7,40,0.000622222222222222,0.24418044090270996
32,169,0.7,0.7,37,0.009997222222222223,0.24298834800720215
32,170,0.7,0.7,31,0.019372222222222225,0.2426767349243164
32,171,0.7,0.7,32,-0.0025027777777777782,0.24216771125793457
32,172,0.7,0.7,27,0.016247222222222222,0.24246621131896973
32,173,0.7,0.7,28,-0.0025027777777777782,0.24355578422546387
32,174,0.7,0.7,24,0.013122222222222223,0.24692583084106445
32,175,0.7,0.7,22,0.006872222222222222,0.24407434463500977
32,176,0.7,0.7,20,0.006872222222222222,0.24442005157470703
32,177,0.7,0.7,17,0.009997222222222223,0.24443340301513672
32,178,0.7,0.7,14,0.009997222222222223,0.243577241897583
32,179,0.7,0.7,15,-0.0025027777777777782,0.24218535423278809
32,180,0.7,0.7,14,0.003747222222222222,0.239593505859375
32,181,0.7,0.7,13,0.003747222222222222,0.2407221794128418
32,182,0.7,0.7,11,0.006872222222222222,0.2482280731201172
32,183,0.7,0.7,10,0.003747222222222222,0.22037339210510254
32,184,0.7,0.7,8,0.006872222222222222,0.22263312339782715
32,185,0.7,0.7,6,0.006872222222222222,0.223358154296875
32,186,0.7,0.7,5,0.003747222222222222,0.22207140922546387
32,187,0.7,0.7,2,0.009997222222222223,0.22207427024841309
32,188,0.7,0.7,1,0.003747222222222222,0.22337722778320312
32,189,0.7,0.7,0,0.003747222222222222,0.2254951000213623
33,0,0.7,0.7,267,-0.03375277777777778,0.3925032615661621
33,1,0.7,0.7,276,-0.02750277777777778,4.529654502868652
33,2,0.7,0.7,288,-0.03687777777777778,1.0332341194152832
33,3,0.7,0.7,305,-0.05250277777777778,0.2687397003173828
33,4,0.7,0.7,322,-0.05250277777777778,0.29982924461364746
33,5,0.7,0.7,333,-0.03375277777777778,0.27538442611694336
33,6,0.7,0.7,346,-0.040002777777777776,0.28646278381347656
33,7,0.7,0.7,361,-0.046252777777777775,0.27974843978881836
33,8,0.7,0.7,375,-0.04312777777777778,0.3182060718536377
33,9,0.7,0.7,396,-0.06500277777777778,1.2285676002502441
33,10,0.7,0.7,407,-0.03375277777777778,0.3018531799316406
33,11,0.7,0.7,411,-0.011877777777777779,0.32299041748046875
33,12,0.7,0.7,422,-0.03375277777777778,7.183829069137573
33,13,0.7,0.7,430,-0.02437777777777778,3.136965274810791
33,14,0.7,0.7,428,0.006872222222222222,1.3976616859436035
33,15,0.7,0.7,429,-0.0025027777777777782,0.26494622230529785
33,16,0.7,0.7,426,0.009997222222222223,0.27535128593444824
33,17,0.7,0.7,432,-0.01812777777777778,0.2868645191192627
33,18,0.7,0.7,431,0.003747222222222222,0.3224196434020996
33,19,0.7,0.7,434,-0.00875277777777778,3.2872111797332764
33,20,0.7,0.7,422,0.03812222222222223,1.4357454776763916
33,21,0.7,0.7,421,0.003747222222222222,0.44688892364501953
33,22,0.7,0.7,423,-0.005627777777777778,4.487994194030762
33,23,0.7,0.7,426,-0.00875277777777778,0.30449461936950684
33,24,0.7,0.7,431,-0.015002777777777778,0.2662773132324219
33,25,0.7,0.7,427,0.013122222222222223,0.2684648036956787
33,26,0.7,0.7,423,0.013122222222222223,0.2660868167877197
33,27,0.7,0.7,423,0.000622222222222222,0.2661759853363037
33,28,0.7,0.7,422,0.003747222222222222,0.3028135299682617
33,29,0.7,0.7,427,-0.015002777777777778,1.761472225189209
33,30,0.7,0.7,431,-0.011877777777777779,0.26296043395996094
33,31,0.7,0.7,428,0.009997222222222223,0.301652193069458
33,32,0.7,0.7,429,-0.0025027777777777782,0.2617325782775879
33,33,0.7,0.7,427,0.006872222222222222,0.2610907554626465
33,34,0.7,0.7,434,-0.02125277777777778,0.26151490211486816
33,35,0.7,0.7,432,0.006872222222222222,0.27215576171875
33,36,0.7,0.7,436,-0.011877777777777779,0.2827291488647461
33,37,0.7,0.7,441,-0.015002777777777778,0.32094526290893555
33,38,0.7,0.7,454,-0.040002777777777776,1.8454358577728271
33,39,0.7,0.7,453,0.003747222222222222,1.1065657138824463
33,40,0.7,0.7,458,-0.015002777777777778,0.2916224002838135
33,41,0.7,0.7,456,0.006872222222222222,0.2912123203277588
33,42,0.7,0.7,455,0.003747222222222222,0.33049702644348145
33,43,0.7,0.7,462,-0.02125277777777778,0.3280024528503418
33,44,0.7,0.7,465,-0.00875277777777778,1.4015917778015137
33,45,0.7,0.7,469,-0.011877777777777779,6.123072385787964
33,46,0.7,0.7,469,0.000622222222222222,0.38401126861572266
33,47,0.7,0.7,477,-0.02437777777777778,0.29384827613830566
33,48,0.7,0.7,482,-0.015002777777777778,0.29269862174987793
33,49,0.7,0.7,489,-0.02125277777777778,0.32884716987609863
