episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
27,213,0.1,0.1,2156,-0.024911111111111113,0.5142471790313721
27,214,0.1,0.1,2167,-0.034286111111111114,0.478557825088501
27,215,0.1,0.1,2170,-0.009286111111111113,0.5030486583709717
27,216,0.1,0.1,2173,-0.009286111111111113,0.49628114700317383
27,217,0.1,0.1,2177,-0.012411111111111112,0.4823629856109619
27,218,0.1,0.1,2179,-0.006161111111111111,0.4476492404937744
27,219,0.1,0.1,2176,0.00946388888888889,0.49385857582092285
27,220,0.1,0.1,2172,0.012588888888888889,0.49288034439086914
27,221,0.1,0.1,2167,0.01571388888888889,0.5139501094818115
27,222,0.1,0.1,2173,-0.018661111111111114,0.49066591262817383
27,223,0.1,0.1,2172,0.003213888888888889,0.454603910446167
27,224,0.1,0.1,2172,8.888888888888888e-05,0.49201011657714844
28,0,0.1,0.1,265,-0.028036111111111112,0.26312851905822754
28,1,0.1,0.1,277,-0.03741111111111112,0.2620100975036621
28,2,0.1,0.1,291,-0.043661111111111116,0.2541027069091797
28,3,0.1,0.1,305,-0.043661111111111116,0.25612616539001465
28,4,0.1,0.1,312,-0.021786111111111114,0.25814127922058105
28,5,0.1,0.1,325,-0.04053611111111111,0.26584553718566895
28,6,0.1,0.1,338,-0.04053611111111111,0.2701287269592285
28,7,0.1,0.1,343,-0.015536111111111112,0.29538798332214355
28,8,0.1,0.1,350,-0.021786111111111114,0.28113889694213867
28,9,0.1,0.1,354,-0.012411111111111112,0.282451868057251
28,10,0.1,0.1,362,-0.024911111111111113,0.3040602207183838
28,11,0.1,0.1,363,-0.0030361111111111114,0.2919313907623291
28,12,0.1,0.1,359,0.012588888888888889,2.8145647048950195
28,13,0.1,0.1,361,-0.006161111111111111,1.13783860206604
28,14,0.1,0.1,347,0.04383888888888889,0.2906496524810791
28,15,0.1,0.1,337,0.03133888888888889,0.31195759773254395
28,16,0.1,0.1,334,0.00946388888888889,0.30690813064575195
28,17,0.1,0.1,325,0.02821388888888889,0.2783389091491699
28,18,0.1,0.1,318,0.02196388888888889,0.27429747581481934
28,19,0.1,0.1,312,0.01883888888888889,0.27725934982299805
28,20,0.1,0.1,311,0.003213888888888889,0.2660512924194336
28,21,0.1,0.1,317,-0.018661111111111114,0.303755521774292
28,22,0.1,0.1,313,0.012588888888888889,0.28276681900024414
28,23,0.1,0.1,316,-0.009286111111111113,0.27599668502807617
28,24,0.1,0.1,310,0.01883888888888889,0.3074665069580078
28,25,0.1,0.1,306,0.012588888888888889,4.519506216049194
28,26,0.1,0.1,293,0.04071388888888889,0.30678439140319824
28,27,0.1,0.1,284,0.02821388888888889,0.2847917079925537
28,28,0.1,0.1,278,0.01883888888888889,0.2738361358642578
28,29,0.1,0.1,275,0.00946388888888889,0.2701699733734131
28,30,0.1,0.1,277,-0.006161111111111111,0.39280056953430176
28,31,0.1,0.1,276,0.003213888888888889,4.704495191574097
28,32,0.1,0.1,279,-0.009286111111111113,0.31389427185058594
28,33,0.1,0.1,275,0.012588888888888889,0.5431852340698242
28,34,0.1,0.1,275,8.888888888888888e-05,0.28247976303100586
28,35,0.1,0.1,268,0.02196388888888889,0.2559661865234375
28,36,0.1,0.1,271,-0.009286111111111113,0.2668306827545166
28,37,0.1,0.1,274,-0.009286111111111113,0.2672903537750244
28,38,0.1,0.1,277,-0.009286111111111113,0.266620397567749
28,39,0.1,0.1,280,-0.009286111111111113,0.2756500244140625
28,40,0.1,0.1,286,-0.018661111111111114,0.28817272186279297
28,41,0.1,0.1,285,0.003213888888888889,0.2792787551879883
28,42,0.1,0.1,284,0.003213888888888889,0.28054356575012207
28,43,0.1,0.1,280,0.012588888888888889,0.27744603157043457
28,44,0.1,0.1,281,-0.0030361111111111114,0.29871368408203125
28,45,0.1,0.1,281,8.888888888888888e-05,0.27420830726623535
28,46,0.1,0.1,288,-0.021786111111111114,0.3099653720855713
28,47,0.1,0.1,296,-0.024911111111111113,0.27231931686401367
28,48,0.1,0.1,306,-0.03116111111111111,0.3071300983428955
28,49,0.1,0.1,307,-0.0030361111111111114,3.0167644023895264
28,50,0.1,0.1,308,-0.0030361111111111114,0.9221529960632324
28,51,0.1,0.1,308,8.888888888888888e-05,0.2787950038909912
28,52,0.1,0.1,315,-0.021786111111111114,0.2753596305847168
28,53,0.1,0.1,315,8.888888888888888e-05,0.2751898765563965
28,54,0.1,0.1,320,-0.015536111111111112,0.315096378326416
28,55,0.1,0.1,322,-0.006161111111111111,0.3374755382537842
28,56,0.1,0.1,333,-0.034286111111111114,0.9243745803833008
28,57,0.1,0.1,342,-0.028036111111111112,0.2856271266937256
28,58,0.1,0.1,345,-0.009286111111111113,0.28218817710876465
28,59,0.1,0.1,352,-0.021786111111111114,0.3100903034210205
28,60,0.1,0.1,353,-0.0030361111111111114,0.3304126262664795
28,61,0.1,0.1,358,-0.015536111111111112,0.27246952056884766
28,62,0.1,0.1,365,-0.021786111111111114,0.30138325691223145
28,63,0.1,0.1,371,-0.018661111111111114,0.3109443187713623
28,64,0.1,0.1,380,-0.028036111111111112,0.27708005905151367
28,65,0.1,0.1,384,-0.012411111111111112,0.28362202644348145
28,66,0.1,0.1,393,-0.028036111111111112,0.2649228572845459
28,67,0.1,0.1,405,-0.03741111111111112,0.309772253036499
28,68,0.1,0.1,408,-0.009286111111111113,0.3145573139190674
28,69,0.1,0.1,417,-0.028036111111111112,0.28978919982910156
28,70,0.1,0.1,425,-0.024911111111111113,0.420041561126709
28,71,0.1,0.1,435,-0.03116111111111111,1.5927536487579346
28,72,0.1,0.1,443,-0.024911111111111113,0.5174016952514648
28,73,0.1,0.1,456,-0.04053611111111111,0.29317808151245117
28,74,0.1,0.1,459,-0.009286111111111113,0.28774142265319824
28,75,0.1,0.1,470,-0.034286111111111114,0.33337879180908203
28,76,0.1,0.1,476,-0.018661111111111114,4.869887113571167
28,77,0.1,0.1,495,-0.059286111111111116,0.2913551330566406
28,78,0.1,0.1,497,-0.006161111111111111,0.32413673400878906
28,79,0.1,0.1,504,-0.021786111111111114,7.2926530838012695
28,80,0.1,0.1,514,-0.03116111111111111,0.2916078567504883
28,81,0.1,0.1,523,-0.028036111111111112,0.3272538185119629
28,82,0.1,0.1,536,-0.04053611111111111,4.015875816345215
28,83,0.1,0.1,549,-0.04053611111111111,0.30576014518737793
28,84,0.1,0.1,561,-0.03741111111111112,7.029404401779175
28,85,0.1,0.1,577,-0.049911111111111114,0.3271462917327881
28,86,0.1,0.1,589,-0.03741111111111112,0.33704113960266113
28,87,0.1,0.1,593,-0.012411111111111112,0.8829810619354248
28,88,0.1,0.1,596,-0.009286111111111113,0.31894397735595703
28,89,0.1,0.1,596,8.888888888888888e-05,0.3158566951751709
28,90,0.1,0.1,604,-0.024911111111111113,0.31868433952331543
28,91,0.1,0.1,610,-0.018661111111111114,0.33915162086486816
28,92,0.1,0.1,607,0.00946388888888889,0.31087303161621094
28,93,0.1,0.1,607,8.888888888888888e-05,0.3131570816040039
28,94,0.1,0.1,612,-0.015536111111111112,0.31158447265625
28,95,0.1,0.1,621,-0.028036111111111112,0.31480908393859863
28,96,0.1,0.1,625,-0.012411111111111112,0.35341954231262207
28,97,0.1,0.1,634,-0.028036111111111112,0.7727673053741455
28,98,0.1,0.1,642,-0.024911111111111113,0.6741845607757568
28,99,0.1,0.1,646,-0.012411111111111112,0.30431461334228516
28,100,0.1,0.1,649,-0.009286111111111113,0.32135486602783203
28,101,0.1,0.1,657,-0.024911111111111113,0.31882691383361816
28,102,0.1,0.1,670,-0.04053611111111111,0.3205442428588867
28,103,0.1,0.1,679,-0.028036111111111112,0.32633280754089355
28,104,0.1,0.1,682,-0.009286111111111113,0.35477423667907715
28,105,0.1,0.1,689,-0.021786111111111114,0.4703667163848877
28,106,0.1,0.1,686,0.00946388888888889,0.32685160636901855
28,107,0.1,0.1,697,-0.034286111111111114,0.3236241340637207
28,108,0.1,0.1,706,-0.028036111111111112,0.328369140625
28,109,0.1,0.1,717,-0.034286111111111114,0.3244771957397461
28,110,0.1,0.1,726,-0.028036111111111112,0.3206901550292969
28,111,0.1,0.1,736,-0.03116111111111111,0.3587040901184082
28,112,0.1,0.1,745,-0.028036111111111112,2.9566304683685303
28,113,0.1,0.1,747,-0.006161111111111111,0.37828612327575684
28,114,0.1,0.1,756,-0.028036111111111112,0.329235315322876
28,115,0.1,0.1,762,-0.018661111111111114,0.35668158531188965
28,116,0.1,0.1,763,-0.0030361111111111114,0.3430624008178711
28,117,0.1,0.1,766,-0.009286111111111113,0.33713483810424805
28,118,0.1,0.1,775,-0.028036111111111112,0.5314669609069824
28,119,0.1,0.1,780,-0.015536111111111112,0.32966160774230957
28,120,0.1,0.1,777,0.00946388888888889,1.3578791618347168
28,121,0.1,0.1,786,-0.028036111111111112,0.33570265769958496
28,122,0.1,0.1,803,-0.05303611111111112,4.289355278015137
28,123,0.1,0.1,810,-0.021786111111111114,0.32634758949279785
28,124,0.1,0.1,818,-0.024911111111111113,0.3362467288970947
28,125,0.1,0.1,825,-0.021786111111111114,1.1224913597106934
28,126,0.1,0.1,834,-0.028036111111111112,0.30896592140197754
28,127,0.1,0.1,843,-0.028036111111111112,0.3212149143218994
28,128,0.1,0.1,847,-0.012411111111111112,0.31867027282714844
28,129,0.1,0.1,853,-0.018661111111111114,0.3691413402557373
28,130,0.1,0.1,857,-0.012411111111111112,0.33713483810424805
28,131,0.1,0.1,859,-0.006161111111111111,0.33095741271972656
28,132,0.1,0.1,865,-0.018661111111111114,0.3400096893310547
28,133,0.1,0.1,868,-0.009286111111111113,0.3439648151397705
28,134,0.1,0.1,875,-0.021786111111111114,0.3366258144378662
28,135,0.1,0.1,883,-0.024911111111111113,0.34083127975463867
28,136,0.1,0.1,891,-0.024911111111111113,0.34258556365966797
28,137,0.1,0.1,895,-0.012411111111111112,0.33838748931884766
28,138,0.1,0.1,900,-0.015536111111111112,0.35761380195617676
28,139,0.1,0.1,903,-0.009286111111111113,0.34601259231567383
28,140,0.1,0.1,900,0.00946388888888889,0.342876672744751
28,141,0.1,0.1,902,-0.006161111111111111,0.3406553268432617
28,142,0.1,0.1,915,-0.04053611111111111,0.346341609954834
28,143,0.1,0.1,925,-0.03116111111111111,0.3934319019317627
28,144,0.1,0.1,936,-0.034286111111111114,0.3681347370147705
28,145,0.1,0.1,936,8.888888888888888e-05,0.3802659511566162
28,146,0.1,0.1,941,-0.015536111111111112,1.007749080657959
28,147,0.1,0.1,945,-0.012411111111111112,0.36316895484924316
28,148,0.1,0.1,954,-0.028036111111111112,0.35237574577331543
28,149,0.1,0.1,960,-0.018661111111111114,0.35526514053344727
28,150,0.1,0.1,967,-0.021786111111111114,0.350048303604126
28,151,0.1,0.1,967,8.888888888888888e-05,0.3542191982269287
28,152,0.1,0.1,966,0.003213888888888889,0.3513813018798828
28,153,0.1,0.1,975,-0.028036111111111112,0.38385844230651855
28,154,0.1,0.1,979,-0.012411111111111112,0.4224662780761719
28,155,0.1,0.1,984,-0.015536111111111112,0.3452579975128174
28,156,0.1,0.1,993,-0.028036111111111112,0.3547539710998535
28,157,0.1,0.1,992,0.003213888888888889,0.39522409439086914
28,158,0.1,0.1,1005,-0.04053611111111111,2.0141096115112305
28,159,0.1,0.1,1013,-0.024911111111111113,0.3484194278717041
28,160,0.1,0.1,1017,-0.012411111111111112,0.3192782402038574
28,161,0.1,0.1,1024,-0.021786111111111114,0.35262393951416016
28,162,0.1,0.1,1034,-0.03116111111111111,0.6207032203674316
28,163,0.1,0.1,1045,-0.034286111111111114,0.32951831817626953
28,164,0.1,0.1,1053,-0.024911111111111113,0.35276269912719727
28,165,0.1,0.1,1061,-0.024911111111111113,0.336580753326416
28,166,0.1,0.1,1069,-0.024911111111111113,0.3630228042602539
28,167,0.1,0.1,1081,-0.03741111111111112,0.34972667694091797
28,168,0.1,0.1,1086,-0.015536111111111112,0.36257338523864746
28,169,0.1,0.1,1093,-0.021786111111111114,0.377241849899292
28,170,0.1,0.1,1103,-0.03116111111111111,0.3698403835296631
28,171,0.1,0.1,1098,0.01571388888888889,0.37007665634155273
28,172,0.1,0.1,1108,-0.03116111111111111,0.3639955520629883
28,173,0.1,0.1,1112,-0.012411111111111112,0.3635895252227783
28,174,0.1,0.1,1116,-0.012411111111111112,0.363922119140625
28,175,0.1,0.1,1118,-0.006161111111111111,0.36402010917663574
28,176,0.1,0.1,1118,8.888888888888888e-05,0.39333081245422363
28,177,0.1,0.1,1119,-0.0030361111111111114,0.37068843841552734
28,178,0.1,0.1,1125,-0.018661111111111114,0.3379032611846924
28,179,0.1,0.1,1129,-0.012411111111111112,0.35307931900024414
28,180,0.1,0.1,1147,-0.05616111111111111,0.40523219108581543
28,181,0.1,0.1,1148,-0.0030361111111111114,0.34386157989501953
28,182,0.1,0.1,1156,-0.024911111111111113,0.3520519733428955
28,183,0.1,0.1,1164,-0.024911111111111113,0.34921693801879883
28,184,0.1,0.1,1171,-0.021786111111111114,0.4127330780029297
28,185,0.1,0.1,1182,-0.034286111111111114,0.4103872776031494
28,186,0.1,0.1,1185,-0.009286111111111113,0.38399434089660645
28,187,0.1,0.1,1188,-0.009286111111111113,0.3736569881439209
28,188,0.1,0.1,1190,-0.006161111111111111,0.3783562183380127
28,189,0.1,0.1,1191,-0.0030361111111111114,0.37787628173828125
28,190,0.1,0.1,1187,0.012588888888888889,0.37844252586364746
28,191,0.1,0.1,1186,0.003213888888888889,0.37091898918151855
28,192,0.1,0.1,1188,-0.006161111111111111,0.4290807247161865
28,193,0.1,0.1,1187,0.003213888888888889,0.4750101566314697
28,194,0.1,0.1,1197,-0.03116111111111111,2.077115058898926
28,195,0.1,0.1,1202,-0.015536111111111112,0.3765993118286133
28,196,0.1,0.1,1202,8.888888888888888e-05,0.37898731231689453
28,197,0.1,0.1,1201,0.003213888888888889,0.39814066886901855
28,198,0.1,0.1,1205,-0.012411111111111112,0.3723888397216797
28,199,0.1,0.1,1216,-0.034286111111111114,0.3814206123352051
28,200,0.1,0.1,1224,-0.024911111111111113,0.3757927417755127
28,201,0.1,0.1,1230,-0.018661111111111114,0.34847283363342285
28,202,0.1,0.1,1238,-0.024911111111111113,0.3492558002471924
28,203,0.1,0.1,1242,-0.012411111111111112,0.3505840301513672
28,204,0.1,0.1,1250,-0.024911111111111113,0.3794255256652832
28,205,0.1,0.1,1256,-0.018661111111111114,0.3413887023925781
28,206,0.1,0.1,1257,-0.0030361111111111114,0.3831629753112793
28,207,0.1,0.1,1261,-0.012411111111111112,0.3840601444244385
28,208,0.1,0.1,1266,-0.015536111111111112,0.38608551025390625
28,209,0.1,0.1,1274,-0.024911111111111113,0.4054713249206543
28,210,0.1,0.1,1276,-0.006161111111111111,0.40143418312072754
28,211,0.1,0.1,1277,-0.0030361111111111114,0.391873836517334
28,212,0.1,0.1,1280,-0.009286111111111113,0.3964240550994873
28,213,0.1,0.1,1287,-0.021786111111111114,0.3948369026184082
28,214,0.1,0.1,1291,-0.012411111111111112,0.4254441261291504
28,215,0.1,0.1,1298,-0.021786111111111114,0.38251209259033203
28,216,0.1,0.1,1300,-0.006161111111111111,0.3551597595214844
28,217,0.1,0.1,1301,-0.0030361111111111114,0.4325838088989258
28,218,0.1,0.1,1304,-0.009286111111111113,3.3118579387664795
28,219,0.1,0.1,1313,-0.028036111111111112,0.9800958633422852
28,220,0.1,0.1,1315,-0.006161111111111111,0.3721935749053955
28,221,0.1,0.1,1332,-0.05303611111111112,0.3809089660644531
28,222,0.1,0.1,1332,8.888888888888888e-05,0.4316086769104004
28,223,0.1,0.1,1332,8.888888888888888e-05,3.665492296218872
28,224,0.1,0.1,1338,-0.018661111111111114,0.394989013671875
29,0,0.1,0.1,269,-0.04053611111111111,0.26032233238220215
29,1,0.1,0.1,286,-0.05303611111111112,0.2949240207672119
29,2,0.1,0.1,300,-0.043661111111111116,2.194582462310791
29,3,0.1,0.1,309,-0.028036111111111112,0.26990389823913574
29,4,0.1,0.1,320,-0.034286111111111114,0.2739577293395996
29,5,0.1,0.1,334,-0.043661111111111116,0.28034472465515137
29,6,0.1,0.1,348,-0.043661111111111116,0.2775304317474365
29,7,0.1,0.1,360,-0.03741111111111112,0.32896876335144043
29,8,0.1,0.1,374,-0.043661111111111116,0.3296792507171631
29,9,0.1,0.1,384,-0.03116111111111111,0.29653501510620117
29,10,0.1,0.1,401,-0.05303611111111112,0.42566871643066406
29,11,0.1,0.1,419,-0.05616111111111111,0.35415172576904297
29,12,0.1,0.1,423,-0.012411111111111112,0.3219900131225586
29,13,0.1,0.1,435,-0.03741111111111112,1.2731003761291504
29,14,0.1,0.1,449,-0.043661111111111116,0.3125159740447998
29,15,0.1,0.1,458,-0.028036111111111112,0.3222770690917969
29,16,0.1,0.1,481,-0.07178611111111112,0.275545597076416
29,17,0.1,0.1,497,-0.049911111111111114,0.3102691173553467
29,18,0.1,0.1,504,-0.021786111111111114,1.8128232955932617
29,19,0.1,0.1,514,-0.03116111111111111,1.299945592880249
29,20,0.1,0.1,524,-0.03116111111111111,0.28701186180114746
29,21,0.1,0.1,537,-0.04053611111111111,0.27842116355895996
29,22,0.1,0.1,538,-0.0030361111111111114,0.3173997402191162
29,23,0.1,0.1,556,-0.05616111111111111,0.3141021728515625
29,24,0.1,0.1,565,-0.028036111111111112,2.020348310470581
29,25,0.1,0.1,573,-0.024911111111111113,2.981355667114258
29,26,0.1,0.1,579,-0.018661111111111114,1.621225357055664
29,27,0.1,0.1,584,-0.015536111111111112,0.5713884830474854
29,28,0.1,0.1,591,-0.021786111111111114,0.3515160083770752
29,29,0.1,0.1,594,-0.009286111111111113,0.40926337242126465
29,30,0.1,0.1,600,-0.018661111111111114,0.3282628059387207
29,31,0.1,0.1,604,-0.012411111111111112,0.3120250701904297
29,32,0.1,0.1,612,-0.024911111111111113,0.3458588123321533
29,33,0.1,0.1,619,-0.021786111111111114,1.3811821937561035
29,34,0.1,0.1,612,0.02196388888888889,0.30868053436279297
29,35,0.1,0.1,608,0.012588888888888889,0.3463754653930664
29,36,0.1,0.1,611,-0.009286111111111113,0.4774770736694336
29,37,0.1,0.1,603,0.02508888888888889,1.5436122417449951
29,38,0.1,0.1,605,-0.006161111111111111,0.3517014980316162
29,39,0.1,0.1,598,0.02196388888888889,0.3321223258972168
29,40,0.1,0.1,605,-0.021786111111111114,0.43213748931884766
29,41,0.1,0.1,604,0.003213888888888889,0.9323592185974121
29,42,0.1,0.1,601,0.00946388888888889,0.31244564056396484
29,43,0.1,0.1,600,0.003213888888888889,0.31483912467956543
29,44,0.1,0.1,609,-0.028036111111111112,0.34804630279541016
29,45,0.1,0.1,605,0.012588888888888889,0.3458545207977295
29,46,0.1,0.1,614,-0.028036111111111112,3.0760159492492676
29,47,0.1,0.1,615,-0.0030361111111111114,1.8972225189208984
29,48,0.1,0.1,610,0.01571388888888889,0.3155028820037842
29,49,0.1,0.1,610,8.888888888888888e-05,3.436387777328491
29,50,0.1,0.1,616,-0.018661111111111114,1.2154219150543213
29,51,0.1,0.1,628,-0.03741111111111112,0.30962109565734863
29,52,0.1,0.1,631,-0.009286111111111113,0.312885046005249
29,53,0.1,0.1,636,-0.015536111111111112,0.3497445583343506
29,54,0.1,0.1,649,-0.04053611111111111,0.35213637351989746
29,55,0.1,0.1,658,-0.028036111111111112,0.43328285217285156
29,56,0.1,0.1,662,-0.012411111111111112,0.6611559391021729
29,57,0.1,0.1,668,-0.018661111111111114,0.9235677719116211
29,58,0.1,0.1,665,0.00946388888888889,0.3272397518157959
29,59,0.1,0.1,677,-0.03741111111111112,0.33033156394958496
29,60,0.1,0.1,685,-0.024911111111111113,0.3179023265838623
29,61,0.1,0.1,683,0.0063388888888888896,0.33579444885253906
29,62,0.1,0.1,688,-0.015536111111111112,0.34943199157714844
29,63,0.1,0.1,695,-0.021786111111111114,0.3265647888183594
29,64,0.1,0.1,694,0.003213888888888889,0.3218505382537842
29,65,0.1,0.1,705,-0.034286111111111114,0.32158589363098145
29,66,0.1,0.1,716,-0.034286111111111114,0.3241879940032959
29,67,0.1,0.1,728,-0.03741111111111112,0.3611428737640381
29,68,0.1,0.1,742,-0.043661111111111116,2.3539748191833496
29,69,0.1,0.1,741,0.003213888888888889,0.33339929580688477
29,70,0.1,0.1,745,-0.012411111111111112,0.3299136161804199
29,71,0.1,0.1,746,-0.0030361111111111114,0.32797837257385254
29,72,0.1,0.1,757,-0.034286111111111114,0.3340640068054199
29,73,0.1,0.1,770,-0.04053611111111111,0.3359665870666504
29,74,0.1,0.1,762,0.02508888888888889,0.3323509693145752
29,75,0.1,0.1,762,8.888888888888888e-05,0.33270931243896484
29,76,0.1,0.1,767,-0.015536111111111112,0.334871768951416
29,77,0.1,0.1,778,-0.034286111111111114,0.34000086784362793
29,78,0.1,0.1,785,-0.021786111111111114,0.3376302719116211
29,79,0.1,0.1,787,-0.006161111111111111,0.3595716953277588
29,80,0.1,0.1,788,-0.0030361111111111114,0.33499646186828613
29,81,0.1,0.1,781,0.02196388888888889,0.33591246604919434
29,82,0.1,0.1,783,-0.006161111111111111,0.33777785301208496
29,83,0.1,0.1,786,-0.009286111111111113,0.33733201026916504
29,84,0.1,0.1,798,-0.03741111111111112,0.3708643913269043
29,85,0.1,0.1,812,-0.043661111111111116,1.5913701057434082
29,86,0.1,0.1,815,-0.009286111111111113,0.34377074241638184
29,87,0.1,0.1,825,-0.03116111111111111,0.6031894683837891
29,88,0.1,0.1,838,-0.04053611111111111,0.31165170669555664
29,89,0.1,0.1,840,-0.006161111111111111,0.330047607421875
29,90,0.1,0.1,852,-0.03741111111111112,0.37601184844970703
29,91,0.1,0.1,868,-0.049911111111111114,0.3455770015716553
29,92,0.1,0.1,865,0.00946388888888889,0.3489983081817627
29,93,0.1,0.1,870,-0.015536111111111112,0.34755730628967285
29,94,0.1,0.1,877,-0.021786111111111114,0.35773658752441406
29,95,0.1,0.1,880,-0.009286111111111113,0.3455488681793213
29,96,0.1,0.1,883,-0.009286111111111113,0.35331201553344727
29,97,0.1,0.1,891,-0.024911111111111113,0.3467857837677002
29,98,0.1,0.1,900,-0.028036111111111112,0.3187859058380127
