episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
22,82,0.0,0.0,777,-0.0125,0.3160276412963867
22,83,0.0,0.0,793,-0.05,0.31069064140319824
22,84,0.0,0.0,805,-0.037500000000000006,0.30374574661254883
22,85,0.0,0.0,823,-0.05625,0.30404114723205566
22,86,0.0,0.0,833,-0.03125,0.2840540409088135
22,87,0.0,0.0,838,-0.015625,0.31757354736328125
22,88,0.0,0.0,850,-0.037500000000000006,4.038793563842773
22,89,0.0,0.0,853,-0.009375000000000001,0.3153104782104492
22,90,0.0,0.0,868,-0.046875,1.300079345703125
22,91,0.0,0.0,878,-0.03125,0.28653788566589355
22,92,0.0,0.0,885,-0.021875000000000002,0.3200345039367676
22,93,0.0,0.0,900,-0.046875,5.371743679046631
22,94,0.0,0.0,910,-0.03125,0.7458715438842773
22,95,0.0,0.0,927,-0.053125000000000006,0.6553664207458496
22,96,0.0,0.0,946,-0.059375000000000004,0.2831428050994873
22,97,0.0,0.0,959,-0.040625,0.3019411563873291
22,98,0.0,0.0,965,-0.018750000000000003,0.3247833251953125
22,99,0.0,0.0,973,-0.025,0.33168768882751465
22,100,0.0,0.0,982,-0.028125,0.33977556228637695
22,101,0.0,0.0,997,-0.046875,0.3317265510559082
22,102,0.0,0.0,1010,-0.040625,0.33223485946655273
22,103,0.0,0.0,1026,-0.05,0.3668358325958252
22,104,0.0,0.0,1034,-0.025,0.363720178604126
22,105,0.0,0.0,1044,-0.03125,0.33835387229919434
22,106,0.0,0.0,1055,-0.034375,0.3329942226409912
22,107,0.0,0.0,1069,-0.043750000000000004,0.365816593170166
22,108,0.0,0.0,1078,-0.028125,1.6901891231536865
22,109,0.0,0.0,1093,-0.046875,0.3123178482055664
22,110,0.0,0.0,1095,-0.00625,0.30230164527893066
22,111,0.0,0.0,1104,-0.028125,0.36451292037963867
22,112,0.0,0.0,1112,-0.025,3.316984176635742
22,113,0.0,0.0,1121,-0.028125,0.3053932189941406
22,114,0.0,0.0,1127,-0.018750000000000003,0.32437825202941895
22,115,0.0,0.0,1134,-0.021875000000000002,0.3430976867675781
22,116,0.0,0.0,1154,-0.0625,0.33889007568359375
22,117,0.0,0.0,1167,-0.040625,0.34108495712280273
22,118,0.0,0.0,1191,-0.07500000000000001,0.3445415496826172
22,119,0.0,0.0,1210,-0.059375000000000004,0.30927491188049316
22,120,0.0,0.0,1221,-0.034375,0.34869885444641113
22,121,0.0,0.0,1228,-0.021875000000000002,0.3472318649291992
22,122,0.0,0.0,1238,-0.03125,0.35100769996643066
22,123,0.0,0.0,1254,-0.05,0.348236083984375
22,124,0.0,0.0,1260,-0.018750000000000003,0.38967227935791016
22,125,0.0,0.0,1268,-0.025,0.3475027084350586
22,126,0.0,0.0,1280,-0.037500000000000006,0.34464049339294434
22,127,0.0,0.0,1287,-0.021875000000000002,0.35183024406433105
22,128,0.0,0.0,1290,-0.009375000000000001,0.34679269790649414
22,129,0.0,0.0,1305,-0.046875,0.3568296432495117
22,130,0.0,0.0,1310,-0.015625,0.32340526580810547
22,131,0.0,0.0,1318,-0.025,0.3433256149291992
22,132,0.0,0.0,1330,-0.037500000000000006,0.3315737247467041
22,133,0.0,0.0,1348,-0.05625,0.3613147735595703
22,134,0.0,0.0,1358,-0.03125,0.3922231197357178
22,135,0.0,0.0,1365,-0.021875000000000002,0.3542513847351074
22,136,0.0,0.0,1367,-0.00625,0.35518813133239746
22,137,0.0,0.0,1379,-0.037500000000000006,0.3584558963775635
22,138,0.0,0.0,1391,-0.037500000000000006,0.3630404472351074
22,139,0.0,0.0,1403,-0.037500000000000006,0.3618781566619873
22,140,0.0,0.0,1425,-0.06875,0.46709537506103516
22,141,0.0,0.0,1438,-0.040625,0.3774087429046631
22,142,0.0,0.0,1444,-0.018750000000000003,0.3396189212799072
22,143,0.0,0.0,1461,-0.053125000000000006,0.385955810546875
22,144,0.0,0.0,1482,-0.065625,0.38011765480041504
22,145,0.0,0.0,1498,-0.05,0.38794541358947754
22,146,0.0,0.0,1510,-0.037500000000000006,0.38419032096862793
22,147,0.0,0.0,1526,-0.05,0.3788290023803711
22,148,0.0,0.0,1534,-0.025,0.3546891212463379
22,149,0.0,0.0,1545,-0.034375,0.39026927947998047
22,150,0.0,0.0,1559,-0.043750000000000004,0.386584997177124
22,151,0.0,0.0,1578,-0.059375000000000004,0.4168527126312256
22,152,0.0,0.0,1578,0.0,0.41310858726501465
22,153,0.0,0.0,1590,-0.037500000000000006,2.116741895675659
22,154,0.0,0.0,1607,-0.053125000000000006,0.3940541744232178
22,155,0.0,0.0,1619,-0.037500000000000006,0.3966951370239258
22,156,0.0,0.0,1620,-0.003125,0.4621164798736572
22,157,0.0,0.0,1635,-0.046875,0.3580338954925537
22,158,0.0,0.0,1651,-0.05,0.39995503425598145
22,159,0.0,0.0,1669,-0.05625,0.42329955101013184
22,160,0.0,0.0,1681,-0.037500000000000006,0.38034486770629883
22,161,0.0,0.0,1700,-0.059375000000000004,0.432009220123291
22,162,0.0,0.0,1717,-0.053125000000000006,0.4428708553314209
22,163,0.0,0.0,1739,-0.06875,0.3878915309906006
22,164,0.0,0.0,1757,-0.05625,0.40866875648498535
22,165,0.0,0.0,1768,-0.034375,0.4084343910217285
22,166,0.0,0.0,1786,-0.05625,0.37009143829345703
22,167,0.0,0.0,1804,-0.05625,0.401979923248291
22,168,0.0,0.0,1812,-0.025,0.412506103515625
22,169,0.0,0.0,1832,-0.0625,0.41093015670776367
22,170,0.0,0.0,1853,-0.065625,0.4346799850463867
22,171,0.0,0.0,1871,-0.05625,0.4065983295440674
22,172,0.0,0.0,1884,-0.040625,0.3851320743560791
22,173,0.0,0.0,1899,-0.046875,0.46074962615966797
22,174,0.0,0.0,1911,-0.037500000000000006,0.8056459426879883
22,175,0.0,0.0,1927,-0.05,0.38447093963623047
22,176,0.0,0.0,1938,-0.034375,0.42792272567749023
22,177,0.0,0.0,1958,-0.0625,0.39335012435913086
22,178,0.0,0.0,1975,-0.053125000000000006,0.4337167739868164
22,179,0.0,0.0,1989,-0.043750000000000004,0.4331016540527344
22,180,0.0,0.0,2016,-0.084375,0.4003152847290039
22,181,0.0,0.0,2037,-0.065625,0.4424247741699219
22,182,0.0,0.0,2055,-0.05625,0.39322352409362793
22,183,0.0,0.0,2069,-0.043750000000000004,0.4077162742614746
22,184,0.0,0.0,2091,-0.06875,0.44419431686401367
22,185,0.0,0.0,2122,-0.096875,0.45204639434814453
22,186,0.0,0.0,2136,-0.043750000000000004,0.44190025329589844
22,187,0.0,0.0,2148,-0.037500000000000006,0.4518759250640869
22,188,0.0,0.0,2157,-0.028125,0.45427608489990234
22,189,0.0,0.0,2170,-0.040625,0.4559149742126465
22,190,0.0,0.0,2191,-0.065625,0.4826953411102295
22,191,0.0,0.0,2203,-0.037500000000000006,0.46538376808166504
22,192,0.0,0.0,2227,-0.07500000000000001,0.4626350402832031
22,193,0.0,0.0,2251,-0.07500000000000001,0.465423583984375
22,194,0.0,0.0,2275,-0.07500000000000001,0.4699106216430664
22,195,0.0,0.0,2306,-0.096875,0.47449731826782227
22,196,0.0,0.0,2313,-0.021875000000000002,0.47492551803588867
22,197,0.0,0.0,2327,-0.043750000000000004,0.46852660179138184
22,198,0.0,0.0,2346,-0.059375000000000004,0.477236270904541
22,199,0.0,0.0,2360,-0.043750000000000004,0.4350912570953369
22,200,0.0,0.0,2379,-0.059375000000000004,0.44822168350219727
22,201,0.0,0.0,2391,-0.037500000000000006,0.48666810989379883
22,202,0.0,0.0,2410,-0.059375000000000004,0.48497939109802246
22,203,0.0,0.0,2430,-0.0625,0.4915602207183838
22,204,0.0,0.0,2441,-0.034375,0.4468803405761719
22,205,0.0,0.0,2447,-0.018750000000000003,0.5014891624450684
22,206,0.0,0.0,2451,-0.0125,0.48810482025146484
22,207,0.0,0.0,2462,-0.034375,0.456207275390625
22,208,0.0,0.0,2477,-0.046875,0.49202871322631836
22,209,0.0,0.0,2487,-0.03125,0.4919431209564209
22,210,0.0,0.0,2487,0.0,0.49126362800598145
22,211,0.0,0.0,2491,-0.0125,0.4887206554412842
22,212,0.0,0.0,2512,-0.065625,0.49240684509277344
22,213,0.0,0.0,2524,-0.037500000000000006,0.5067896842956543
22,214,0.0,0.0,2537,-0.040625,0.48785901069641113
22,215,0.0,0.0,2547,-0.03125,0.5326178073883057
22,216,0.0,0.0,2556,-0.028125,0.5221946239471436
22,217,0.0,0.0,2575,-0.059375000000000004,1.273637294769287
22,218,0.0,0.0,2582,-0.021875000000000002,0.45441365242004395
22,219,0.0,0.0,2594,-0.037500000000000006,0.5102026462554932
22,220,0.0,0.0,2607,-0.040625,0.6256334781646729
22,221,0.0,0.0,2631,-0.07500000000000001,2.925858736038208
22,222,0.0,0.0,2632,-0.003125,0.5150623321533203
22,223,0.0,0.0,2640,-0.025,0.5118691921234131
22,224,0.0,0.0,2653,-0.040625,0.46115851402282715
23,0,0.0,0.0,262,-0.018750000000000003,0.22451043128967285
23,1,0.0,0.0,275,-0.040625,0.27063560485839844
23,2,0.0,0.0,286,-0.034375,0.2582852840423584
23,3,0.0,0.0,296,-0.03125,0.3353271484375
23,4,0.0,0.0,315,-0.059375000000000004,0.2807936668395996
23,5,0.0,0.0,324,-0.028125,1.5913221836090088
23,6,0.0,0.0,344,-0.0625,0.255997896194458
23,7,0.0,0.0,358,-0.043750000000000004,0.29363036155700684
23,8,0.0,0.0,373,-0.046875,2.432690143585205
23,9,0.0,0.0,395,-0.06875,0.289656400680542
23,10,0.0,0.0,404,-0.028125,0.37648797035217285
23,11,0.0,0.0,415,-0.034375,2.020463466644287
23,12,0.0,0.0,425,-0.03125,0.25217175483703613
23,13,0.0,0.0,439,-0.043750000000000004,0.2981734275817871
23,14,0.0,0.0,443,-0.0125,0.2730064392089844
23,15,0.0,0.0,460,-0.053125000000000006,0.275146484375
23,16,0.0,0.0,461,-0.003125,0.2693319320678711
23,17,0.0,0.0,466,-0.015625,0.27393555641174316
23,18,0.0,0.0,479,-0.040625,0.3032667636871338
23,19,0.0,0.0,487,-0.025,4.66641092300415
23,20,0.0,0.0,493,-0.018750000000000003,0.30530571937561035
23,21,0.0,0.0,503,-0.03125,0.2616574764251709
23,22,0.0,0.0,517,-0.043750000000000004,0.2519972324371338
23,23,0.0,0.0,520,-0.009375000000000001,0.2879514694213867
23,24,0.0,0.0,523,-0.009375000000000001,0.5221242904663086
23,25,0.0,0.0,535,-0.037500000000000006,0.2524142265319824
23,26,0.0,0.0,537,-0.00625,0.3052551746368408
23,27,0.0,0.0,550,-0.040625,0.27291345596313477
23,28,0.0,0.0,553,-0.009375000000000001,0.3093843460083008
23,29,0.0,0.0,570,-0.053125000000000006,4.21431565284729
23,30,0.0,0.0,567,0.009375000000000001,0.288104772567749
23,31,0.0,0.0,570,-0.009375000000000001,0.25595951080322266
23,32,0.0,0.0,587,-0.053125000000000006,0.26113128662109375
23,33,0.0,0.0,587,0.0,0.27820825576782227
23,34,0.0,0.0,599,-0.037500000000000006,0.2888648509979248
23,35,0.0,0.0,600,-0.003125,2.491712808609009
23,36,0.0,0.0,606,-0.018750000000000003,0.28411865234375
23,37,0.0,0.0,605,0.003125,0.2556307315826416
23,38,0.0,0.0,602,0.009375000000000001,0.285144567489624
23,39,0.0,0.0,606,-0.0125,0.2859375476837158
23,40,0.0,0.0,616,-0.03125,0.2836465835571289
23,41,0.0,0.0,638,-0.06875,0.28604984283447266
23,42,0.0,0.0,655,-0.053125000000000006,0.3198692798614502
23,43,0.0,0.0,677,-0.06875,0.32411837577819824
23,44,0.0,0.0,689,-0.037500000000000006,0.35523009300231934
23,45,0.0,0.0,710,-0.065625,1.0807991027832031
23,46,0.0,0.0,730,-0.0625,0.29795026779174805
23,47,0.0,0.0,740,-0.03125,0.29646944999694824
23,48,0.0,0.0,764,-0.07500000000000001,0.2940828800201416
23,49,0.0,0.0,788,-0.07500000000000001,0.3113734722137451
23,50,0.0,0.0,801,-0.040625,0.29529809951782227
23,51,0.0,0.0,813,-0.037500000000000006,0.3051185607910156
23,52,0.0,0.0,833,-0.0625,0.3153831958770752
23,53,0.0,0.0,857,-0.07500000000000001,0.2787144184112549
23,54,0.0,0.0,883,-0.08125,0.3137364387512207
23,55,0.0,0.0,889,-0.018750000000000003,0.3158283233642578
23,56,0.0,0.0,911,-0.06875,0.31868577003479004
23,57,0.0,0.0,931,-0.0625,0.3387181758880615
23,58,0.0,0.0,934,-0.009375000000000001,0.3397026062011719
23,59,0.0,0.0,949,-0.046875,0.3175821304321289
23,60,0.0,0.0,968,-0.059375000000000004,0.2880690097808838
23,61,0.0,0.0,982,-0.043750000000000004,0.35298967361450195
23,62,0.0,0.0,997,-0.046875,0.2889525890350342
23,63,0.0,0.0,1008,-0.034375,0.35958194732666016
23,64,0.0,0.0,1027,-0.059375000000000004,5.342545509338379
23,65,0.0,0.0,1044,-0.053125000000000006,1.0457653999328613
23,66,0.0,0.0,1059,-0.046875,0.3926422595977783
23,67,0.0,0.0,1079,-0.0625,0.33908939361572266
23,68,0.0,0.0,1096,-0.053125000000000006,0.3358631134033203
23,69,0.0,0.0,1119,-0.07187500000000001,0.3041417598724365
23,70,0.0,0.0,1133,-0.043750000000000004,0.30519843101501465
23,71,0.0,0.0,1145,-0.037500000000000006,0.3282146453857422
23,72,0.0,0.0,1165,-0.0625,0.3787715435028076
23,73,0.0,0.0,1187,-0.06875,0.37997961044311523
23,74,0.0,0.0,1207,-0.0625,0.3839070796966553
23,75,0.0,0.0,1219,-0.037500000000000006,1.4318816661834717
23,76,0.0,0.0,1227,-0.025,0.3897836208343506
23,77,0.0,0.0,1248,-0.065625,0.35037970542907715
23,78,0.0,0.0,1263,-0.046875,0.3567523956298828
23,79,0.0,0.0,1285,-0.06875,0.39287495613098145
23,80,0.0,0.0,1301,-0.05,0.9106612205505371
23,81,0.0,0.0,1321,-0.0625,0.35575032234191895
23,82,0.0,0.0,1350,-0.09062500000000001,0.35973191261291504
23,83,0.0,0.0,1371,-0.065625,0.39467954635620117
23,84,0.0,0.0,1396,-0.078125,0.3690669536590576
23,85,0.0,0.0,1417,-0.065625,0.34067678451538086
23,86,0.0,0.0,1450,-0.10312500000000001,0.3730642795562744
23,87,0.0,0.0,1466,-0.05,0.394716739654541
23,88,0.0,0.0,1480,-0.043750000000000004,0.3681333065032959
23,89,0.0,0.0,1504,-0.07500000000000001,0.3878817558288574
23,90,0.0,0.0,1525,-0.065625,0.3776848316192627
23,91,0.0,0.0,1552,-0.084375,0.38257598876953125
23,92,0.0,0.0,1575,-0.07187500000000001,0.43961620330810547
23,93,0.0,0.0,1598,-0.07187500000000001,0.3842277526855469
23,94,0.0,0.0,1619,-0.065625,0.3906557559967041
23,95,0.0,0.0,1641,-0.06875,0.4211597442626953
23,96,0.0,0.0,1662,-0.065625,1.9603245258331299
23,97,0.0,0.0,1691,-0.09062500000000001,0.39959025382995605
23,98,0.0,0.0,1700,-0.028125,0.40997838973999023
23,99,0.0,0.0,1715,-0.046875,0.38884806632995605
23,100,0.0,0.0,1744,-0.09062500000000001,0.41539478302001953
23,101,0.0,0.0,1757,-0.040625,0.4086928367614746
23,102,0.0,0.0,1773,-0.05,0.4094717502593994
23,103,0.0,0.0,1789,-0.05,0.4200730323791504
23,104,0.0,0.0,1806,-0.053125000000000006,0.419384241104126
23,105,0.0,0.0,1829,-0.07187500000000001,0.3854401111602783
23,106,0.0,0.0,1857,-0.08750000000000001,0.41920924186706543
23,107,0.0,0.0,1883,-0.08125,0.4567122459411621
23,108,0.0,0.0,1910,-0.084375,0.4167165756225586
23,109,0.0,0.0,1928,-0.05625,0.4182100296020508
23,110,0.0,0.0,1939,-0.034375,0.5498826503753662
23,111,0.0,0.0,1959,-0.0625,0.8944122791290283
23,112,0.0,0.0,1972,-0.040625,0.4359855651855469
23,113,0.0,0.0,1980,-0.025,0.42435598373413086
23,114,0.0,0.0,1995,-0.046875,0.43970417976379395
23,115,0.0,0.0,2002,-0.021875000000000002,0.44627881050109863
23,116,0.0,0.0,2028,-0.08125,0.4739418029785156
23,117,0.0,0.0,2039,-0.034375,0.44379663467407227
23,118,0.0,0.0,2059,-0.0625,0.44655704498291016
23,119,0.0,0.0,2077,-0.05625,0.46145153045654297
23,120,0.0,0.0,2104,-0.084375,0.45809006690979004
23,121,0.0,0.0,2118,-0.043750000000000004,0.45839929580688477
23,122,0.0,0.0,2146,-0.08750000000000001,0.4676637649536133
23,123,0.0,0.0,2167,-0.065625,0.4640166759490967
23,124,0.0,0.0,2183,-0.05,0.4675157070159912
23,125,0.0,0.0,2203,-0.0625,0.43658876419067383
23,126,0.0,0.0,2225,-0.06875,0.4918992519378662
23,127,0.0,0.0,2252,-0.084375,0.4735569953918457
23,128,0.0,0.0,2267,-0.046875,0.47953271865844727
23,129,0.0,0.0,2285,-0.05625,0.4351048469543457
23,130,0.0,0.0,2302,-0.053125000000000006,0.5003502368927002
23,131,0.0,0.0,2316,-0.043750000000000004,0.5024216175079346
23,132,0.0,0.0,2327,-0.034375,0.4746389389038086
23,133,0.0,0.0,2337,-0.03125,0.43857693672180176
23,134,0.0,0.0,2361,-0.07500000000000001,0.49181580543518066
23,135,0.0,0.0,2380,-0.059375000000000004,0.4852595329284668
23,136,0.0,0.0,2407,-0.084375,0.49088215827941895
23,137,0.0,0.0,2421,-0.043750000000000004,0.48915743827819824
23,138,0.0,0.0,2434,-0.040625,0.5170383453369141
23,139,0.0,0.0,2444,-0.03125,0.4407470226287842
23,140,0.0,0.0,2466,-0.06875,0.4495363235473633
23,141,0.0,0.0,2475,-0.028125,0.5220184326171875
23,142,0.0,0.0,2498,-0.07187500000000001,1.5495851039886475
23,143,0.0,0.0,2508,-0.03125,0.8999359607696533
23,144,0.0,0.0,2523,-0.046875,0.5003249645233154
23,145,0.0,0.0,2539,-0.05,0.5078451633453369
23,146,0.0,0.0,2549,-0.03125,0.5513408184051514
23,147,0.0,0.0,2561,-0.037500000000000006,1.4727749824523926
23,148,0.0,0.0,2581,-0.0625,0.5114920139312744
23,149,0.0,0.0,2592,-0.034375,0.459212064743042
23,150,0.0,0.0,2597,-0.015625,0.547264814376831
23,151,0.0,0.0,2619,-0.06875,0.4615504741668701
23,152,0.0,0.0,2632,-0.040625,0.5102026462554932
23,153,0.0,0.0,2656,-0.07500000000000001,0.5569713115692139
23,154,0.0,0.0,2674,-0.05625,0.5419750213623047
23,155,0.0,0.0,2687,-0.040625,0.5112173557281494
23,156,0.0,0.0,2697,-0.03125,0.5189764499664307
23,157,0.0,0.0,2709,-0.037500000000000006,0.5178868770599365
23,158,0.0,0.0,2719,-0.03125,0.520782470703125
23,159,0.0,0.0,2737,-0.05625,0.49379491806030273
23,160,0.0,0.0,2755,-0.05625,0.49344944953918457
23,161,0.0,0.0,2771,-0.05,0.47386741638183594
23,162,0.0,0.0,2783,-0.037500000000000006,0.49048447608947754
23,163,0.0,0.0,2797,-0.043750000000000004,0.49020981788635254
23,164,0.0,0.0,2818,-0.065625,0.5007858276367188
23,165,0.0,0.0,2830,-0.037500000000000006,0.4930589199066162
23,166,0.0,0.0,2841,-0.034375,0.5503489971160889
23,167,0.0,0.0,2857,-0.05,0.5456480979919434
23,168,0.0,0.0,2868,-0.034375,0.5428581237792969
23,169,0.0,0.0,2879,-0.034375,0.5559139251708984
23,170,0.0,0.0,2880,-0.003125,0.5469143390655518
23,171,0.0,0.0,2886,-0.018750000000000003,1.0497407913208008
23,172,0.0,0.0,2907,-0.065625,0.5763370990753174
23,173,0.0,0.0,2916,-0.028125,0.5394473075866699
23,174,0.0,0.0,2941,-0.078125,0.5806879997253418
23,175,0.0,0.0,2955,-0.043750000000000004,1.8037049770355225
23,176,0.0,0.0,2964,-0.028125,0.5777413845062256
23,177,0.0,0.0,2966,-0.00625,0.557436466217041
23,178,0.0,0.0,2981,-0.046875,0.575491189956665
23,179,0.0,0.0,2991,-0.03125,5.4151928424835205
23,180,0.0,0.0,2996,-0.015625,0.6279525756835938
23,181,0.0,0.0,3003,-0.021875000000000002,0.5027518272399902
23,182,0.0,0.0,3003,0.0,0.5591058731079102
23,183,0.0,0.0,3010,-0.021875000000000002,0.5653910636901855
23,184,0.0,0.0,3021,-0.034375,0.6605648994445801
23,185,0.0,0.0,3034,-0.040625,0.5690319538116455
23,186,0.0,0.0,3031,0.009375000000000001,0.5411844253540039
23,187,0.0,0.0,3031,0.0,0.6456325054168701
23,188,0.0,0.0,3041,-0.03125,1.2446773052215576
23,189,0.0,0.0,3047,-0.018750000000000003,2.952408790588379
23,190,0.0,0.0,3061,-0.043750000000000004,0.5050644874572754
23,191,0.0,0.0,3076,-0.046875,0.5654163360595703
23,192,0.0,0.0,3087,-0.034375,0.5500824451446533
23,193,0.0,0.0,3091,-0.0125,0.5548062324523926
23,194,0.0,0.0,3104,-0.040625,1.709707498550415
23,195,0.0,0.0,3104,0.0,0.5491957664489746
23,196,0.0,0.0,3111,-0.021875000000000002,2.249596357345581
23,197,0.0,0.0,3123,-0.037500000000000006,0.5371384620666504
23,198,0.0,0.0,3131,-0.025,0.5147521495819092
23,199,0.0,0.0,3125,0.018750000000000003,0.5230283737182617
23,200,0.0,0.0,3130,-0.015625,0.5176985263824463
23,201,0.0,0.0,3132,-0.00625,0.5833196640014648
23,202,0.0,0.0,3149,-0.053125000000000006,0.5252420902252197
23,203,0.0,0.0,3146,0.009375000000000001,0.5329399108886719
23,204,0.0,0.0,3151,-0.015625,0.5934228897094727
23,205,0.0,0.0,3161,-0.03125,0.5875382423400879
23,206,0.0,0.0,3164,-0.009375000000000001,0.6105771064758301
23,207,0.0,0.0,3161,0.009375000000000001,0.5833172798156738
23,208,0.0,0.0,3150,0.034375,0.584984540939331
23,209,0.0,0.0,3146,0.0125,0.5893685817718506
23,210,0.0,0.0,3142,0.0125,0.582782506942749
23,211,0.0,0.0,3141,0.003125,0.590233325958252
23,212,0.0,0.0,3139,0.00625,0.5335369110107422
23,213,0.0,0.0,3139,0.0,0.5464046001434326
23,214,0.0,0.0,3147,-0.025,0.5294663906097412
23,215,0.0,0.0,3156,-0.028125,0.5334897041320801
23,216,0.0,0.0,3160,-0.0125,0.5418171882629395
23,217,0.0,0.0,3162,-0.00625,0.5837748050689697
23,218,0.0,0.0,3171,-0.028125,0.5295441150665283
23,219,0.0,0.0,3172,-0.003125,0.530580997467041
23,220,0.0,0.0,3180,-0.025,0.532468318939209
23,221,0.0,0.0,3180,0.0,0.5342268943786621
23,222,0.0,0.0,3175,0.015625,0.5829722881317139
23,223,0.0,0.0,3182,-0.021875000000000002,0.5798873901367188
23,224,0.0,0.0,3187,-0.015625,0.6120226383209229
24,0,0.0,0.0,267,-0.034375,0.2978549003601074
24,1,0.0,0.0,280,-0.040625,0.27921199798583984
24,2,0.0,0.0,291,-0.034375,0.2722656726837158
24,3,0.0,0.0,303,-0.037500000000000006,0.22976231575012207
24,4,0.0,0.0,320,-0.053125000000000006,0.24629759788513184
24,5,0.0,0.0,338,-0.05625,0.2634761333465576
24,6,0.0,0.0,348,-0.03125,0.2366025447845459
24,7,0.0,0.0,357,-0.028125,0.2581813335418701
24,8,0.0,0.0,364,-0.021875000000000002,0.27387094497680664
24,9,0.0,0.0,372,-0.025,0.27046918869018555
24,10,0.0,0.0,381,-0.028125,0.36070775985717773
24,11,0.0,0.0,382,-0.003125,1.5099585056304932
24,12,0.0,0.0,385,-0.009375000000000001,0.2745497226715088
24,13,0.0,0.0,383,0.00625,2.7966842651367188
24,14,0.0,0.0,375,0.025,0.2680084705352783
24,15,0.0,0.0,384,-0.028125,0.2602412700653076
24,16,0.0,0.0,387,-0.009375000000000001,0.2966489791870117
24,17,0.0,0.0,390,-0.009375000000000001,0.28702878952026367
24,18,0.0,0.0,399,-0.028125,0.27200746536254883
24,19,0.0,0.0,404,-0.015625,0.272153377532959
24,20,0.0,0.0,408,-0.0125,0.2674121856689453
24,21,0.0,0.0,411,-0.009375000000000001,0.2638206481933594
24,22,0.0,0.0,417,-0.018750000000000003,0.2729835510253906
24,23,0.0,0.0,419,-0.00625,0.28369593620300293
24,24,0.0,0.0,418,0.003125,0.27609896659851074
24,25,0.0,0.0,423,-0.015625,0.3021557331085205
24,26,0.0,0.0,429,-0.018750000000000003,0.2762725353240967
24,27,0.0,0.0,432,-0.009375000000000001,0.27503252029418945
24,28,0.0,0.0,426,0.018750000000000003,0.2704744338989258
24,29,0.0,0.0,425,0.003125,0.3023414611816406
24,30,0.0,0.0,420,0.015625,0.34590959548950195
24,31,0.0,0.0,415,0.015625,0.3075113296508789
24,32,0.0,0.0,419,-0.0125,5.81066107749939
24,33,0.0,0.0,413,0.018750000000000003,0.30133605003356934
24,34,0.0,0.0,412,0.003125,2.366946220397949
24,35,0.0,0.0,412,0.0,0.29572510719299316
24,36,0.0,0.0,422,-0.03125,0.9553027153015137
24,37,0.0,0.0,422,0.0,0.29875874519348145
24,38,0.0,0.0,421,0.003125,2.0835273265838623
24,39,0.0,0.0,430,-0.028125,2.046193838119507
24,40,0.0,0.0,434,-0.0125,0.31933069229125977
24,41,0.0,0.0,433,0.003125,0.25589704513549805
24,42,0.0,0.0,439,-0.018750000000000003,0.2666037082672119
24,43,0.0,0.0,448,-0.028125,0.29758477210998535
24,44,0.0,0.0,453,-0.015625,0.3172485828399658
24,45,0.0,0.0,456,-0.009375000000000001,0.2953803539276123
24,46,0.0,0.0,460,-0.0125,0.2997431755065918
24,47,0.0,0.0,460,0.0,0.29256725311279297
