episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
23,0,0.5,0.5,265,-0.027680555555555555,0.2666130065917969
23,1,0.5,0.5,284,-0.05893055555555556,0.2723660469055176
23,2,0.5,0.5,300,-0.04955555555555556,0.27066707611083984
23,3,0.5,0.5,310,-0.030805555555555555,0.2683827877044678
23,4,0.5,0.5,324,-0.04330555555555556,0.27916455268859863
23,5,0.5,0.5,344,-0.06205555555555556,0.27722954750061035
23,6,0.5,0.5,361,-0.052680555555555564,0.2831714153289795
23,7,0.5,0.5,378,-0.052680555555555564,0.3217928409576416
23,8,0.5,0.5,383,-0.015180555555555555,0.28435754776000977
23,9,0.5,0.5,399,-0.04955555555555556,0.3054513931274414
23,10,0.5,0.5,416,-0.052680555555555564,0.4156002998352051
23,11,0.5,0.5,423,-0.021430555555555557,1.8405160903930664
23,12,0.5,0.5,431,-0.024555555555555556,0.3039889335632324
23,13,0.5,0.5,445,-0.04330555555555556,0.3240811824798584
23,14,0.5,0.5,453,-0.024555555555555556,0.601128339767456
23,15,0.5,0.5,459,-0.018305555555555558,0.2955434322357178
23,16,0.5,0.5,473,-0.04330555555555556,0.3291468620300293
23,17,0.5,0.5,481,-0.024555555555555556,1.6926324367523193
23,18,0.5,0.5,493,-0.037055555555555564,0.3511514663696289
23,19,0.5,0.5,497,-0.012055555555555555,0.2857627868652344
23,20,0.5,0.5,498,-0.002680555555555556,0.29538893699645996
23,21,0.5,0.5,505,-0.021430555555555557,0.303325891494751
23,22,0.5,0.5,508,-0.008930555555555556,0.3331477642059326
23,23,0.5,0.5,506,0.006694444444444445,0.3486449718475342
23,24,0.5,0.5,507,-0.002680555555555556,0.3423645496368408
23,25,0.5,0.5,510,-0.008930555555555556,0.29383325576782227
23,26,0.5,0.5,509,0.0035694444444444445,0.3338336944580078
23,27,0.5,0.5,514,-0.015180555555555555,0.5280263423919678
23,28,0.5,0.5,527,-0.04018055555555556,1.0605051517486572
23,29,0.5,0.5,536,-0.027680555555555555,0.3367774486541748
23,30,0.5,0.5,539,-0.008930555555555556,3.979893207550049
23,31,0.5,0.5,545,-0.018305555555555558,0.33182764053344727
23,32,0.5,0.5,554,-0.027680555555555555,0.29853224754333496
23,33,0.5,0.5,555,-0.002680555555555556,0.32497119903564453
23,34,0.5,0.5,564,-0.027680555555555555,1.7246372699737549
23,35,0.5,0.5,561,0.009819444444444447,0.3160109519958496
23,36,0.5,0.5,576,-0.04643055555555556,0.33162498474121094
23,37,0.5,0.5,584,-0.024555555555555556,0.2815093994140625
23,38,0.5,0.5,592,-0.024555555555555556,0.2871584892272949
23,39,0.5,0.5,604,-0.037055555555555564,0.2735311985015869
23,40,0.5,0.5,606,-0.005805555555555556,0.286393404006958
23,41,0.5,0.5,611,-0.015180555555555555,0.30530548095703125
23,42,0.5,0.5,627,-0.04955555555555556,0.3443033695220947
23,43,0.5,0.5,629,-0.005805555555555556,1.5398166179656982
23,44,0.5,0.5,631,-0.005805555555555556,1.4793360233306885
23,45,0.5,0.5,633,-0.005805555555555556,0.3155527114868164
23,46,0.5,0.5,642,-0.027680555555555555,0.3475351333618164
23,47,0.5,0.5,650,-0.024555555555555556,0.33623313903808594
23,48,0.5,0.5,658,-0.024555555555555556,0.3286008834838867
23,49,0.5,0.5,662,-0.012055555555555555,0.30891871452331543
23,50,0.5,0.5,672,-0.030805555555555555,0.3157176971435547
23,51,0.5,0.5,671,0.0035694444444444445,0.31568098068237305
23,52,0.5,0.5,677,-0.018305555555555558,0.31591796875
23,53,0.5,0.5,682,-0.015180555555555555,0.3556818962097168
23,54,0.5,0.5,697,-0.04643055555555556,0.3121225833892822
23,55,0.5,0.5,705,-0.024555555555555556,0.3668558597564697
23,56,0.5,0.5,721,-0.04955555555555556,0.3143279552459717
23,57,0.5,0.5,738,-0.052680555555555564,0.31976962089538574
23,58,0.5,0.5,764,-0.08080555555555556,0.32805371284484863
23,59,0.5,0.5,778,-0.04330555555555556,0.33896660804748535
23,60,0.5,0.5,791,-0.04018055555555556,0.3367764949798584
23,61,0.5,0.5,802,-0.03393055555555556,0.36338019371032715
23,62,0.5,0.5,808,-0.018305555555555558,1.619058609008789
23,63,0.5,0.5,820,-0.037055555555555564,0.32584285736083984
23,64,0.5,0.5,836,-0.04955555555555556,0.3404533863067627
23,65,0.5,0.5,854,-0.05580555555555556,0.34441375732421875
23,66,0.5,0.5,861,-0.021430555555555557,0.35416698455810547
23,67,0.5,0.5,871,-0.030805555555555555,0.3516230583190918
23,68,0.5,0.5,882,-0.03393055555555556,0.32445359230041504
23,69,0.5,0.5,892,-0.030805555555555555,0.3559911251068115
23,70,0.5,0.5,913,-0.06518055555555556,0.3558375835418701
23,71,0.5,0.5,917,-0.012055555555555555,0.31733059883117676
23,72,0.5,0.5,917,0.00044444444444444436,0.3566458225250244
23,73,0.5,0.5,922,-0.015180555555555555,1.7792434692382812
23,74,0.5,0.5,928,-0.018305555555555558,0.3574981689453125
23,75,0.5,0.5,937,-0.027680555555555555,1.0239067077636719
23,76,0.5,0.5,947,-0.030805555555555555,0.3575105667114258
23,77,0.5,0.5,955,-0.024555555555555556,0.3493499755859375
23,78,0.5,0.5,962,-0.021430555555555557,0.39049315452575684
23,79,0.5,0.5,978,-0.04955555555555556,0.3557243347167969
23,80,0.5,0.5,990,-0.037055555555555564,0.33681464195251465
23,81,0.5,0.5,991,-0.002680555555555556,0.4042189121246338
23,82,0.5,0.5,996,-0.015180555555555555,0.3811502456665039
23,83,0.5,0.5,1005,-0.027680555555555555,0.3627049922943115
23,84,0.5,0.5,1006,-0.002680555555555556,0.36777448654174805
23,85,0.5,0.5,1008,-0.005805555555555556,0.37333035469055176
23,86,0.5,0.5,1012,-0.012055555555555555,0.36566734313964844
23,87,0.5,0.5,1018,-0.018305555555555558,0.36815571784973145
23,88,0.5,0.5,1020,-0.005805555555555556,0.3680760860443115
23,89,0.5,0.5,1023,-0.008930555555555556,0.3945765495300293
23,90,0.5,0.5,1031,-0.024555555555555556,0.3621642589569092
23,91,0.5,0.5,1037,-0.018305555555555558,0.3866281509399414
23,92,0.5,0.5,1042,-0.015180555555555555,0.3732445240020752
23,93,0.5,0.5,1053,-0.03393055555555556,0.37566351890563965
23,94,0.5,0.5,1068,-0.04643055555555556,0.37265610694885254
23,95,0.5,0.5,1082,-0.04330555555555556,0.38365936279296875
23,96,0.5,0.5,1089,-0.021430555555555557,0.38057756423950195
23,97,0.5,0.5,1093,-0.012055555555555555,0.37290215492248535
23,98,0.5,0.5,1094,-0.002680555555555556,0.397369384765625
23,99,0.5,0.5,1094,0.00044444444444444436,0.37079691886901855
23,100,0.5,0.5,1103,-0.027680555555555555,0.38265132904052734
23,101,0.5,0.5,1103,0.00044444444444444436,0.3837301731109619
23,102,0.5,0.5,1103,0.00044444444444444436,0.3769686222076416
23,103,0.5,0.5,1105,-0.005805555555555556,0.3886373043060303
23,104,0.5,0.5,1109,-0.012055555555555555,0.4541501998901367
23,105,0.5,0.5,1111,-0.005805555555555556,1.13826322555542
23,106,0.5,0.5,1122,-0.03393055555555556,0.6874921321868896
23,107,0.5,0.5,1120,0.006694444444444445,0.4210500717163086
23,108,0.5,0.5,1121,-0.002680555555555556,0.3793489933013916
23,109,0.5,0.5,1116,0.016069444444444445,0.38088083267211914
23,110,0.5,0.5,1113,0.009819444444444447,0.39290618896484375
23,111,0.5,0.5,1112,0.0035694444444444445,0.3368380069732666
23,112,0.5,0.5,1112,0.00044444444444444436,0.3437485694885254
23,113,0.5,0.5,1102,0.03169444444444444,0.3796956539154053
23,114,0.5,0.5,1088,0.044194444444444446,0.38000941276550293
23,115,0.5,0.5,1077,0.034819444444444445,0.4167041778564453
23,116,0.5,0.5,1072,0.016069444444444445,0.44786763191223145
23,117,0.5,0.5,1055,0.05356944444444445,0.4180338382720947
23,118,0.5,0.5,1047,0.025444444444444447,0.3536863327026367
23,119,0.5,0.5,1037,0.03169444444444444,0.37432169914245605
23,120,0.5,0.5,1014,0.07231944444444445,0.3709704875946045
23,121,0.5,0.5,1016,-0.005805555555555556,0.3711562156677246
23,122,0.5,0.5,1011,0.016069444444444445,0.3710319995880127
23,123,0.5,0.5,998,0.04106944444444444,0.3681509494781494
23,124,0.5,0.5,990,0.025444444444444447,0.3641242980957031
23,125,0.5,0.5,981,0.028569444444444446,0.37581920623779297
23,126,0.5,0.5,979,0.006694444444444445,0.37770748138427734
23,127,0.5,0.5,970,0.028569444444444446,0.3974792957305908
23,128,0.5,0.5,967,0.009819444444444447,0.3647420406341553
23,129,0.5,0.5,955,0.03794444444444445,0.3997068405151367
23,130,0.5,0.5,938,0.05356944444444445,6.116238594055176
23,131,0.5,0.5,924,0.044194444444444446,1.5123536586761475
23,132,0.5,0.5,917,0.022319444444444447,0.39537930488586426
23,133,0.5,0.5,907,0.03169444444444444,0.37786030769348145
23,134,0.5,0.5,900,0.022319444444444447,0.3445625305175781
23,135,0.5,0.5,892,0.025444444444444447,0.3586735725402832
23,136,0.5,0.5,876,0.050444444444444445,0.3219892978668213
23,137,0.5,0.5,864,0.03794444444444445,0.3564443588256836
23,138,0.5,0.5,857,0.022319444444444447,0.7737181186676025
23,139,0.5,0.5,848,0.028569444444444446,0.44661712646484375
23,140,0.5,0.5,833,0.04731944444444444,2.320291042327881
23,141,0.5,0.5,818,0.04731944444444444,0.3523383140563965
23,142,0.5,0.5,814,0.012944444444444446,0.31716299057006836
23,143,0.5,0.5,801,0.04106944444444444,0.3514728546142578
23,144,0.5,0.5,785,0.050444444444444445,0.34555625915527344
23,145,0.5,0.5,771,0.044194444444444446,0.34297776222229004
23,146,0.5,0.5,761,0.03169444444444444,0.34839653968811035
23,147,0.5,0.5,749,0.03794444444444445,0.3421635627746582
23,148,0.5,0.5,735,0.044194444444444446,0.3543846607208252
23,149,0.5,0.5,735,0.00044444444444444436,0.3671548366546631
23,150,0.5,0.5,732,0.009819444444444447,0.36354970932006836
23,151,0.5,0.5,715,0.05356944444444445,0.3386683464050293
23,152,0.5,0.5,707,0.025444444444444447,0.3438682556152344
23,153,0.5,0.5,691,0.050444444444444445,0.3027670383453369
23,154,0.5,0.5,684,0.022319444444444447,0.34149789810180664
23,155,0.5,0.5,675,0.028569444444444446,0.40338706970214844
23,156,0.5,0.5,657,0.05669444444444444,5.369171857833862
23,157,0.5,0.5,639,0.05669444444444444,2.1013123989105225
23,158,0.5,0.5,623,0.050444444444444445,1.5957090854644775
23,159,0.5,0.5,618,0.016069444444444445,0.3385603427886963
23,160,0.5,0.5,594,0.07544444444444445,0.3271961212158203
23,161,0.5,0.5,573,0.06606944444444444,0.34816551208496094
23,162,0.5,0.5,563,0.03169444444444444,0.3088250160217285
23,163,0.5,0.5,549,0.044194444444444446,0.35445690155029297
23,164,0.5,0.5,537,0.03794444444444445,5.104954719543457
23,165,0.5,0.5,515,0.06919444444444445,0.29320454597473145
23,166,0.5,0.5,495,0.06294444444444444,0.32474589347839355
23,167,0.5,0.5,481,0.044194444444444446,1.400895357131958
23,168,0.5,0.5,467,0.044194444444444446,0.28484106063842773
23,169,0.5,0.5,456,0.034819444444444445,0.28554201126098633
23,170,0.5,0.5,447,0.028569444444444446,0.3116004467010498
23,171,0.5,0.5,440,0.022319444444444447,0.3108944892883301
23,172,0.5,0.5,430,0.03169444444444444,0.30968737602233887
23,173,0.5,0.5,426,0.012944444444444446,0.30550265312194824
23,174,0.5,0.5,414,0.03794444444444445,0.30551934242248535
23,175,0.5,0.5,405,0.028569444444444446,0.31176137924194336
23,176,0.5,0.5,395,0.03169444444444444,0.31322503089904785
23,177,0.5,0.5,388,0.022319444444444447,0.3409719467163086
23,178,0.5,0.5,371,0.05356944444444445,1.815990924835205
23,179,0.5,0.5,358,0.04106944444444444,0.3217597007751465
23,180,0.5,0.5,345,0.04106944444444444,0.295001745223999
23,181,0.5,0.5,332,0.04106944444444444,0.31416797637939453
23,182,0.5,0.5,320,0.03794444444444445,0.32280707359313965
23,183,0.5,0.5,306,0.044194444444444446,0.321258544921875
23,184,0.5,0.5,293,0.04106944444444444,0.31821680068969727
23,185,0.5,0.5,281,0.03794444444444445,0.30841684341430664
23,186,0.5,0.5,270,0.034819444444444445,0.27974605560302734
23,187,0.5,0.5,250,0.06294444444444444,0.28311800956726074
23,188,0.5,0.5,238,0.03794444444444445,0.2874155044555664
23,189,0.5,0.5,227,0.034819444444444445,0.28973841667175293
23,190,0.5,0.5,214,0.04106944444444444,0.29089927673339844
23,191,0.5,0.5,203,0.034819444444444445,0.26186323165893555
23,192,0.5,0.5,188,0.04731944444444444,0.30358433723449707
23,193,0.5,0.5,181,0.022319444444444447,0.2517409324645996
23,194,0.5,0.5,173,0.025444444444444447,0.2531917095184326
23,195,0.5,0.5,167,0.019194444444444448,0.25117063522338867
23,196,0.5,0.5,158,0.028569444444444446,0.25206899642944336
23,197,0.5,0.5,152,0.019194444444444448,0.2515833377838135
23,198,0.5,0.5,148,0.012944444444444446,0.2815268039703369
23,199,0.5,0.5,149,-0.002680555555555556,7.874266624450684
23,200,0.5,0.5,140,0.028569444444444446,0.26674818992614746
23,201,0.5,0.5,136,0.012944444444444446,0.2584543228149414
23,202,0.5,0.5,131,0.016069444444444445,0.2611398696899414
23,203,0.5,0.5,121,0.03169444444444444,0.26194286346435547
23,204,0.5,0.5,114,0.022319444444444447,0.25571656227111816
23,205,0.5,0.5,110,0.012944444444444446,0.2878153324127197
23,206,0.5,0.5,107,0.009819444444444447,0.2962830066680908
23,207,0.5,0.5,100,0.022319444444444447,0.24910378456115723
23,208,0.5,0.5,97,0.009819444444444447,0.2918734550476074
23,209,0.5,0.5,91,0.019194444444444448,0.26769161224365234
23,210,0.5,0.5,85,0.019194444444444448,0.2632455825805664
23,211,0.5,0.5,80,0.016069444444444445,0.2554764747619629
23,212,0.5,0.5,74,0.019194444444444448,0.2805643081665039
23,213,0.5,0.5,71,0.009819444444444447,3.087054967880249
23,214,0.5,0.5,69,0.006694444444444445,0.2532620429992676
23,215,0.5,0.5,65,0.012944444444444446,0.25664281845092773
23,216,0.5,0.5,61,0.012944444444444446,0.2551276683807373
23,217,0.5,0.5,58,0.009819444444444447,0.2569284439086914
23,218,0.5,0.5,54,0.012944444444444446,0.28742456436157227
23,219,0.5,0.5,49,0.016069444444444445,0.24389171600341797
23,220,0.5,0.5,43,0.019194444444444448,0.24898099899291992
23,221,0.5,0.5,35,0.025444444444444447,0.2472240924835205
23,222,0.5,0.5,30,0.016069444444444445,0.2504613399505615
23,223,0.5,0.5,27,0.009819444444444447,0.25145530700683594
23,224,0.5,0.5,25,0.006694444444444445,0.24808096885681152
24,0,0.5,0.5,262,-0.018305555555555558,0.2610771656036377
24,1,0.5,0.5,270,-0.024555555555555556,0.29567480087280273
24,2,0.5,0.5,282,-0.037055555555555564,0.9358718395233154
24,3,0.5,0.5,301,-0.05893055555555556,0.2920985221862793
24,4,0.5,0.5,310,-0.027680555555555555,0.2721273899078369
24,5,0.5,0.5,322,-0.037055555555555564,0.30077505111694336
24,6,0.5,0.5,334,-0.037055555555555564,5.465161561965942
24,7,0.5,0.5,348,-0.04330555555555556,0.2685983180999756
24,8,0.5,0.5,359,-0.03393055555555556,0.3075442314147949
24,9,0.5,0.5,373,-0.04330555555555556,4.85891580581665
24,10,0.5,0.5,390,-0.052680555555555564,0.287625789642334
24,11,0.5,0.5,398,-0.024555555555555556,0.2963132858276367
24,12,0.5,0.5,410,-0.037055555555555564,0.3171064853668213
24,13,0.5,0.5,412,-0.005805555555555556,0.2720062732696533
24,14,0.5,0.5,424,-0.037055555555555564,0.2828700542449951
24,15,0.5,0.5,429,-0.015180555555555555,0.28451037406921387
24,16,0.5,0.5,436,-0.021430555555555557,0.287243127822876
24,17,0.5,0.5,441,-0.015180555555555555,0.3249318599700928
24,18,0.5,0.5,434,0.022319444444444447,0.34737348556518555
24,19,0.5,0.5,441,-0.021430555555555557,0.9493954181671143
24,20,0.5,0.5,441,0.00044444444444444436,0.28931760787963867
24,21,0.5,0.5,436,0.016069444444444445,0.29198575019836426
24,22,0.5,0.5,442,-0.018305555555555558,0.2708926200866699
24,23,0.5,0.5,437,0.016069444444444445,0.2870450019836426
24,24,0.5,0.5,445,-0.024555555555555556,0.2904837131500244
24,25,0.5,0.5,454,-0.027680555555555555,0.2920379638671875
24,26,0.5,0.5,462,-0.024555555555555556,0.29471254348754883
24,27,0.5,0.5,464,-0.005805555555555556,0.2781491279602051
24,28,0.5,0.5,468,-0.012055555555555555,0.2871842384338379
24,29,0.5,0.5,469,-0.002680555555555556,0.3261849880218506
24,30,0.5,0.5,463,0.019194444444444448,3.5017945766448975
24,31,0.5,0.5,461,0.006694444444444445,0.2912106513977051
24,32,0.5,0.5,465,-0.012055555555555555,0.289139986038208
24,33,0.5,0.5,460,0.016069444444444445,0.29221343994140625
24,34,0.5,0.5,460,0.00044444444444444436,0.29067134857177734
24,35,0.5,0.5,460,0.00044444444444444436,0.29427003860473633
24,36,0.5,0.5,452,0.025444444444444447,0.2938826084136963
24,37,0.5,0.5,453,-0.002680555555555556,0.312502384185791
24,38,0.5,0.5,448,0.016069444444444445,0.33997035026550293
24,39,0.5,0.5,451,-0.008930555555555556,0.29167842864990234
24,40,0.5,0.5,463,-0.037055555555555564,0.27854251861572266
24,41,0.5,0.5,470,-0.021430555555555557,0.3102588653564453
24,42,0.5,0.5,473,-0.008930555555555556,2.3418078422546387
24,43,0.5,0.5,485,-0.037055555555555564,0.32891297340393066
24,44,0.5,0.5,484,0.0035694444444444445,2.722745656967163
24,45,0.5,0.5,491,-0.021430555555555557,0.3044919967651367
24,46,0.5,0.5,494,-0.008930555555555556,0.30588245391845703
24,47,0.5,0.5,502,-0.024555555555555556,0.300490140914917
24,48,0.5,0.5,511,-0.027680555555555555,0.3112833499908447
24,49,0.5,0.5,512,-0.002680555555555556,0.29514026641845703
24,50,0.5,0.5,516,-0.012055555555555555,0.3239741325378418
24,51,0.5,0.5,515,0.0035694444444444445,0.28471922874450684
24,52,0.5,0.5,518,-0.008930555555555556,0.3264789581298828
24,53,0.5,0.5,518,0.00044444444444444436,1.058225154876709
24,54,0.5,0.5,524,-0.018305555555555558,0.29793763160705566
24,55,0.5,0.5,529,-0.015180555555555555,0.3015627861022949
24,56,0.5,0.5,530,-0.002680555555555556,0.3460357189178467
24,57,0.5,0.5,529,0.0035694444444444445,1.7538089752197266
24,58,0.5,0.5,542,-0.04018055555555556,2.7531957626342773
24,59,0.5,0.5,527,0.04731944444444444,0.33488893508911133
24,60,0.5,0.5,527,0.00044444444444444436,0.32761430740356445
24,61,0.5,0.5,531,-0.012055555555555555,0.31659889221191406
24,62,0.5,0.5,537,-0.018305555555555558,0.2980659008026123
24,63,0.5,0.5,541,-0.012055555555555555,0.30895256996154785
24,64,0.5,0.5,539,0.006694444444444445,0.3087472915649414
24,65,0.5,0.5,541,-0.005805555555555556,0.2920832633972168
24,66,0.5,0.5,540,0.0035694444444444445,0.28447771072387695
24,67,0.5,0.5,541,-0.002680555555555556,0.2839846611022949
24,68,0.5,0.5,542,-0.002680555555555556,0.2871391773223877
24,69,0.5,0.5,547,-0.015180555555555555,0.2803919315338135
24,70,0.5,0.5,545,0.006694444444444445,0.2804563045501709
24,71,0.5,0.5,547,-0.005805555555555556,0.28516125679016113
24,72,0.5,0.5,545,0.006694444444444445,0.30162811279296875
24,73,0.5,0.5,549,-0.012055555555555555,0.3362412452697754
24,74,0.5,0.5,553,-0.012055555555555555,1.6218831539154053
24,75,0.5,0.5,567,-0.04330555555555556,0.3066258430480957
24,76,0.5,0.5,562,0.016069444444444445,0.2906019687652588
24,77,0.5,0.5,558,0.012944444444444446,0.30983638763427734
24,78,0.5,0.5,550,0.025444444444444447,0.31297755241394043
24,79,0.5,0.5,547,0.009819444444444447,0.2905406951904297
24,80,0.5,0.5,546,0.0035694444444444445,0.3117337226867676
24,81,0.5,0.5,548,-0.005805555555555556,0.3202986717224121
24,82,0.5,0.5,545,0.009819444444444447,0.34849047660827637
24,83,0.5,0.5,542,0.009819444444444447,1.977445363998413
24,84,0.5,0.5,536,0.019194444444444448,0.312175989151001
24,85,0.5,0.5,525,0.034819444444444445,0.312549352645874
24,86,0.5,0.5,522,0.009819444444444447,0.34407973289489746
24,87,0.5,0.5,511,0.034819444444444445,0.3016023635864258
24,88,0.5,0.5,505,0.019194444444444448,0.3030388355255127
24,89,0.5,0.5,496,0.028569444444444446,0.3032708168029785
24,90,0.5,0.5,498,-0.005805555555555556,0.3037898540496826
24,91,0.5,0.5,496,0.006694444444444445,0.30379676818847656
24,92,0.5,0.5,489,0.022319444444444447,0.3039085865020752
24,93,0.5,0.5,486,0.009819444444444447,0.3039119243621826
24,94,0.5,0.5,480,0.019194444444444448,0.30100536346435547
24,95,0.5,0.5,476,0.012944444444444446,0.33734917640686035
24,96,0.5,0.5,475,0.0035694444444444445,0.5893819332122803
24,97,0.5,0.5,474,0.0035694444444444445,6.1263017654418945
24,98,0.5,0.5,470,0.012944444444444446,3.8879711627960205
24,99,0.5,0.5,467,0.009819444444444447,0.7183294296264648
24,100,0.5,0.5,473,-0.018305555555555558,4.384763240814209
24,101,0.5,0.5,465,0.025444444444444447,0.3255281448364258
24,102,0.5,0.5,465,0.00044444444444444436,0.32487916946411133
24,103,0.5,0.5,463,0.006694444444444445,0.3297872543334961
24,104,0.5,0.5,460,0.009819444444444447,0.278369665145874
24,105,0.5,0.5,457,0.009819444444444447,0.2804758548736572
24,106,0.5,0.5,453,0.012944444444444446,0.27307558059692383
24,107,0.5,0.5,447,0.019194444444444448,0.2810068130493164
24,108,0.5,0.5,432,0.04731944444444444,0.32994985580444336
